-39,-33,22,-83,-59,91,71,-66,93,-64,-23,-25,50,-82,-68,-75,15,37,-66,86
30,53,3,-70,21,50,66,-90,89,70,-41,103,75,-30,96,-33,-22,-47,78,80
79,74,-85,-21,-57,69,-53,53,82,5,38,-53,53,-18,29,72,-93,61,-24,-39
21,49,-6,-77,23,37,61,-97,84,63,-43,91,72,-35,93,-42,-25,-55,64,75
-63,-29,27,-67,-31,23,-51,-39,-64,-38,29,-12,-63,-46,96,-88,-8,46,-84,95
-55,-28,21,-64,-28,28,-57,-43,-60,-41,27,-10,-63,-42,89,-86,-13,50,-93,96
21,51,-2,-75,18,42,62,-90,84,64,-44,93,73,-36,94,-35,-28,-51,65,75
-63,-28,25,-65,-27,20,-59,-39,-64,-36,28,-14,-62,-43,96,-89,-15,53,-90,92
-38,-34,24,-81,-62,92,76,-70,91,-65,-21,-27,49,-83,-64,-78,12,36,-68,88
80,76,-81,-23,-55,67,-54,50,78,12,33,-46,53,-16,29,72,-84,56,-16,-36
-41,-24,20,-78,-63,94,70,-62,94,-62,-22,-25,52,-81,-65,-71,12,44,-67,89
-60,-26,20,-69,-39,28,-61,-39,-64,-40,24,-16,-64,-41,91,-94,-15,53,-93,92
24,49,-4,-66,18,41,63,-93,91,60,-41,92,77,-36,94,-34,-27,-44,66,75
75,74,-86,-25,-55,70,-60,56,77,9,32,-52,52,-17,25,73,-92,58,-18,-45
-72,-29,26,-60,-33,20,-58,-41,-61,-41,17,-9,-65,-40,90,-89,-15,51,-90,89
-42,-29,20,-77,-67,93,72,-66,94,-65,-21,-27,50,-81,-67,-75,11,34,-64,85
-62,-28,25,-61,-33,28,-57,-37,-58,-39,24,-12,-62,-40,90,-92,-10,53,-92,96
21,53,-3,-77,20,36,61,-92,81,67,-45,92,75,-38,94,-34,-29,-50,62,68
-56,-22,23,-61,-30,23,-53,-40,-60,-33,25,-15,-59,-41,96,-89,-10,54,-91,96
76,72,-90,-24,-59,66,-54,46,80,3,29,-51,45,-15,19,64,-90,54,-22,-42
-41,-30,20,-76,-62,97,74,-68,95,-64,-23,-24,51,-79,-64,-80,14,34,-62,84
84,76,-78,-23,-57,77,-55,56,79,10,41,-47,57,-15,31,71,-89,63,-18,-36
24,52,-2,-72,25,41,64,-92,90,68,-44,98,77,-35,97,-35,-21,-46,68,76
21,47,-3,-70,14,37,65,-97,82,61,-46,91,72,-37,94,-39,-30,-53,62,75
76,79,-85,-20,-55,74,-56,56,79,11,34,-54,57,-13,28,70,-90,55,-16,-42
-40,-34,21,-78,-63,94,71,-64,93,-63,-26,-26,53,-84,-65,-74,16,37,-67,84
-42,-30,17,-80,-61,89,70,-65,94,-62,-25,-22,49,-80,-70,-72,14,37,-64,88
-40,-34,24,-78,-62,90,72,-59,93,-66,-22,-20,51,-74,-67,-75,22,34,-61,91
52,-94,90,94,77,-92,-60,-97,42,38,-82,6,-59,-1,67,-79,-69,87,-27,46
50,-102,90,92,76,-95,-61,-98,44,37,-79,4,-62,-3,66,-80,-73,88,-26,40
77,78,-81,-20,-52,68,-51,54,87,13,37,-48,58,-16,28,72,-83,61,-18,-37
-64,-31,24,-68,-34,19,-53,-44,-61,-40,23,-13,-65,-49,99,-97,-11,45,-84,90
54,-96,92,89,78,-87,-66,-90,40,32,-77,9,-66,-1,65,-79,-69,87,-23,44
77,76,-78,-19,-52,72,-53,55,78,12,36,-49,56,-14,30,73,-87,61,-19,-40
-68,-29,23,-65,-33,27,-59,-35,-69,-38,26,-16,-64,-41,92,-86,-13,48,-91,89
-41,-32,16,-77,-59,90,78,-67,97,-62,-25,-21,50,-81,-66,-76,14,37,-69,90
-37,-34,25,-84,-62,92,69,-62,91,-65,-24,-23,50,-78,-67,-74,15,35,-60,87
80,72,-82,-26,-56,74,-56,56,77,12,34,-58,58,-17,28,72,-88,54,-16,-39
55,-101,95,94,75,-94,-60,-108,44,33,-87,11,-65,-4,65,-85,-68,83,-27,40
-46,-33,20,-82,-63,89,69,-63,93,-60,-26,-27,47,-83,-70,-77,17,37,-70,86
-43,-32,24,-83,-63,93,70,-65,95,-62,-19,-28,51,-83,-64,-77,15,37,-68,85
81,74,-81,-22,-60,72,-56,51,79,9,37,-55,58,-20,25,75,-88,58,-20,-37
-58,-27,26,-66,-30,26,-57,-34,-62,-34,22,-10,-62,-39,95,-86,-9,52,-87,93
-64,-28,25,-65,-31,26,-58,-35,-63,-40,27,-13,-63,-46,94,-89,-7,47,-89,91
57,-100,94,94,76,-93,-61,-97,47,33,-84,12,-61,-2,66,-81,-67,87,-24,44
-36,-32,22,-81,-58,87,74,-65,89,-62,-21,-23,52,-83,-68,-71,17,37,-64,88
50,-96,91,89,82,-97,-61,-98,39,31,-82,8,-60,-7,64,-76,-70,85,-26,41
80,80,-84,-20,-57,73,-52,56,82,13,39,-46,56,-17,30,77,-91,59,-15,-37
-37,-33,19,-83,-63,90,68,-60,95,-66,-23,-24,51,-85,-69,-77,18,33,-63,90
-36,-31,22,-75,-59,93,76,-67,97,-65,-21,-24,54,-81,-60,-76,17,41,-62,93
-38,-30,17,-80,-61,88,71,-65,94,-64,-23,-21,46,-77,-66,-75,15,32,-62,88
-60,-30,25,-68,-32,33,-64,-36,-62,-39,26,-11,-67,-36,97,-93,-11,44,-87,96
78,77,-90,-21,-59,74,-53,54,85,11,33,-48,55,-18,26,71,-92,60,-14,-39
-59,-28,24,-68,-34,31,-59,-37,-64,-40,29,-13,-59,-41,99,-92,-10,51,-87,96
57,-98,95,93,83,-92,-60,-93,48,33,-79,10,-59,-2,65,-79,-71,90,-25,43
20,51,-7,-74,16,40,65,-99,88,63,-43,94,75,-35,93,-37,-25,-50,69,75
-61,-32,21,-68,-27,20,-59,-43,-63,-47,25,-17,-63,-41,91,-92,-12,46,-87,91
58,-95,96,92,81,-92,-60,-94,46,34,-82,11,-60,4,64,-77,-71,88,-26,46
80,77,-79,-20,-53,72,-53,57,80,13,34,-48,59,-14,28,71,-85,57,-15,-41
-58,-28,26,-64,-28,25,-57,-40,-56,-38,28,-12,-61,-40,96,-90,-13,51,-88,101
-60,-27,28,-60,-28,23,-53,-40,-57,-37,28,-10,-61,-42,98,-87,-9,50,-85,95
19,53,-8,-74,18,39,64,-95,84,63,-46,94,73,-38,97,-32,-28,-54,70,74
21,51,-8,-78,16,38,60,-97,82,59,-44,91,68,-33,89,-38,-28,-55,68,69
-59,-26,24,-69,-32,27,-60,-36,-63,-37,25,-15,-61,-43,94,-92,-8,49,-88,92
-45,-31,17,-81,-65,88,68,-66,91,-65,-26,-29,49,-80,-71,-79,12,37,-67,86
22,51,-2,-75,21,40,65,-92,85,61,-38,92,74,-31,93,-34,-23,-52,67,75
57,-98,94,90,83,-93,-63,-100,45,27,-81,12,-65,-3,69,-80,-71,84,-30,46
78,75,-86,-23,-58,71,-55,53,80,11,29,-46,57,-18,21,77,-92,59,-17,-41
-63,-28,19,-69,-36,28,-60,-42,-64,-40,21,-12,-62,-43,89,-91,-14,49,-91,91
-57,-24,23,-62,-26,24,-55,-37,-60,-36,29,-11,-59,-38,92,-89,-12,57,-90,98
-63,-26,23,-64,-33,30,-56,-36,-61,-35,21,-15,-65,-32,92,-93,-13,52,-88,92
-35,-31,20,-77,-62,91,73,-64,96,-60,-25,-25,48,-77,-62,-74,15,38,-65,87
23,52,-2,-76,20,43,65,-93,87,64,-47,98,73,-37,93,-36,-19,-48,67,73
25,52,-1,-69,20,41,66,-99,86,64,-46,97,72,-29,88,-35,-25,-52,70,75
-43,-30,19,-81,-64,90,70,-65,93,-61,-22,-27,47,-78,-70,-73,13,36,-68,85
22,52,-8,-74,21,37,66,-100,83,61,-45,94,70,-33,91,-34,-26,-54,65,76
-40,-31,24,-81,-58,93,79,-64,96,-60,-19,-23,50,-76,-66,-76,16,39,-67,93
77,71,-83,-27,-57,70,-55,48,76,6,30,-53,52,-18,19,67,-90,52,-15,-45
77,77,-85,-26,-57,69,-63,58,82,12,33,-49,54,-12,22,77,-88,58,-20,-44
55,-94,93,98,80,-90,-62,-97,45,34,-80,11,-58,-4,71,-82,-69,84,-27,44
-45,-36,15,-80,-65,86,66,-67,86,-68,-27,-30,45,-84,-72,-77,15,36,-72,88
57,-101,99,93,78,-93,-58,-98,43,38,-86,12,-59,-1,68,-83,-66,84,-26,45
-46,-34,22,-83,-60,92,68,-74,93,-67,-25,-27,51,-82,-66,-83,14,30,-62,79
71,76,-91,-26,-60,71,-58,50,79,5,34,-55,50,-17,25,69,-92,56,-20,-41
-63,-32,23,-61,-34,29,-59,-35,-60,-40,28,-18,-59,-40,93,-92,-13,50,-92,94
-57,-28,23,-63,-28,27,-57,-35,-61,-41,27,-17,-59,-40,95,-93,-10,51,-88,93
80,76,-82,-22,-57,74,-53,53,80,10,33,-52,56,-14,26,68,-89,55,-16,-41
60,-96,99,96,79,-89,-57,-97,48,37,-80,13,-56,-2,70,-80,-69,87,-29,46
28,52,-5,-73,19,40,65,-96,86,67,-44,92,74,-36,93,-30,-29,-49,66,72
24,51,-1,-69,16,43,62,-86,82,66,-43,93,75,-34,95,-34,-26,-46,67,77
83,78,-80,-21,-56,72,-52,57,82,14,37,-48,57,-14,32,73,-85,60,-18,-32
82,85,-78,-18,-55,68,-53,53,87,12,39,-50,61,-15,36,76,-83,58,-18,-32
-37,-30,23,-73,-62,94,74,-62,96,-64,-26,-22,48,-78,-66,-68,23,37,-66,92
-40,-33,23,-81,-59,96,75,-64,87,-59,-26,-23,55,-77,-68,-76,11,36,-63,88
83,76,-81,-23,-56,74,-56,60,78,11,32,-51,55,-11,24,70,-91,58,-20,-40
-62,-27,25,-68,-25,28,-62,-37,-63,-40,29,-13,-67,-39,94,-88,-11,46,-86,92
56,-99,97,93,76,-94,-56,-103,44,37,-88,8,-59,1,61,-82,-68,85,-29,44
-44,-31,23,-78,-65,91,72,-70,96,-62,-25,-25,47,-76,-65,-75,15,36,-67,86
56,-97,94,95,78,-92,-60,-95,38,31,-79,1,-52,1,64,-77,-75,86,-29,47
51,-93,93,88,77,-84,-68,-95,42,31,-78,5,-59,-5,66,-82,-69,84,-32,45
23,55,-3,-74,18,39,65,-93,84,65,-40,96,75,-33,92,-31,-24,-48,70,73
58,-99,94,94,80,-88,-62,-95,41,36,-82,8,-60,-3,69,-82,-68,83,-25,44
19,56,-3,-74,23,35,59,-88,79,71,-43,92,73,-32,91,-28,-32,-47,65,72
-64,-27,19,-64,-33,25,-58,-42,-62,-39,29,-13,-59,-41,93,-89,-10,51,-89,92
-62,-30,21,-63,-34,25,-59,-41,-63,-39,19,-9,-65,-41,93,-88,-11,50,-90,89
-42,-32,21,-81,-70,92,66,-67,84,-61,-28,-27,49,-86,-70,-77,11,34,-69,81
-40,-33,18,-85,-65,86,67,-66,95,-62,-31,-23,43,-79,-65,-75,12,32,-63,81
26,48,0,-69,21,42,68,-95,96,63,-42,100,75,-34,97,-36,-19,-44,68,77
81,82,-84,-23,-52,73,-55,53,80,9,34,-48,53,-12,29,70,-87,57,-15,-44
76,74,-79,-25,-57,68,-55,54,79,15,35,-49,56,-18,25,76,-89,55,-17,-38
78,72,-86,-23,-66,72,-60,56,78,5,39,-54,58,-20,26,70,-91,62,-19,-35
78,81,-84,-24,-51,71,-53,53,82,12,38,-48,57,-18,27,73,-89,58,-18,-41
24,54,0,-72,23,40,64,-92,87,67,-44,101,72,-32,95,-33,-24,-48,71,72
21,48,-2,-76,24,41,67,-93,86,60,-45,92,72,-34,88,-36,-24,-48,65,78
-37,-30,22,-80,-68,91,70,-68,90,-65,-26,-24,45,-84,-66,-71,9,36,-67,85
-40,-34,17,-79,-62,87,75,-72,92,-65,-28,-25,50,-77,-72,-78,13,31,-64,87
77,79,-82,-22,-54,71,-53,53,82,10,38,-49,58,-14,31,75,-87,62,-13,-34
66,81,-86,-23,-59,70,-56,48,84,11,37,-56,56,-20,30,72,-90,59,-19,-39
53,-101,89,91,75,-97,-63,-98,46,34,-86,8,-61,-1,58,-78,-69,83,-27,40
28,50,-2,-76,22,44,64,-93,87,66,-43,98,70,-29,95,-33,-24,-53,70,76
-62,-29,22,-68,-34,20,-56,-43,-65,-41,25,-16,-65,-43,91,-88,-14,51,-89,92
-65,-27,22,-64,-32,28,-56,-35,-66,-36,23,-17,-59,-37,94,-91,-11,53,-86,86
-69,-23,21,-67,-31,23,-63,-38,-65,-39,21,-12,-67,-34,86,-90,-18,56,-91,99
70,75,-83,-26,-60,69,-54,44,78,8,28,-52,50,-17,24,67,-90,53,-18,-45
-60,-28,24,-65,-30,20,-53,-39,-63,-34,22,-16,-65,-39,92,-91,-11,53,-89,92
26,56,-1,-69,21,47,62,-87,82,71,-43,98,78,-34,99,-33,-25,-50,70,80
17,53,0,-77,19,39,65,-94,86,68,-50,99,70,-32,92,-37,-26,-49,63,73
57,-95,94,94,79,-87,-64,-92,49,37,-76,7,-57,-1,61,-74,-70,91,-20,42
84,74,-81,-22,-56,71,-56,58,80,11,36,-48,59,-18,27,71,-87,60,-18,-38
-38,-33,23,-74,-69,97,74,-68,95,-62,-26,-22,49,-82,-61,-76,10,35,-63,84
22,47,-1,-74,20,37,61,-91,86,61,-39,90,75,-37,93,-36,-28,-47,63,72
57,-95,95,95,79,-92,-60,-96,48,34,-77,9,-60,3,67,-71,-73,92,-22,46
79,80,-84,-21,-59,75,-56,55,79,15,37,-54,61,-15,27,76,-88,54,-14,-36
55,-99,95,95,75,-95,-58,-94,40,36,-80,11,-59,-3,70,-80,-71,86,-22,43
-42,-27,22,-81,-61,91,69,-68,98,-65,-18,-26,51,-83,-63,-73,18,36,-68,86
56,-98,98,98,82,-94,-52,-96,47,39,-78,12,-58,3,70,-78,-58,90,-23,47
-40,-31,23,-81,-63,87,71,-63,93,-63,-24,-21,42,-76,-66,-74,19,34,-65,90
-69,-28,26,-63,-28,27,-57,-33,-66,-36,23,-10,-64,-37,95,-93,-10,50,-86,88
59,-101,95,97,79,-89,-59,-95,46,36,-77,8,-59,2,69,-78,-71,94,-26,46
52,-95,92,91,78,-94,-61,-100,44,31,-81,5,-61,-6,65,-81,-71,86,-23,42
23,53,-4,-77,23,37,62,-90,75,64,-37,91,73,-30,90,-40,-24,-51,71,75
-45,-35,24,-81,-64,93,73,-71,92,-61,-28,-28,50,-80,-73,-77,16,36,-68,85
58,-96,96,94,78,-89,-60,-92,45,37,-80,10,-57,3,64,-76,-68,87,-26,50
27,59,2,-72,30,41,69,-89,89,72,-38,101,80,-26,99,-29,-21,-46,74,77
59,-95,94,95,84,-91,-59,-94,46,36,-79,10,-59,1,68,-75,-70,88,-22,44
-58,-28,28,-63,-34,33,-54,-34,-61,-35,26,-5,-57,-43,99,-82,-7,53,-86,98
60,-103,94,90,79,-90,-60,-97,44,33,-77,6,-56,-4,66,-76,-72,94,-31,48
27,53,-4,-71,23,44,64,-91,87,68,-40,95,72,-31,92,-28,-27,-47,73,75
27,54,-1,-74,19,45,61,-94,86,70,-46,97,73,-34,93,-36,-25,-53,69,71
-65,-23,27,-63,-27,28,-56,-38,-61,-37,27,-12,-61,-41,96,-87,-11,46,-86,92
52,-97,92,85,80,-96,-58,-100,39,35,-84,2,-61,-2,61,-77,-72,85,-30,44
22,47,-2,-73,17,41,61,-92,86,64,-39,91,73,-30,90,-41,-27,-48,65,75
53,-99,98,99,78,-92,-60,-101,50,37,-78,10,-55,0,68,-74,-69,91,-27,45
25,50,-7,-71,19,42,64,-99,83,59,-48,97,74,-40,95,-33,-27,-54,72,75
-43,-31,21,-80,-59,86,74,-67,96,-62,-20,-25,49,-79,-68,-77,19,37,-66,90
78,75,-84,-19,-59,72,-52,56,80,12,37,-45,55,-17,23,76,-93,60,-15,-36
53,-93,94,90,79,-90,-64,-98,43,34,-81,5,-59,-3,67,-78,-73,85,-24,45
76,76,-89,-25,-62,72,-56,53,75,10,30,-52,54,-14,21,71,-90,50,-16,-38
-62,-32,22,-66,-32,27,-61,-38,-61,-43,34,-10,-67,-38,92,-87,-18,52,-88,89
-64,-19,19,-61,-27,30,-62,-34,-59,-41,23,-11,-59,-36,91,-87,-13,54,-88,95
-38,-34,27,-80,-63,93,72,-65,91,-60,-28,-24,46,-79,-66,-72,18,38,-67,84
-42,-32,21,-78,-63,90,73,-65,92,-60,-28,-21,46,-80,-65,-75,14,40,-67,85
-67,-33,25,-69,-28,23,-63,-39,-65,-46,25,-10,-66,-40,90,-93,-16,48,-89,96
-65,-30,19,-67,-38,26,-61,-34,-69,-38,23,-13,-62,-46,93,-91,-12,49,-92,91
-64,-31,23,-66,-31,26,-56,-38,-68,-36,23,-9,-63,-43,93,-90,-11,53,-92,94
60,-99,96,90,85,-95,-58,-97,45,35,-84,10,-61,-2,66,-77,-72,85,-24,46
77,81,-84,-20,-59,72,-54,55,82,10,36,-47,55,-10,26,74,-90,57,-14,-39
26,53,-4,-71,20,42,60,-91,84,67,-46,93,75,-39,97,-38,-23,-52,65,76
54,-93,96,93,82,-88,-58,-95,44,36,-77,5,-58,3,65,-77,-66,89,-27,48
56,-95,93,91,80,-92,-57,-94,44,32,-77,8,-57,-5,70,-79,-70,91,-29,48
23,51,-4,-74,15,42,60,-95,84,70,-49,95,75,-35,95,-37,-24,-53,64,77
22,54,-2,-72,24,44,61,-90,83,66,-45,99,71,-33,97,-34,-29,-52,69,78
54,-95,94,98,80,-87,-65,-97,47,37,-83,17,-64,1,66,-78,-65,87,-27,45
51,-97,88,95,76,-91,-68,-100,40,32,-81,5,-57,-9,66,-81,-73,83,-29,42
76,75,-88,-23,-61,68,-58,51,76,12,32,-55,51,-18,28,71,-93,57,-23,-37
54,-100,93,95,77,-91,-61,-99,39,35,-83,11,-60,-5,67,-80,-71,89,-28,40
-63,-31,24,-68,-27,28,-58,-42,-63,-35,27,-13,-65,-35,93,-92,-16,49,-88,93
60,-92,92,97,78,-89,-59,-96,48,38,-79,10,-53,0,68,-76,-66,91,-24,47
56,-100,100,95,79,-91,-62,-97,46,33,-77,13,-58,0,71,-77,-67,88,-20,40
-60,-31,18,-63,-32,28,-59,-42,-63,-40,29,-17,-61,-40,93,-85,-11,50,-91,92
-39,-29,20,-81,-69,87,66,-66,92,-66,-23,-28,46,-85,-62,-78,13,36,-67,85
54,-96,94,89,77,-90,-60,-100,38,36,-79,1,-60,0,68,-79,-72,82,-28,47
26,58,-1,-69,23,38,65,-93,82,74,-43,96,80,-30,95,-32,-22,-50,70,82
-63,-35,19,-65,-34,24,-62,-37,-65,-42,26,-15,-63,-40,93,-96,-13,52,-92,92
58,-95,89,94,79,-90,-57,-96,39,38,-84,8,-61,0,66,-78,-69,87,-29,50
79,73,-85,-23,-61,71,-55,48,76,6,32,-52,56,-23,25,69,-91,52,-17,-41
25,53,-3,-71,24,39,67,-92,84,65,-42,92,77,-33,96,-33,-24,-50,64,77
-56,-26,23,-66,-29,24,-52,-39,-58,-39,32,-9,-60,-38,93,-88,-12,55,-85,96
23,50,-3,-70,19,40,63,-92,83,68,-46,92,76,-37,88,-28,-30,-43,63,79
55,-99,97,94,78,-92,-56,-102,46,34,-80,6,-59,0,67,-80,-69,91,-29,46
50,-94,91,91,80,-91,-63,-93,44,35,-80,5,-58,-3,64,-81,-70,86,-30,42
81,74,-82,-25,-58,69,-53,50,83,11,32,-45,53,-20,25,75,-93,57,-16,-43
80,75,-84,-21,-58,78,-57,55,73,18,28,-50,53,-15,26,74,-91,59,-16,-35
21,57,-4,-76,24,40,66,-91,89,64,-44,96,77,-34,99,-35,-24,-48,68,74
-37,-36,20,-81,-66,86,72,-63,90,-63,-29,-25,45,-80,-70,-71,12,35,-67,90
51,-97,93,96,71,-92,-62,-98,44,35,-83,10,-57,-5,65,-84,-70,86,-31,42
58,-97,96,99,76,-90,-59,-94,50,40,-83,16,-59,1,64,-76,-68,93,-21,41
60,-101,93,93,82,-91,-57,-95,45,36,-78,6,-56,0,66,-79,-69,88,-33,47
-62,-27,22,-65,-32,26,-56,-37,-64,-39,22,-19,-58,-40,94,-89,-6,49,-87,93
25,52,-3,-73,20,43,63,-94,85,68,-47,98,72,-35,93,-35,-24,-50,67,75
-43,-31,18,-82,-61,87,72,-69,96,-63,-21,-25,50,-82,-66,-78,13,36,-68,88
23,53,-5,-73,18,39,61,-91,82,66,-43,95,77,-38,92,-27,-27,-48,69,74
-43,-31,18,-77,-62,91,70,-68,94,-66,-23,-22,52,-83,-63,-73,14,39,-68,89
80,81,-87,-12,-56,71,-51,59,81,14,32,-44,59,-15,27,74,-89,62,-18,-33
-65,-27,19,-65,-31,29,-60,-38,-65,-43,23,-12,-63,-41,90,-94,-12,52,-91,92
77,81,-81,-21,-54,69,-55,53,84,11,38,-50,60,-17,31,71,-88,61,-18,-39
-66,-30,21,-65,-37,26,-55,-42,-64,-38,22,-10,-66,-41,94,-94,-15,48,-89,92
53,-97,96,94,84,-92,-58,-99,46,36,-82,13,-61,-2,69,-78,-68,86,-29,42
-43,-37,22,-83,-65,94,69,-70,89,-65,-27,-31,56,-85,-71,-79,14,31,-66,84
-62,-31,25,-61,-37,29,-54,-37,-66,-34,27,-8,-65,-44,97,-85,-16,53,-92,89
-59,-26,23,-65,-26,27,-59,-34,-64,-35,29,-13,-64,-37,95,-92,-10,51,-88,87
74,81,-89,-17,-57,71,-52,51,80,12,32,-50,58,-16,26,74,-84,55,-17,-37
80,84,-82,-21,-45,72,-51,59,83,14,37,-46,58,-13,36,69,-81,57,-13,-41
75,72,-90,-23,-63,68,-59,51,77,10,27,-52,45,-16,19,70,-91,53,-20,-43
81,74,-89,-18,-58,73,-55,57,77,10,33,-55,51,-15,24,71,-91,56,-25,-39
54,-97,94,96,74,-89,-61,-101,43,41,-79,7,-56,-6,69,-78,-70,85,-23,42
-40,-34,17,-79,-66,92,69,-67,94,-67,-25,-26,49,-84,-65,-75,12,37,-69,88
26,50,-2,-70,17,44,63,-91,86,67,-41,89,80,-40,95,-31,-26,-48,67,76
21,52,0,-72,22,41,67,-91,87,65,-46,99,74,-32,96,-28,-26,-47,65,80
61,-98,97,96,84,-91,-56,-95,49,36,-74,11,-58,4,71,-73,-67,93,-26,49
-61,-23,28,-62,-29,25,-57,-34,-61,-35,27,-11,-63,-40,94,-88,-9,52,-90,92
-59,-24,23,-58,-24,27,-55,-40,-58,-37,26,-10,-61,-35,97,-90,-6,49,-87,98
-64,-34,22,-70,-35,21,-63,-41,-68,-37,22,-15,-69,-44,90,-95,-17,47,-96,92
-42,-37,18,-75,-67,90,69,-66,87,-64,-30,-29,49,-83,-71,-76,12,33,-65,86
-40,-29,19,-80,-61,95,70,-60,92,-64,-22,-21,56,-84,-65,-73,15,39,-67,89
24,55,0,-71,23,44,67,-90,88,68,-46,101,75,-31,100,-32,-20,-48,69,82
57,-95,94,93,79,-89,-60,-96,45,39,-79,8,-61,-2,69,-76,-73,91,-22,46
80,78,-80,-18,-52,74,-50,54,86,11,39,-45,58,-12,29,77,-83,66,-17,-37
56,-100,88,91,76,-97,-61,-99,46,28,-87,9,-65,-2,62,-84,-72,85,-35,45
55,-97,96,95,75,-92,-62,-99,47,35,-80,10,-57,-2,69,-79,-70,89,-25,45
21,56,-2,-73,16,37,62,-93,80,70,-50,95,72,-31,91,-34,-28,-50,63,72
-61,-28,30,-65,-28,30,-51,-33,-63,-33,26,-10,-58,-38,96,-84,-9,55,-86,98
59,-94,98,93,80,-91,-59,-96,46,41,-82,13,-59,2,67,-73,-67,89,-20,48
77,76,-82,-25,-59,73,-58,56,80,14,31,-46,55,-20,27,74,-91,59,-17,-40
58,-93,98,96,78,-86,-58,-100,45,33,-80,9,-57,3,73,-84,-64,85,-31,51
82,73,-75,-22,-54,71,-52,55,81,13,33,-48,61,-16,29,68,-85,58,-12,-40
-47,-28,16,-78,-66,91,71,-67,92,-63,-25,-22,46,-79,-71,-75,15,33,-68,84
79,77,-82,-23,-52,71,-53,53,83,9,31,-51,60,-16,25,68,-89,59,-15,-44
-41,-34,22,-82,-63,92,73,-65,89,-65,-25,-25,47,-84,-66,-74,11,34,-67,80
73,74,-85,-23,-61,71,-56,50,84,8,36,-52,55,-15,23,77,-94,63,-20,-38
53,-103,91,89,76,-99,-61,-101,40,31,-88,5,-60,-6,63,-84,-73,79,-29,41
78,82,-84,-23,-50,66,-53,53,77,10,32,-51,55,-17,30,67,-86,53,-22,-40
23,54,-1,-72,20,39,66,-95,85,68,-43,94,76,-31,92,-31,-27,-50,68,76
-35,-35,23,-77,-65,92,71,-61,93,-60,-27,-26,47,-80,-67,-75,18,36,-64,88
-69,-24,27,-64,-29,28,-54,-41,-65,-36,22,-11,-64,-41,91,-87,-15,48,-91,96
-47,-37,17,-89,-68,88,66,-64,85,-69,-29,-26,46,-84,-72,-74,10,30,-71,82
-37,-26,22,-75,-62,89,76,-64,94,-59,-19,-28,49,-87,-65,-76,18,42,-70,88
-61,-29,25,-65,-31,28,-58,-34,-67,-39,29,-13,-64,-39,96,-87,-10,49,-87,91
22,51,-6,-74,21,36,64,-94,80,61,-44,91,72,-35,97,-37,-28,-54,71,75
83,74,-81,-26,-59,73,-59,56,77,11,34,-51,54,-13,23,74,-88,56,-19,-39
57,-94,93,94,78,-88,-59,-97,44,36,-81,8,-61,0,62,-76,-73,89,-29,47
77,77,-88,-27,-58,71,-61,53,76,11,33,-54,50,-15,21,73,-92,57,-24,-39
-64,-27,21,-64,-31,29,-58,-38,-60,-40,28,-9,-62,-38,97,-93,-7,48,-84,95
-40,-31,18,-77,-64,96,68,-59,92,-65,-22,-22,52,-80,-71,-68,17,37,-64,89
-42,-34,21,-84,-58,91,72,-63,92,-65,-20,-24,53,-81,-66,-75,15,34,-63,85
53,-94,96,90,78,-92,-60,-98,46,33,-78,5,-56,0,67,-77,-71,89,-29,47
-66,-30,18,-68,-31,20,-62,-43,-69,-41,26,-14,-65,-44,93,-91,-16,46,-93,90
54,-99,96,85,78,-95,-61,-97,43,31,-82,10,-63,-2,65,-78,-71,87,-29,46
24,53,-2,-73,17,38,61,-90,82,70,-45,92,75,-35,93,-34,-24,-47,63,71
-61,-24,23,-62,-33,26,-57,-35,-60,-40,28,-17,-61,-38,88,-87,-14,53,-92,97
20,49,2,-77,19,39,68,-90,82,59,-43,98,70,-36,92,-35,-23,-49,64,74
22,51,-6,-75,17,38,67,-96,82,58,-45,91,74,-36,96,-35,-24,-58,64,74
27,52,2,-71,19,44,71,-89,90,68,-41,102,74,-29,95,-32,-18,-38,75,77
18,52,0,-79,22,36,61,-93,85,62,-41,96,68,-29,90,-37,-31,-51,65,66
-42,-32,22,-84,-59,87,71,-68,96,-61,-25,-23,48,-82,-67,-76,15,38,-67,85
-40,-32,23,-80,-62,91,72,-67,89,-63,-19,-29,54,-84,-63,-74,9,39,-66,87
-65,-34,22,-65,-37,21,-55,-43,-61,-37,21,-14,-67,-44,94,-95,-11,49,-89,89
-64,-28,23,-62,-31,23,-57,-43,-65,-43,25,-9,-61,-41,96,-94,-10,48,-90,92
26,50,-1,-78,19,46,65,-93,82,68,-46,93,75,-36,89,-35,-25,-51,68,80
83,73,-84,-20,-59,73,-55,54,76,9,36,-55,55,-16,29,69,-90,55,-19,-36
57,-95,97,98,79,-90,-56,-93,43,39,-80,9,-58,4,69,-77,-67,89,-20,47
-40,-31,19,-77,-60,87,79,-67,96,-63,-24,-20,47,-83,-61,-76,14,36,-69,88
-56,-25,28,-63,-29,27,-58,-37,-55,-41,29,-7,-64,-39,96,-91,-11,55,-85,92
82,78,-85,-20,-55,74,-53,56,83,13,38,-52,57,-20,29,72,-88,58,-21,-36
-59,-27,24,-64,-32,27,-62,-36,-61,-41,23,-13,-65,-36,90,-92,-11,50,-89,87
78,77,-80,-22,-54,64,-55,54,85,7,31,-46,58,-17,27,68,-85,60,-26,-44
