-7.23828e-02,-7.19366e-01,-8.73530e-01,-1.75702e+01,2.82669e+00,-1.54993e+01,2.72326e+02
6.45204e-01,-5.13748e-01,8.98553e-01,7.96851e+00,-6.15198e+00,-5.74672e-01,-4.57928e+00
-9.02110e-01,1.56039e-01,-2.78931e-01,-8.12667e+01,-4.34302e+01,3.68808e+01,-2.99718e+03
5.53408e-01,8.84681e-01,-2.75620e-01,-5.84429e+01,3.51738e+01,-2.64407e+01,1.54527e+03
-3.96721e-02,-8.99589e-01,-9.43258e-01,-5.83127e+00,-8.01481e-01,4.78241e+00,-2.78875e+01
7.30464e-01,3.68417e-02,-6.85698e-01,2.17824e+01,3.47145e+01,8.38829e+00,1.82717e+02
-9.62169e-01,-8.23948e-02,1.60963e-01,4.86892e+01,9.28773e+01,4.67180e+01,2.27466e+03
-6.68120e-02,-9.83977e-01,-8.26433e-01,-1.66331e+00,4.18658e+00,-2.54255e+00,4.22906e+00
-1.48033e-01,-6.04378e-01,-8.29671e-02,-2.15914e+01,-2.41075e-01,4.15211e-01,-8.96497e+00
6.96203e-01,4.01190e-01,-3.73420e-01,5.46982e+01,5.17824e+01,3.20358e+01,1.75230e+03
1.95170e-01,8.64933e-01,9.53964e-01,-3.39602e+01,4.74051e+00,-7.86007e+00,2.66930e+02
-7.48921e-01,-6.74219e-01,6.05903e-01,-8.47709e+01,-1.88897e+01,1.76017e+01,-1.49211e+03
-1.19567e-01,-6.98889e-01,5.01398e-01,-2.75480e+01,1.75536e+01,-5.73714e+01,1.58046e+03
-3.78408e-01,-7.77115e-01,-2.83614e-02,-7.27292e+01,-6.33988e+01,8.46652e+01,-6.15763e+03
-4.44257e-02,-8.83319e-01,5.98158e-01,-7.40198e+00,-1.49160e+00,9.02425e+00,-6.67973e+01
-3.86194e-01,8.08891e-01,2.30255e-01,6.96175e+01,2.44219e+01,3.04922e+01,2.12279e+03
-9.70287e-01,-1.39946e-01,3.92058e-01,7.58345e+01,-3.23896e+01,-2.53427e+01,-1.92185e+03
-5.27090e-01,-9.66741e-01,2.64713e-01,-1.79702e+01,-2.06147e+01,4.93715e+00,-8.87216e+01
-4.12688e-01,-7.48140e-01,4.58922e-01,-7.74545e+01,3.63406e+01,-4.69123e+01,3.63357e+03
1.79749e-01,-3.19701e-01,-2.43700e-01,-3.81615e+01,-4.43331e+00,9.52793e+00,-3.63600e+02
6.35091e-01,-6.80661e-01,-7.89678e-01,8.33879e+01,-1.79734e+01,-1.77152e+01,-1.47723e+03
-5.93492e-01,2.53177e-01,2.53231e-02,-9.01985e+01,-8.00298e+01,8.86910e+01,-7.99979e+03
-8.70035e-01,-9.09157e-01,8.12660e-01,-5.26525e+01,2.40611e+01,-1.33399e+01,7.02379e+02
-6.02024e-01,-9.87852e-01,7.80274e-01,-6.90899e+00,1.44833e+01,-1.21891e+00,8.42141e+00
6.77858e-01,-5.77746e-01,-3.18145e-01,4.38666e+01,7.32364e+01,3.67691e+01,1.61294e+03
-8.01909e-01,-4.03555e-01,5.46663e-01,5.49270e+01,3.38175e+01,1.99731e+01,1.09706e+03
-8.56805e-01,7.97983e-01,9.21569e-01,9.28923e+01,-1.64220e+00,-1.61198e+00,-1.49740e+02
-4.07960e-01,-4.88318e-01,1.56244e-01,5.64524e+00,7.19038e+01,6.84935e+00,3.86662e+01
-2.09864e-01,-3.50115e-01,-2.50531e-01,3.89166e+01,-4.25269e-01,-7.14477e-01,-2.78050e+01
-3.94275e-01,-2.26340e-01,4.45003e-01,7.47184e+01,2.58840e+01,3.38821e+01,2.53161e+03
5.42654e-01,-3.25009e-01,-9.98907e-01,-7.80152e+01,1.18995e+01,-1.21083e+01,9.44635e+02
9.82755e-01,-7.06323e-01,-7.08361e-01,9.48543e+01,2.55295e+01,2.49379e+01,2.36547e+03
6.34011e-01,9.63634e-01,-6.94988e-01,-2.08251e+01,3.01225e+01,-7.42136e+00,1.54550e+02
-3.35011e-01,-4.75875e-01,2.78561e-01,1.03359e+01,-3.00514e+01,-6.62932e+00,-6.85200e+01
1.27688e-01,8.82489e-01,-2.24977e-01,-2.07842e+01,-1.26803e+01,2.76380e+01,-5.74435e+02
-4.93905e-01,-5.82173e-01,5.28256e-01,-4.16639e+01,4.16086e+01,-2.43391e+01,1.01406e+03
-9.02485e-01,7.38151e-01,1.68946e-01,9.75585e+01,9.23159e+01,9.41028e+01,9.18052e+03
-6.58987e-01,-3.12707e-01,-7.12727e-01,8.57367e+01,-2.17229e+01,-2.16029e+01,-1.85217e+03
1.66775e-01,-7.91023e-01,-2.91397e-01,3.81321e+01,2.34095e+01,5.74014e+01,2.18883e+03
-9.28503e-01,-4.32449e-01,3.01761e-01,4.03949e+01,-6.77032e+01,-2.84231e+01,-1.14815e+03
-7.18271e-01,5.01356e-01,1.91097e-01,8.06326e-01,7.88065e+01,7.09518e-01,5.72103e-01
-2.04174e-01,9.58447e-01,-2.84294e-01,1.21393e+01,-2.40987e+01,-1.32272e+01,-1.60569e+02
2.60533e-01,-5.01152e-01,1.23951e-01,4.14484e-01,-3.84771e+01,-4.86475e-01,-2.01636e-01
4.74784e-01,3.88318e-01,4.68987e-01,5.35557e+01,-4.45631e+01,-3.46743e+01,-1.85701e+03
4.74077e-01,-2.95391e-01,-2.83695e-01,-7.95591e+01,4.18746e+01,-4.84670e+01,3.85599e+03
1.58186e-01,8.99925e-01,9.72011e-01,-2.21187e+01,4.91067e+00,-7.68034e+00,1.69879e+02
-9.86526e-01,-9.61188e-01,-4.34960e-01,-2.37999e+01,2.28229e+01,-5.59071e+00,1.33058e+02
9.00978e-02,-2.86178e-01,3.37548e-01,-2.15812e+01,1.75815e+01,-7.73292e+01,1.66886e+03
-3.02755e-01,9.45503e-02,-9.66786e-01,-3.57811e+01,-7.98877e+00,6.99529e+00,-2.50299e+02
-3.61316e-02,-7.00628e-01,-5.48704e-01,-8.57844e+00,2.99638e+00,-3.16743e+01,2.71716e+02
4.28147e-01,3.33020e-01,-1.52585e-01,6.84589e+01,-7.27280e+01,-7.98579e+01,-5.46698e+03
-1.35013e-01,9.47440e-01,-1.85851e-01,1.05477e+01,2.83929e+01,2.83056e+01,2.98560e+02
-4.16550e-01,-9.56492e-02,2.78629e-01,4.40165e+01,-3.42455e+01,-2.48759e+01,-1.09495e+03
3.83420e-01,9.71434e-01,-8.06749e-01,-1.32754e+01,-1.77446e+01,4.25992e+00,-5.65522e+01
8.92330e-01,-1.51835e-01,-6.66313e-01,-7.97122e+01,4.02100e+01,-3.35670e+01,2.67570e+03
-5.36238e-02,3.44548e-02,-9.31223e-02,-2.86246e+00,2.40295e+00,-3.87320e+00,1.10869e+01
-1.39156e-01,-8.50668e-01,3.49289e-01,-2.69791e+01,-2.50313e+01,6.03547e+01,-1.62831e+03
-6.43606e-02,-3.45839e-01,7.70340e-01,1.31467e+01,1.82119e+00,9.40814e+00,1.23686e+02
1.14283e-01,5.80265e-01,6.29032e-01,-1.34419e+01,9.56625e+00,-1.66172e+01,2.23367e+02
7.76684e-01,8.61492e-01,-7.70098e-01,-7.33671e+01,-1.08398e+01,8.63531e+00,-6.33547e+02
-4.93009e-01,-2.47719e-01,1.84888e-01,8.43223e+01,7.41582e+01,8.79281e+01,7.41429e+03
-6.11681e-01,3.09097e-01,-5.88584e-01,-8.48251e+01,-4.49848e+00,4.60503e+00,-3.90623e+02
3.23734e-01,9.83225e-01,-5.86594e-01,-7.04058e+00,2.06552e+00,-3.24711e-01,2.28615e+00
-5.22052e-01,6.92803e-01,-2.63622e-01,8.07903e+01,-1.90734e+01,-2.06884e+01,-1.67143e+03
-5.69585e-01,1.07548e-01,-7.51012e-01,-5.56938e+01,5.49621e-01,-3.86081e-01,2.15023e+01
4.62540e-01,5.21973e-02,2.84208e-01,2.64087e+01,4.19258e+01,1.64727e+01,4.35022e+02
-5.02764e-01,9.12128e-01,-1.99045e-01,4.45927e+01,6.43644e+01,3.97061e+01,1.77060e+03
-3.64579e-01,4.81001e-01,-3.13080e-01,-8.59650e+00,-5.50612e+01,9.08453e+00,-7.80952e+01
2.94450e-01,1.99836e-01,-6.35326e-02,5.95921e+01,2.26712e+01,3.43880e+01,2.04925e+03
4.70227e-01,3.41770e-01,6.51068e-01,6.92490e+01,3.38665e+01,3.43694e+01,2.38005e+03
-9.69327e-01,7.19776e-01,4.51887e-01,9.66716e+01,4.03203e+01,4.02224e+01,3.88837e+03
7.50427e-02,8.42785e-01,4.52864e-02,-1.54806e+01,1.21379e+01,-5.46444e+01,8.45930e+02
-9.31491e-01,-8.12833e-01,5.71689e-01,-9.05720e+01,1.11119e+01,-1.04537e+01,9.46815e+02
-3.17182e-01,1.82431e-01,8.05107e-01,-6.01482e+01,1.55586e+01,-2.14782e+01,1.29188e+03
2.20392e-01,2.37472e-01,-9.29944e-01,4.99703e+01,2.20174e+00,4.37886e+00,2.18813e+02
-4.89427e-01,8.64713e-01,-8.64303e-01,6.31622e+01,1.57457e+01,1.40713e+01,8.88772e+02
-2.71408e-01,-7.13572e-01,1.00212e-01,-5.75156e+01,1.81060e+01,-2.98597e+01,1.71740e+03
1.51595e-02,-7.01844e-01,-9.09935e-01,3.61599e+00,-9.15235e-02,-2.30634e+00,-8.33971e+00
-2.25646e-01,-4.37796e-01,-7.13683e-01,1.94683e+01,-1.16676e+01,-8.69812e+00,-1.69337e+02
4.00255e-01,9.29658e-02,-9.94763e-01,4.20142e+01,1.04771e+01,7.58376e+00,3.18625e+02
-3.61136e-01,-7.65220e-01,3.06253e-01,-7.14399e+01,-5.19089e+01,7.19984e+01,-5.14356e+03
-6.18648e-01,-3.25330e-01,-5.42341e-01,8.12829e+01,3.53993e+01,3.45015e+01,2.80438e+03
-8.64562e-01,-4.02357e-02,-6.29753e-01,2.43576e+01,-3.38148e+01,-8.68524e+00,-2.11552e+02
-1.97469e-02,8.32024e-02,-5.30571e-01,-2.46284e+00,2.35548e+00,-2.38421e+01,5.87193e+01
7.68682e-01,-1.62718e-01,-3.24561e-01,-8.17563e+01,7.65474e+01,-6.81818e+01,5.57429e+03
8.33546e-01,-4.66160e-01,-2.62425e-01,-2.04588e+01,1.96048e+01,-4.26726e+00,8.73029e+01
-8.57506e-01,-3.96640e-01,3.30146e-01,5.88339e+01,-7.80924e+01,-4.85405e+01,-2.85583e+03
-7.31005e-01,6.66034e-02,-6.64657e-01,-3.85885e+01,-3.92198e+01,1.67841e+01,-6.47672e+02
-1.30045e-01,3.49908e-01,4.18008e-01,-2.54237e+01,5.59751e-01,-1.44223e+00,3.66668e+01
-3.73590e-01,8.44380e-01,1.57921e-01,6.07388e+01,6.87359e+01,7.78222e+01,4.72683e+03
-2.48801e-01,-3.79339e-01,-2.70117e-01,3.79895e+01,-1.76759e+01,-2.19962e+01,-8.35625e+02
-1.59980e-01,4.48147e-01,-5.40469e-01,-1.21595e+01,1.53120e+01,-1.29001e+01,1.56859e+02
4.14029e-01,-5.96960e-01,1.69119e-01,4.44011e+01,-7.32012e+01,-5.39836e+01,-2.39693e+03
-2.39390e-01,4.89390e-01,5.62178e-01,-3.57038e+00,1.10603e+01,-1.37470e+00,4.90820e+00
-9.77572e-01,1.21872e-01,2.51768e-01,-6.82706e+01,-2.89087e+00,2.03402e+00,-1.38864e+02
-5.30379e-01,8.77719e-01,-4.17833e-01,6.03371e+01,1.34613e+00,1.07740e+00,6.50070e+01
-9.53600e-01,9.19390e-01,-8.60301e-01,4.76935e+01,1.95457e+01,9.64434e+00,4.59973e+02
7.54958e-01,-4.58459e-01,-8.58889e-01,-2.46479e+01,-1.93577e+01,5.22992e+00,-1.28906e+02
8.61531e-01,9.84645e-01,2.97148e-02,-9.37683e+00,8.23229e+01,-8.14647e+00,7.63881e+01
-5.97678e-01,-9.08702e-01,-3.78901e-01,-4.90647e+01,-4.43191e+01,2.66031e+01,-1.30528e+03
-3.04778e-01,5.68319e-01,-1.36338e-01,2.67292e+01,5.20392e+01,3.37246e+01,9.01429e+02
-4.14120e-01,5.65032e-02,-7.72078e-01,-2.69754e+01,9.52283e+00,-4.26561e+00,1.15066e+02
9.35657e-01,6.37031e-01,9.85036e-01,-7.44520e+01,1.35403e+01,-1.04629e+01,7.78984e+02
9.85078e-01,-6.46834e-01,9.37533e-01,7.85673e+01,6.51207e+00,5.26712e+00,4.13823e+02
1.13797e-01,5.14704e-01,-2.70118e-01,-2.55603e+00,8.86396e+00,-2.95154e+00,7.54422e+00
-8.22841e-02,4.13784e-01,-5.09970e-01,-1.04594e+01,1.18463e+01,-3.01098e+01,3.14929e+02
-1.87085e-01,-7.96503e-01,-9.87507e-01,-4.17855e+01,-6.03472e+00,1.32439e+01,-5.53402e+02
6.57528e-01,-6.58031e-01,-2.45697e-01,7.77330e+01,-6.66330e+00,-6.01443e+00,-4.67520e+02
4.37503e-01,-4.38705e-01,-7.76750e-01,-2.99884e+01,-1.15385e+01,5.43036e+00,-1.62848e+02
-4.72294e-02,-6.96614e-01,9.67790e-01,-1.10978e+01,-1.48285e+00,1.19138e+01,-1.32216e+02
-1.04397e-02,2.76992e-01,-9.81632e-01,-2.57190e+00,-3.57264e-01,1.34953e+01,-3.47087e+01
-5.35482e-01,-5.61539e-01,-6.61407e-01,-3.28586e+01,-3.61483e+01,1.56438e+01,-5.14033e+02
-8.94432e-01,9.51811e-01,5.61804e-02,2.91443e+01,-4.75690e+01,-1.45118e+01,-4.22936e+02
-7.18691e-01,-7.05006e-01,3.48934e-01,-9.08896e+01,-7.10061e+01,7.20443e+01,-6.54808e+03
-4.01683e-01,-2.81485e-01,5.07619e-01,7.48467e+01,4.51249e+01,5.79610e+01,4.33819e+03
4.82042e-01,1.47123e-01,9.64482e-01,6.66711e+01,1.01905e+01,9.73977e+00,6.49361e+02
-8.41125e-02,2.78717e-02,2.19758e-01,-3.61065e+00,1.01541e+01,-8.53691e+00,3.08238e+01
-5.56506e-01,-8.02079e-01,-8.99331e-01,-8.36572e+01,5.62542e+00,-6.02970e+00,5.04428e+02
8.62654e-02,5.00174e-01,-1.96772e-01,-2.32155e-02,-1.65747e+01,8.53085e-02,-1.98048e-03
4.88760e-01,5.99593e-01,9.26919e-01,-4.92124e+01,2.89416e+00,-2.01752e+00,9.92869e+01
5.98661e-02,-4.66052e-01,-7.14888e-01,-3.14474e+00,3.28524e+00,-4.68126e+00,1.47213e+01
-4.15944e-01,-9.06171e-01,7.10932e-01,-4.32460e+01,-1.90113e+01,1.35889e+01,-5.87667e+02
-4.77592e-01,3.21034e-01,9.58307e-01,-7.50326e+01,-9.36748e+00,1.01584e+01,-7.62210e+02
6.92869e-02,-1.64768e-01,-7.88982e-01,-1.47494e+01,-3.31090e+00,1.66022e+01,-2.44874e+02
-5.45835e-01,1.91428e-01,5.30357e-01,-8.18701e+01,4.20292e+01,-4.46919e+01,3.65893e+03
-9.22870e-01,1.13110e-01,2.56227e-01,-6.39559e+01,-1.00676e+01,6.69915e+00,-4.28450e+02
-2.19561e-01,-4.90524e-01,-6.00693e-01,2.97337e+00,-7.80472e+00,-9.29377e-01,-2.76338e+00
-3.35545e-01,8.07101e-01,1.39979e-01,6.41577e+01,5.77252e+01,7.88809e+01,5.06082e+03
1.77390e-01,1.02351e-01,-5.81963e-01,2.49775e+01,-5.46538e-01,-7.86858e-01,-1.96537e+01
-9.61327e-01,3.42330e-01,-6.37086e-02,-8.22828e+01,-3.52799e+01,2.99943e+01,-2.46801e+03
-4.33053e-01,-6.43866e-01,-1.33966e-01,-6.24036e+01,6.25171e+01,-6.18555e+01,3.86001e+03
3.46903e-02,7.88698e-01,-3.42357e-01,-8.39643e+00,6.74440e+00,-7.56687e+01,6.35347e+02
-6.74048e-01,-7.12858e-01,-5.23458e-01,-9.08218e+01,4.87762e+01,-5.08333e+01,4.61677e+03
5.18712e-01,3.47320e-01,-8.00209e-01,7.04899e+01,-1.94068e+01,-1.84580e+01,-1.30110e+03
9.68553e-01,-6.44220e-01,2.27225e-01,7.74825e+01,-3.69529e+01,-2.95495e+01,-2.28957e+03
9.87097e-01,3.41152e-01,-1.53926e-01,8.28434e+01,-9.13128e+01,-7.78530e+01,-6.44961e+03
9.91019e-01,-3.14027e-02,-4.01928e-01,-1.93288e+01,1.95759e+01,-3.89196e+00,7.52268e+01
7.52052e-01,-7.76031e-01,5.28607e-02,9.41766e+01,5.15717e+01,5.33089e+01,5.02045e+03
4.01491e-01,7.33537e-01,9.50666e-01,-7.59076e+01,7.48581e+00,-9.75660e+00,7.40600e+02
-3.35735e-01,1.03696e-01,2.62626e-01,-4.15671e+01,-1.40782e+01,1.24548e+01,-5.17709e+02
-1.81970e-01,2.31055e-01,-7.08379e-02,-4.22925e+01,-9.84052e+00,2.29397e+01,-9.70175e+02
4.11795e-01,-5.48200e-01,-7.47387e-01,2.30752e+01,1.24632e+00,4.80424e-01,1.10859e+01
7.33820e-01,-1.61402e-01,7.69158e-01,-8.06792e+01,-1.02839e+01,9.18811e+00,-7.41289e+02
-3.08657e-01,2.63966e-02,4.28439e-01,-1.06963e+01,9.87785e+00,-2.51710e+00,2.69236e+01
-2.65650e-02,-5.49964e-02,2.32948e-01,2.24620e+00,1.87955e+00,9.60019e+00,2.15640e+01
-8.34668e-01,5.21074e-01,3.09025e-01,1.28023e+01,-7.18448e+01,-9.78223e+00,-1.25235e+02
3.49350e-01,-2.11976e-01,-3.26850e-01,-6.83114e+01,5.63591e+01,-7.78830e+01,5.32030e+03
8.09609e-01,-1.49395e-01,2.72876e-01,-7.79093e+01,3.47774e+01,-2.90546e+01,2.26362e+03
9.36673e-01,6.94033e-01,-2.51222e-01,-9.21600e+01,1.99369e+00,-1.90663e+00,1.75715e+02
-5.69918e-01,9.99702e-01,4.73510e-01,1.66879e-01,4.99324e+01,1.05057e-01,1.75318e-02
3.62192e-01,2.53588e-01,-9.69931e-01,7.18773e+01,9.24094e+00,1.28500e+01,9.23624e+02
4.96332e-01,5.50018e-01,-2.39068e-01,-2.61424e+01,-1.54342e+01,5.64166e+00,-1.47487e+02
-1.02775e-01,-6.44348e-01,8.25220e-01,-1.98034e+01,6.36526e+00,-1.99402e+01,3.94885e+02
-4.23913e-01,7.26289e-01,3.87000e-01,7.76879e+01,-3.08881e+01,-3.88833e+01,-3.02076e+03
2.88526e-02,1.82344e-01,-6.07242e-02,6.55981e+00,2.95480e+00,3.73830e+01,2.45225e+02
2.73708e-02,5.64768e-01,-4.51072e-01,-2.70421e+00,-2.74708e+00,1.59151e+01,-4.30378e+01
-3.95984e-01,-2.08621e-01,5.04622e-01,7.31893e+01,4.53380e+01,5.78525e+01,4.23418e+03
-2.15402e-01,3.49940e-01,-8.42252e-01,-3.98028e+01,1.17356e+01,-1.93083e+01,7.68524e+02
1.96238e-01,2.44271e-01,-9.75977e-01,4.54394e+01,6.08444e+00,1.33729e+01,6.07656e+02
6.80595e-01,-9.91277e-01,3.50581e-01,5.12511e+00,6.93367e+01,4.05967e+00,2.08063e+01
-1.13167e-01,1.68481e-01,6.49657e-01,-2.40236e+01,-1.12455e+01,3.55667e+01,-8.54438e+02
6.11007e-01,9.83188e-01,2.68708e-01,-9.59497e+00,2.72035e+01,-3.15201e+00,3.02435e+01
-4.69638e-01,-2.89696e-01,7.70326e-01,8.00034e+01,9.41925e+00,1.10562e+01,8.84534e+02
8.97812e-02,-9.04449e-01,9.74002e-01,1.24716e+01,2.92095e+00,7.47504e+00,9.32260e+01
-7.14986e-01,-4.86505e-01,-5.93402e-01,8.00723e+00,-8.81968e+00,-7.89986e-01,-6.32560e+00
-6.78941e-01,7.38925e-01,4.56639e-01,9.32814e+01,4.21592e+01,4.49772e+01,4.19554e+03
2.15969e-01,4.68873e-01,7.17763e-01,9.57909e+00,1.00436e+01,3.95956e+00,3.79290e+01
-4.28202e-01,7.72862e-01,-4.46451e-01,7.81518e+01,2.82185e+01,3.53674e+01,2.76403e+03
-3.79017e-01,1.61927e-01,-7.90928e-01,-6.28425e+01,1.47381e+01,-1.69745e+01,1.06672e+03
2.02433e-01,-4.29725e-02,7.81250e-01,-1.24535e+01,-7.65259e+00,4.37197e+00,-5.44464e+01
3.35585e-01,-5.57181e-01,9.86198e-01,2.40938e+01,9.46696e+00,4.85742e+00,1.17034e+02
4.56421e-01,-2.24757e-02,1.25515e-01,-1.14679e+01,-5.63650e+01,9.73696e+00,-1.11662e+02
-5.22548e-01,7.62370e-01,-5.42970e-01,8.60748e+01,3.30114e+01,3.81208e+01,3.28124e+03
-3.15358e-01,4.32764e-01,-7.27609e-01,-2.69577e+01,-9.34237e+00,5.82572e+00,-1.57048e+02
-8.47276e-01,-1.91854e-01,-7.40475e-01,9.07375e+01,-5.79425e+00,-5.57065e+00,-5.05467e+02
-8.03346e-02,4.28528e-01,9.67963e-01,-8.60356e+00,-2.50440e+00,5.48613e+00,-4.72002e+01
-9.67455e-02,-4.16305e-01,8.37344e-01,1.19094e+01,5.82058e+00,1.23147e+01,1.46662e+02
-7.17527e-01,6.69115e-01,9.20203e-01,8.26580e+01,-1.15864e+00,-1.06980e+00,-8.84275e+01
9.20023e-01,4.14455e-01,-9.46221e-01,5.01797e+01,8.64601e+00,4.51652e+00,2.26638e+02
-1.85465e-01,3.63255e-01,4.27334e-01,-3.27967e+01,6.00280e+00,-1.04973e+01,3.44277e+02
1.62758e-01,-1.30324e-01,-9.08275e-01,-2.81797e+01,-1.16726e+00,2.20955e+00,-6.22645e+01
7.09133e-01,5.86425e-01,9.42682e-02,-4.87750e+01,-1.89781e+01,1.03891e+01,-5.06731e+02
-7.65391e-01,9.88867e-01,5.68953e-01,6.69164e+00,1.34165e+01,9.79501e-01,6.55447e+00
-4.39151e-01,-8.89921e-01,3.18031e-01,-5.10076e+01,-6.26284e+01,4.99475e+01,-2.54770e+03
-5.15459e-01,5.64500e-01,5.84836e-01,3.38583e+01,-1.22688e+00,-5.63262e-01,-1.90711e+01
-4.59894e-01,9.65431e-02,2.08912e-01,-4.66132e+01,5.24034e+01,-3.65356e+01,1.70304e+03
9.64423e-01,7.89116e-01,-1.07527e-01,-9.54459e+01,-4.23459e+01,4.17400e+01,-3.98392e+03
-5.45564e-01,9.38557e-01,-9.87174e-01,3.30339e+01,-1.21305e+01,-5.20648e+00,-1.71990e+02
-2.98545e-01,-1.19648e-01,6.85846e-01,4.32280e+01,-2.31097e+01,-2.49338e+01,-1.07784e+03
-2.34338e-01,-1.60287e-01,-7.13569e-01,4.45385e+01,-1.20653e+01,-1.93561e+01,-8.62092e+02
2.69401e-01,-3.20074e-01,-4.56233e-01,-5.31270e+01,-2.62810e+01,4.04826e+01,-2.15072e+03
-2.13132e-01,-2.15502e-02,1.95914e-01,6.58135e+00,3.84622e+01,1.06494e+01,7.00876e+01
-7.10059e-02,-2.18474e-01,2.05451e-01,1.72238e+01,1.20194e+01,6.70809e+01,1.15539e+03
-7.79985e-01,-5.65023e-01,2.81593e-01,-3.81517e+01,-4.59676e+01,1.90168e+01,-7.25522e+02
-7.61036e-01,3.57424e-02,8.89784e-01,-2.12997e+01,9.52846e+00,-2.21852e+00,4.72537e+01
-9.20099e-01,-4.50804e-01,-9.68096e-01,2.98156e+01,-1.24006e+01,-3.84894e+00,-1.14758e+02
-5.32912e-01,-1.68762e-01,-5.06363e-01,7.58935e+01,5.17109e+01,5.18732e+01,3.93684e+03
-9.75484e-01,-7.92372e-01,-6.72675e-01,-9.50183e+01,-3.95880e+01,3.87795e+01,-3.68476e+03
-2.91204e-01,7.26672e-01,5.96696e-01,6.15179e+01,-7.60377e+00,-1.20966e+01,-7.44158e+02
3.32970e-01,-4.16208e-01,-7.66192e-01,-3.42587e+01,-6.33236e+00,4.66717e+00,-1.59891e+02
4.36353e-01,-4.18141e-01,-4.13996e-01,-3.92190e+01,2.84771e+00,-1.75735e+00,6.89213e+01
7.85820e-01,-4.70718e-01,7.36639e-01,-1.75891e+01,8.09330e+00,-1.54003e+00,2.70876e+01
6.29501e-01,2.83788e-01,-8.10763e-01,8.97020e+01,-2.24470e+01,-2.39130e+01,-2.14505e+03
6.63903e-01,8.54433e-01,-1.44922e-02,-7.37017e+01,8.95317e+01,-7.62634e+01,5.62074e+03
9.88654e-01,2.61809e-01,5.44605e-01,9.83126e+01,-3.63275e+01,-3.67480e+01,-3.61279e+03
-4.69826e-01,9.26999e-03,6.76813e-01,-4.80675e+00,-3.24314e+01,2.28635e+00,-1.09899e+01
5.80100e-01,9.58840e-01,-6.08430e-01,-2.29080e+01,1.94642e+01,-5.55720e+00,1.27304e+02
5.43685e-01,-6.30316e-01,-3.86387e-01,6.39917e+01,3.51189e+01,2.92718e+01,1.87315e+03
4.97218e-01,8.57193e-01,1.86760e-01,-6.61516e+01,-7.33357e+01,6.77306e+01,-4.48049e+03
-7.74969e-01,1.27518e-01,1.09923e-01,-6.88995e+01,4.49938e+01,-3.36847e+01,2.32086e+03
9.51218e-01,3.76971e-01,4.36085e-03,6.86388e+01,9.79592e+01,6.95911e+01,4.77665e+03
1.67199e-01,7.36473e-02,-6.79596e-01,1.76437e+01,1.52293e+01,1.72005e+01,3.03480e+02
-3.34292e-03,6.53225e-01,-5.10872e-01,6.85919e-01,4.85489e-01,4.76803e+01,3.27048e+01
1.12349e-02,1.53892e-01,-6.49899e-01,2.31139e+00,1.14675e+00,3.36163e+01,7.77004e+01
-6.55422e-01,-5.67510e-01,-9.12997e-02,-3.81638e+01,1.36425e+01,-6.05525e+00,2.31091e+02
4.17625e-01,-4.05149e-01,4.93220e-01,-4.37533e+01,-4.75286e+01,3.42253e+01,-1.49747e+03
7.41222e-01,4.68887e-01,-6.17627e-01,1.84927e+01,2.67398e+01,5.45576e+00,1.00892e+02
-7.56782e-01,-8.49877e-01,-5.99048e-01,-7.73486e+01,-1.36076e+01,1.15275e+01,-8.91632e+02
8.97257e-01,2.04634e-01,-7.65411e-02,9.38275e+01,1.23382e+01,1.21101e+01,1.13626e+03
5.90910e-01,4.97485e-01,-4.24550e-01,1.42383e+00,-9.30148e+00,-1.63155e-01,-2.32305e-01
2.62283e-01,6.21079e-01,1.62496e-01,-3.96791e+01,-5.44211e+01,6.51986e+01,-2.58703e+03
-7.93458e-01,8.79977e-02,-1.68631e-01,-5.05654e+01,9.08999e+01,-4.95788e+01,2.50698e+03
-5.13344e-01,-6.00468e-01,7.26268e-01,-5.05994e+01,-1.29143e+01,8.88938e+00,-4.49797e+02
6.61314e-01,9.05488e-01,7.85439e-01,-5.19991e+01,-1.67612e+01,1.00921e+01,-5.24780e+02
2.15310e-01,-4.81575e-01,5.43602e-01,-5.67944e+00,-1.85379e+01,4.35512e+00,-2.47346e+01
6.51129e-02,1.28559e-01,-8.57416e-01,1.16621e+01,-3.33325e+00,-1.49299e+01,-1.74114e+02
7.82279e-01,4.09595e-01,-8.00640e-01,5.16861e+01,-2.17542e+01,-1.21811e+01,-6.29594e+02
-8.73044e-01,2.14008e-01,-1.21323e-01,-9.50073e+01,6.21397e+01,-6.21170e+01,5.90157e+03
5.86571e-01,8.01563e-01,-7.18097e-01,-8.52129e+01,1.81320e+01,-1.91220e+01,1.62944e+03
-8.32392e-01,-7.69067e-02,7.82098e-01,4.50379e+01,1.62229e+01,7.77622e+00,3.50225e+02
1.25958e-01,9.49235e-01,-2.51841e-01,-9.56071e+00,9.31734e-01,-9.58327e-01,9.16228e+00
7.03202e-01,5.58157e-01,2.09498e-01,-3.36708e+01,-5.96756e+01,2.26303e+01,-7.61979e+02
4.85398e-01,-4.27545e-02,3.15255e-01,-2.22345e+01,6.47227e+01,-2.05060e+01,4.55941e+02
-4.27585e-01,3.14605e-01,4.12614e-02,-7.24949e+01,-5.60292e+01,6.52364e+01,-4.72931e+03
-2.07704e-01,1.62582e-01,8.94173e-01,-4.06949e+01,3.96670e+00,-7.09081e+00,2.88560e+02
