8.433276,1.526364,-12.162983,-8.182466,5.696821,1.189448,6.366420,8.371800,-10.146971,-3.588708,0.827284,0.463741,-7.679914,5.369644,-2.188027,-1.159288,5.406217,-7.928632,-5.623821,3.640656,2,
-4.876342,-2.679747,5.061489,4.655199,5.182219,2.191636,-9.295429,-4.013837,-3.792087,5.131977,1.954868,-0.883930,7.576405,-9.166667,-0.477881,-6.341740,-0.461443,-5.171621,3.476396,12.435280,1,
-0.464325,9.092347,-8.335938,-4.630409,-5.566834,1.894971,-5.413047,7.157617,2.498737,1.753460,-5.010296,-12.650268,-10.376601,-0.745863,6.086871,-10.787980,7.748746,-0.030858,-0.842280,-2.573290,4,
-4.919333,-3.820538,9.723264,2.435161,6.753992,0.332238,-10.383019,-2.118143,-3.087240,6.557894,1.851715,-5.172603,6.222286,-8.462103,-1.589034,-0.065206,-0.084267,-1.119368,2.826141,9.190510,1,
-3.528301,-6.135127,-1.955438,-4.274261,-4.057833,-7.591531,12.254209,8.496889,4.038478,2.954922,2.681181,-0.239227,-7.772012,-5.955035,12.258377,0.831379,5.165070,-2.071658,-3.545928,6.929946,0,
7.348961,4.257709,-10.151280,-8.218961,4.537996,-0.426335,4.838486,10.617184,-9.921771,-5.837037,-1.324430,2.198305,-7.647866,6.707228,-1.187997,0.068820,4.276993,-9.279153,-6.626549,5.221464,2,
-4.327290,-4.566808,3.920265,-1.133060,1.619852,1.043220,-10.732020,-1.899098,-4.429995,7.904851,-1.340834,-6.127858,0.838060,-9.191775,-4.299753,-9.332019,-1.269145,-0.969400,3.328320,4.863517,1,
-9.559445,-4.825873,4.877422,-3.292908,-3.720789,-5.124921,-10.302750,-3.398883,-6.201439,5.663924,-1.935049,-7.670146,3.042164,-13.743550,-4.537014,-11.679107,-0.933771,-0.285396,-0.945265,3.584675,1,
-5.042604,-7.962588,-0.938834,-5.557333,-1.332859,-7.777881,11.360099,8.290592,0.726468,-0.792775,2.110131,-0.873259,-9.302152,-7.793446,9.087389,10.529501,5.014402,-2.483354,-4.248814,7.433257,0,
-7.052194,-2.982073,2.642181,2.123090,3.493567,-4.067255,-6.377645,-4.309182,-4.320491,7.568570,4.078221,-6.164528,8.726970,-10.437445,3.617223,-4.329846,-2.104899,3.087371,0.688173,9.443658,1,
0.503881,4.880013,-3.708066,6.234381,-2.897585,-5.600220,-8.078566,-0.472408,-11.556869,5.187018,3.019685,-1.862782,3.328398,-1.956154,8.288941,4.276569,3.779807,-14.616173,-5.875118,-3.357723,3,
-8.308311,-3.992975,11.270534,5.239304,2.866521,-4.042469,-8.553656,0.738046,-5.655350,8.208470,3.010009,-4.927182,6.859162,-10.269848,-2.535741,-4.619847,3.984753,-0.456336,0.269649,6.967156,1,
0.752163,9.619154,-10.268744,-3.425507,-6.117687,6.130144,-2.473614,7.750834,-0.703298,-3.566178,-10.192998,-10.438902,-8.835876,-1.842000,6.339468,-11.358733,5.909737,1.571851,0.940376,0.793506,4,
-0.285710,2.921241,-1.481543,5.239371,-1.139142,-7.611590,-12.724615,-0.281631,-10.870460,7.209237,0.010672,-4.351449,2.042468,-1.156626,10.424626,3.067898,-3.908407,-11.522821,-8.093480,-3.043666,3,
5.722114,3.206796,-11.656043,-9.697845,2.396162,3.696124,4.459170,9.191523,-9.551713,-3.871045,-0.512422,-0.550490,-7.395759,9.080488,-2.474166,0.617060,5.198633,-7.896857,-6.577139,2.143406,2,
2.430861,3.398045,-4.166453,6.773689,-3.752500,-5.472017,-5.956989,-3.467374,-10.450484,7.568503,5.742813,-6.103424,4.676653,1.263157,11.676649,2.622218,3.373562,-12.271759,-4.577638,-0.175628,3,
9.361636,4.635085,-10.444540,-1.957268,5.795843,3.673757,3.588603,10.053071,-4.901962,-4.523375,1.857811,5.726795,-7.994334,10.168979,-5.101227,2.712984,8.099532,-7.947018,-3.938113,6.783712,2,
-4.082212,3.536107,-2.935613,1.326787,0.887432,-10.449280,-6.659436,1.113588,-8.939001,2.801626,4.599165,-1.702471,5.695859,-6.030885,8.623023,-0.445372,5.212744,-11.791590,-7.886882,-0.175240,3,
-6.168043,-5.202442,-3.807194,0.685458,-12.048566,-7.408376,8.645851,7.236812,3.000207,-1.413872,-0.117061,-1.541361,-11.260452,-11.823354,4.964921,8.326537,3.726537,-0.229830,-3.662723,5.746562,0,
-10.890356,-10.648156,-4.165146,-1.955774,-8.358048,-9.025908,5.465834,6.699901,-3.819736,-3.872580,3.580238,-5.450459,-14.103107,-5.313579,9.563332,3.428306,1.017257,-1.304834,-6.327726,-0.054330,0,
11.635609,5.605302,-7.699614,-5.917545,7.449739,-0.358080,8.194366,7.497845,-7.007692,-1.731073,0.899588,1.909938,-5.895238,3.809747,-1.689816,-0.154548,7.103580,-6.862291,-3.027953,6.229004,2,
-6.300257,-4.024076,9.614409,3.634544,2.861836,-3.038411,-6.752524,-4.893154,-4.279720,7.189293,4.882846,-6.454832,11.047730,-12.064251,-1.406885,-4.409504,0.195150,-0.468376,-1.375668,10.164753,1,
-3.569751,-2.377518,6.459340,1.747679,6.136686,-2.310631,-8.625658,-6.082985,-3.025550,5.428011,1.756131,-5.204300,3.810776,-8.360981,-1.347819,-6.667121,-0.495961,2.733749,1.301806,7.190747,1,
1.535556,-7.793327,-4.426343,0.178863,-4.691664,-8.395147,8.547722,2.899043,2.118267,0.732179,-1.906816,-0.892697,-9.726335,-4.950071,7.863959,10.613163,3.654806,-2.077031,-0.911696,5.401597,0,
-5.373537,-6.531057,9.475876,2.381546,4.219368,-0.728073,-8.727862,-2.250874,-4.562762,7.569657,2.514344,-6.961102,9.865187,-6.957276,-1.200535,-3.160105,1.284292,1.092441,-1.605496,9.892453,1,
-3.058287,-2.157037,13.246909,0.026878,6.375771,-2.605538,-5.409281,-1.114002,-6.033587,8.991071,4.642955,-8.587794,10.140259,-11.444933,1.110703,-4.401997,-0.084603,0.478109,3.941702,12.303219,1,
-4.079443,-8.698817,-1.910778,-6.321087,-5.705830,-9.805363,12.928609,3.723257,2.741059,-3.093193,-3.284842,-2.989135,-6.889838,-14.236866,8.564646,5.779418,0.570062,-1.556625,-4.969094,7.563960,0,
1.211428,9.041789,-6.079459,0.924299,-7.302386,5.788739,0.457051,6.961209,-0.393384,-5.747530,-7.115794,-5.223730,-10.059438,-1.380549,7.654672,-8.040235,7.097395,0.409386,-2.836625,0.207742,4,
9.702488,4.175228,-10.058492,-5.282084,5.382425,1.052762,3.955444,11.118187,-6.122762,-2.303340,1.982736,5.979943,-6.944710,12.122457,0.491034,0.327303,8.526676,-7.718532,-5.579255,3.535596,2,
-0.377522,6.831829,-5.217950,-8.841091,-6.994730,-1.519394,-2.531095,10.536793,1.143854,1.527932,-5.845902,-7.536223,-7.056015,-2.702687,9.000852,-13.772938,7.906376,-1.713470,0.173281,2.668878,4,
-10.287192,-1.911330,10.613218,1.688438,2.966839,-2.717504,-8.806532,-3.010952,-3.246811,5.927259,3.501332,-5.196815,7.184216,-9.230232,-1.565021,-3.295157,0.054836,2.602245,2.154752,7.007584,1,
1.057682,9.096691,-6.664170,-3.305233,-4.312500,-0.014248,-4.746471,7.803275,-0.270724,1.343821,-4.573883,-7.503505,-11.022548,-0.525197,4.203324,-9.468528,6.971737,-5.986588,-0.976170,1.591502,4,
6.249235,2.542788,-11.370641,-6.422676,3.563422,0.463616,0.260487,7.193119,-2.397859,-6.147758,-2.457656,1.858611,-8.349817,5.667192,-2.692734,-0.047734,1.851194,-10.180352,-7.394949,2.855572,2,
10.392767,4.008836,-10.935103,-6.583707,4.959297,1.143405,7.284559,7.324085,-5.808252,-7.913265,0.721384,1.283092,-7.240140,6.835161,-6.865756,1.682002,6.646777,-7.903162,-7.228729,5.691694,2,
-3.365723,3.822703,-3.368241,3.242794,-4.697685,-6.255622,-10.279985,1.110451,-8.571002,5.311237,2.745271,-3.158004,4.167935,-2.267414,7.195473,4.062689,3.718874,-13.044941,-5.791913,0.040079,3,
5.048989,2.052324,-9.166479,-9.830831,3.108488,0.515063,3.544542,7.636820,-4.521870,-3.268304,-0.341673,2.944738,-6.014196,4.971442,-1.052986,-0.904694,4.891973,-7.952542,-11.589267,4.142970,2,
-9.150576,-5.503106,-5.656849,-5.175728,-11.001663,-4.577070,8.531450,9.059651,0.815970,0.317606,5.992866,1.711247,-5.405798,-5.922345,9.424301,8.616246,5.109701,-3.435128,-1.096403,10.305231,0,
1.550914,4.740138,0.391724,-1.518618,3.522515,-5.863924,-12.374616,2.120921,-4.443563,9.855679,5.064179,-0.680307,6.974464,0.202310,7.144044,0.867931,3.747536,-2.028948,-2.903753,0.387993,3,
1.060634,8.228736,-9.423129,-4.594422,-10.648982,3.927432,-2.964478,9.928316,-0.122295,-6.660311,-5.157283,-10.473244,-7.367421,-1.853265,3.140792,-8.226521,6.413491,-3.799201,-1.772032,1.880814,4,
8.016570,2.187955,-5.156276,-10.691203,4.426135,2.207634,6.608671,10.763453,-7.921376,-2.845030,0.665554,2.930726,-9.440962,11.618642,-1.522091,-0.280764,5.248677,-7.642243,-4.657260,4.142989,2,
-1.605360,4.515416,-2.857965,5.691460,-2.355677,-7.289995,-2.947713,1.296639,-5.667361,7.807965,3.717746,-0.258506,6.035529,-2.199279,11.065547,1.069532,4.232076,-4.887741,-4.012937,-2.043459,3,
-1.704177,-8.267198,-4.102600,-4.180365,-9.904136,-8.187252,9.864855,-0.414298,3.697352,-1.703377,2.157964,-6.144186,-7.861761,-6.771376,11.712370,6.697066,0.298507,-1.462893,-1.427141,6.658422,0,
-5.172752,3.542534,-3.162605,2.072816,0.017899,-10.595606,-4.669687,1.032826,-12.178834,9.312698,3.737771,-3.356219,4.555763,-2.931111,5.605525,4.578635,1.842932,-9.483269,-6.897714,-3.323572,3,
5.385329,4.079933,-8.096294,-8.221235,3.974743,-1.134566,4.716882,8.395396,-3.817075,-8.713565,-1.696337,1.973198,-6.806080,5.355569,-1.294864,-1.653132,8.123025,-10.469757,-1.446289,3.289782,2,
-4.378236,-4.028601,-2.273430,-3.487050,-7.492175,-6.774835,13.001819,10.203287,0.683043,2.049898,2.762600,0.356401,-7.248333,-2.279203,10.653066,11.410577,5.498012,-4.218107,-1.415407,6.035951,0,
2.102239,9.091741,-4.762286,-2.019622,-5.001105,4.680139,-1.399335,10.254472,0.691174,2.057189,-5.430736,-6.158013,-8.364490,0.312863,7.685411,-11.931232,9.427122,0.106483,-0.565530,4.451254,4,
6.358873,6.283675,0.792476,4.386576,2.305523,-5.999047,-3.727458,-0.490956,-11.888307,10.790590,6.591472,0.435377,6.011408,0.632159,12.342271,2.101987,6.867176,-7.846985,-5.326279,0.449411,3,
-7.676933,-5.639995,10.036625,5.368978,2.674164,0.511876,-10.003229,-4.910534,-3.192230,2.130245,1.152909,-2.724894,3.032640,-8.811292,-0.623877,-4.796651,-1.091569,-3.082457,-1.276952,6.718967,1,
3.885684,12.086582,-9.254206,-5.229143,-0.719383,3.358846,-3.589436,12.343624,-2.043550,-1.279098,-5.556458,-7.407382,-6.800517,2.679293,6.684929,-8.926785,11.158841,-0.171951,1.318868,0.374621,4,
4.000409,7.661943,-6.572780,-2.853545,-3.425897,1.686573,-0.693063,9.179655,-1.476661,1.494482,-5.680330,-6.027597,-6.322008,-2.091970,9.342179,-12.141082,10.536415,-3.635576,3.556219,1.407203,4,
-3.732020,-3.955758,10.660643,-0.075772,3.852859,-4.422406,-9.043436,-1.726690,-4.809046,7.194645,1.007206,-6.251524,6.530516,-7.974546,0.365679,-10.292079,0.540285,-0.768919,0.292039,9.498330,1,
-3.031113,1.385843,-6.902177,3.739358,-0.763518,-8.845136,-9.338171,0.947066,-13.124110,7.558373,5.240314,-1.078729,3.140934,-3.184646,7.016934,1.687404,0.156644,-11.852748,-6.403896,-4.107250,3,
0.428848,8.203665,-2.051384,7.132837,-2.201504,-5.388923,-6.282413,-0.769071,-6.751057,5.954677,3.334789,-1.048788,5.277003,-3.423472,5.505353,2.075968,6.831474,-9.603429,-5.818134,0.696176,3,
-3.623874,-9.106934,-5.225960,-1.703486,-4.538946,-7.925033,13.059137,-1.680372,4.055505,1.884282,5.364566,-4.298126,-7.925436,-6.944672,12.857912,5.123877,3.481233,-1.929890,-4.256143,9.745146,0,
-6.978563,-5.294933,-5.471783,-4.966850,-13.064910,-7.397930,6.580894,5.368013,3.800796,2.629178,1.792257,-3.676421,-10.265194,-7.883706,11.214504,2.521097,4.710584,-4.226068,-2.951794,5.917544,0,
-3.378822,2.429009,-3.623956,4.368475,0.992133,-8.031396,-11.442176,3.139885,-11.150851,8.856144,2.016120,-3.952043,4.433989,-1.934236,11.651257,0.826371,3.518258,-10.751156,-7.170234,-2.992928,3,
5.148815,5.621268,-2.972809,9.712118,0.711055,-4.105495,-7.310527,-0.206580,-8.690852,7.587164,3.275947,2.107894,7.278958,-1.464070,13.442920,3.411691,7.202216,-7.138016,-5.079384,-1.748746,3,
-3.814234,-5.582646,-0.725577,-2.122833,-8.215564,-3.863388,11.056876,8.588141,6.877656,-3.174356,5.490925,-0.292618,-6.045823,-2.952501,9.790036,10.818097,3.747584,0.545451,-4.643720,10.605489,0,
1.558359,3.408232,-1.652174,5.513801,-2.150889,-7.365640,-5.432109,1.649392,-7.482025,8.316091,3.131681,1.350460,7.925747,-0.204857,9.644815,6.963715,6.067767,-5.082382,-3.695947,1.604256,3,
7.859182,2.775365,-8.011923,-7.606969,6.614898,-2.679076,3.346721,8.064417,-6.980425,0.644915,-0.740742,3.709740,-7.039193,3.576006,-2.836149,-0.486584,3.594745,-8.214376,-8.638509,4.030520,2,
-2.658894,-3.202027,5.638361,2.058346,3.563869,-2.283707,-7.257370,-2.503003,-2.146033,9.294076,1.128578,-3.730053,9.160890,-7.604498,-1.693381,-2.423206,2.485174,1.847783,6.811231,7.812037,1,
0.298381,6.016539,-2.080142,8.127787,-1.702677,-5.910084,-8.877669,2.258845,-9.637656,2.116641,3.824967,-3.058100,4.684907,-4.552726,9.093287,-0.106014,2.787707,-15.364482,-7.426964,-1.555306,3,
-5.627357,-7.149111,-2.762996,-4.543752,-14.752958,-6.692624,8.145671,7.043143,0.271006,0.538506,3.258585,-4.361679,-9.233425,-8.009541,9.008791,9.312030,3.651431,0.250649,-6.086038,4.376864,0,
-4.265151,-5.722377,-0.701767,-2.352331,-5.941355,-3.855957,7.838630,2.736769,7.864762,3.080284,6.108377,0.754126,-8.413205,-9.214162,12.252953,7.122318,3.068386,1.735547,-1.066987,4.430956,0,
-12.875331,-7.899500,-5.937626,-0.678068,-11.570058,-6.129569,4.642084,1.566773,2.703822,1.008998,-0.526520,-2.806832,-11.608636,-6.021795,9.431124,9.967609,2.802798,-2.652133,-7.026216,6.556286,0,
-5.367936,-3.599748,5.261469,1.328644,1.903898,-1.311426,-6.533303,-4.639202,-3.863266,7.320053,2.169707,-6.615095,9.677103,-11.335063,0.155205,-1.928985,-0.479911,1.968147,2.401869,10.005490,1,
1.703163,12.784698,-9.635094,0.496068,-7.961398,7.609214,0.920440,8.397254,-2.177683,-2.925953,-6.509363,-9.566508,-9.352856,-0.057835,4.924879,-11.144808,6.615523,0.402349,0.647049,6.055730,4,
2.441870,4.772414,-1.299709,4.737996,0.624804,-6.327606,-7.001168,1.755114,-10.653536,7.071358,1.759633,-3.436596,6.672805,-1.921281,11.216099,2.852629,5.264011,-4.414543,-5.272354,-1.445988,3,
-1.146403,-4.397374,-2.669469,-1.400466,-6.841278,-4.166595,13.008323,11.884314,1.126749,4.225912,4.240793,-3.918270,-6.357507,-3.661635,9.930672,9.989467,4.404126,-2.373789,0.122696,5.193827,0,
-0.619548,4.899020,-2.748003,4.582222,-0.144086,-6.786210,-10.598837,0.955845,-8.601102,5.533262,1.485117,-2.174016,5.412563,-3.147233,8.841752,0.200275,4.373620,-15.103355,-5.769237,-3.880241,3,
-0.300438,-8.165417,1.558683,-3.965205,-7.433993,-3.846357,9.004737,10.770529,2.485128,2.883303,4.652304,-0.502936,-11.200324,0.137317,9.051292,10.082585,4.256862,-2.374771,-0.865341,3.731654,0,
-4.514934,3.954669,-4.316369,6.895980,-0.342167,-8.944870,-9.719585,0.845863,-8.118388,5.251944,3.223663,0.941801,4.863069,-3.191046,9.776545,4.268161,7.074917,-11.144956,-5.704847,-2.503033,3,
-1.275322,7.128329,-0.815338,0.756253,2.685728,-8.144115,-4.704569,-0.484119,-10.407463,10.036550,5.145355,-3.947188,5.297122,0.253020,7.565490,4.739606,9.367526,-6.491290,-2.930518,-1.917431,3,
7.306200,4.873700,-11.668636,-10.872438,5.848303,0.993897,1.506976,7.576830,-7.652893,-6.480980,-0.593390,-1.540903,-8.676844,4.077960,-2.602337,-3.478064,4.959391,-9.551432,-11.374795,5.242205,2,
11.913347,5.243796,-8.367307,-4.640960,9.287675,2.753734,13.434961,9.034857,-7.073526,-0.907107,1.156207,1.711723,-5.177280,4.368352,-3.162266,-3.005690,8.848110,-7.233442,-5.443492,7.421347,2,
-2.743832,-7.107852,6.008281,4.014880,8.608110,0.214889,-10.375772,-6.248814,-6.793955,7.069236,3.993780,-11.606604,9.107464,-11.783535,3.282967,-2.831962,-2.693709,3.163675,1.094836,11.237365,1,
-1.925976,-3.732633,4.143893,3.281419,1.379139,-4.323600,-8.710578,-3.878424,-4.065809,5.470095,0.444145,-5.833366,5.326223,-10.453114,1.058215,-8.911723,-1.296553,4.641567,-2.823302,12.177601,1,
3.658171,9.003765,-8.069727,-3.906494,-3.126143,5.139305,-0.879384,8.388049,2.659411,-0.635567,-3.208934,-10.358990,-5.515112,-0.560343,8.029537,-8.617421,7.371539,-1.590927,3.314089,1.636352,4,
-6.220490,-6.417622,3.978325,3.247536,4.603855,-3.144094,-9.486732,-7.322593,-7.061625,6.326016,0.374931,-9.253946,6.910444,-11.726917,1.160611,-4.370078,-0.666624,-5.138699,-3.068882,9.500158,1,
-5.304683,-5.082192,-2.628811,-6.588438,-10.372227,-6.885309,8.978077,8.002240,2.279090,0.547018,2.194817,-4.524996,-5.864523,-7.248566,9.022048,9.578332,5.104351,0.369614,-3.692301,7.524060,0,
-4.412956,-13.489161,-4.043591,-3.376321,-9.017487,-5.658720,8.288092,4.477498,4.597262,-4.390999,3.757924,-1.242250,-7.461541,-7.495675,6.606743,12.675848,1.006781,-5.910743,-4.389672,3.565318,0,
7.865411,2.117848,-8.157013,-5.052084,5.477321,2.504552,7.543047,9.070323,-11.569775,-3.599069,-1.425361,2.399547,-7.314096,1.111408,-4.887578,0.625536,5.943202,-9.074732,-1.551990,4.661371,2,
-5.909416,-2.927786,-4.258142,-4.213185,-4.410759,-7.144863,8.623715,5.123532,7.704219,0.750982,1.334361,-3.395858,-7.576456,-7.967335,8.213809,11.833129,3.501999,-7.108828,-2.894554,7.901664,0,
2.786558,7.924357,-8.075425,-5.397239,-7.865526,1.454038,-0.703320,7.071450,-3.175864,-1.549259,-5.078052,-7.624653,-10.836730,-1.263631,9.683644,-11.354949,6.456186,2.193678,0.326071,2.186938,4,
-9.572617,-7.932275,3.616366,2.791457,1.689369,-5.002030,-11.694700,-4.849085,-4.447632,6.652915,-0.367110,-6.598344,-2.146964,-8.181421,-3.407807,-3.900150,-6.078505,-2.966480,-1.327395,4.253798,1,
5.954704,7.161433,-9.081920,-8.757019,5.559193,3.881659,3.832527,6.971912,-8.850023,-5.050664,-3.591855,0.416508,-2.602525,4.982606,-4.255214,-1.852210,5.502575,-8.985918,-5.134233,6.216393,2,
-4.662994,-7.588383,-4.361942,-4.899775,-5.866879,-8.155827,8.753115,8.397627,0.995344,-1.639689,-2.575458,-0.374052,-6.294756,-9.702762,9.552549,6.146325,1.837648,-3.972795,-3.826914,3.941019,0,
8.409604,5.821682,-8.095903,-5.430107,6.952290,3.650315,-2.011321,10.688723,-7.405696,0.436862,-0.511338,4.305524,-5.521737,8.071182,-0.476545,5.500686,4.395589,-9.432202,-6.634948,6.158086,2,
-1.386434,3.942402,-2.804151,1.580524,-0.006983,-8.030999,-6.405415,-0.253359,-4.572458,3.951591,5.374556,-1.273405,3.818142,-1.225254,5.290164,-2.082050,5.629291,-11.186938,-4.408322,-2.467623,3,
0.260648,7.071873,-7.380417,-6.328858,-3.722046,1.463285,-5.121852,11.160913,-1.675247,-4.136902,-7.169628,-8.907130,-7.802775,-4.123021,2.420024,-10.925428,5.924491,-2.647947,0.172605,-0.940060,4,
-8.565864,-5.706577,-3.750525,-2.942260,-7.135138,-6.069976,10.572531,5.845540,5.319665,4.395571,2.823828,0.150525,-8.142130,-10.723334,12.284988,11.482101,5.418857,-7.764241,-1.149598,3.934147,0,
3.852479,9.786510,-5.901909,0.337133,-5.063348,2.447912,-2.649294,12.831603,-7.708286,4.394908,-3.566316,-8.355848,-10.883589,3.512592,6.114686,-8.207637,12.917534,-3.730576,-0.687861,5.441075,4,
-1.027530,4.434684,-5.338855,6.616694,-1.144595,-6.605753,-6.353518,2.521761,-11.456404,6.624966,-1.917565,-4.192107,7.687328,-4.106478,13.012175,3.321825,1.529669,-10.840262,-3.196764,-1.768992,3,
6.850295,6.051538,-11.865108,-8.415056,5.502498,3.864861,2.972621,9.717546,-7.358726,-3.566064,-0.012994,5.093922,-9.942499,5.942209,-4.419788,3.351770,5.343232,-6.969158,-7.814991,6.679175,2,
3.605124,9.458086,-8.410520,-2.960537,-6.679606,3.062114,-0.578660,11.732174,-2.164967,2.519089,-5.567942,-12.660780,-8.012013,-1.881503,4.424961,-9.338151,6.660681,-1.925774,2.619126,0.030262,4,
-0.423814,5.010235,-2.311591,4.849157,0.176967,-6.415603,-8.317851,0.639335,-8.301064,4.667563,7.055692,2.176527,3.731378,-3.310549,10.964844,4.383344,4.329234,-10.107896,-6.082469,0.781622,3,
-1.803292,-3.857847,8.732756,-1.089123,4.309070,6.150984,-8.514704,-2.675824,-2.448319,6.964099,2.664627,-5.885087,6.374419,-10.810276,2.851162,-3.630874,-2.328520,4.970689,1.811612,10.572198,1,
2.092402,11.794203,-8.535300,-7.217486,-6.488638,0.361618,-0.849372,9.043959,-2.058448,-6.225930,-8.612522,-9.162831,-9.066393,-0.559760,5.214160,-12.871618,10.002010,0.378558,2.644393,-3.249635,4,
8.934329,5.235812,-6.230404,-5.761675,6.162840,3.941486,6.761238,8.500429,-1.483031,-3.347284,0.126541,3.069135,-6.241086,5.204059,0.038230,0.772167,8.691862,-6.636154,-7.584355,6.134733,2,
6.695253,7.590751,-5.375959,-5.831486,7.370976,5.616601,4.490073,11.338472,-3.088085,-4.933698,0.759999,5.682326,-5.533131,9.417468,1.073638,1.555993,8.748116,-6.908623,-2.220814,7.985459,2,
4.390271,10.434213,-5.340908,-2.500657,-7.420566,3.740857,-0.008700,12.006525,0.561996,-1.413573,-3.765191,-5.912800,-6.934410,2.063229,6.863779,-5.772836,7.692957,-5.038171,2.104683,2.795600,4,
-2.303714,3.978043,-4.400835,1.666887,1.822850,-7.383938,-10.976549,1.506885,-13.291317,5.430470,2.785983,0.444994,3.705865,-5.894836,10.636624,0.998754,7.382996,-10.550041,-8.202842,-2.291822,3,
-1.500366,-5.692066,-4.734729,-6.399613,-6.785373,-4.256526,9.056551,3.389635,3.500241,2.565581,6.407744,-1.183421,-8.118977,-2.783745,6.824170,10.102500,5.138486,-0.855146,-3.218046,7.188053,0,
6.240334,11.115669,-5.292591,-2.548954,-3.518301,4.998887,2.061074,9.419618,-1.849434,-0.423984,-6.742185,-2.399704,-4.855892,0.483410,6.820425,-5.542726,7.572590,1.975313,4.924197,5.246565,4,
-3.959637,-5.267077,6.843368,2.370136,3.227276,-3.929700,-9.347844,-2.748811,-5.788350,6.107322,1.938289,-8.019056,8.128956,-11.223364,0.629051,-3.451538,-2.630335,-0.336521,-1.129402,10.086127,1,
-6.754043,-6.193392,-3.439120,-2.900288,-12.665778,-6.666549,8.467474,4.990655,3.178317,3.787783,2.370628,0.150068,-9.994365,-4.856096,8.045080,10.009051,4.269200,-3.146754,-0.989616,4.174584,0,
7.585387,4.944172,-6.160980,-6.795757,5.399208,6.149039,8.199010,9.363151,-6.314673,-4.623377,2.572386,5.267576,-2.092739,2.934278,-3.881699,2.111615,6.565642,-6.865726,-8.438727,7.955831,2,
-3.132570,6.437215,-2.539376,2.345100,-1.796159,-6.670729,-2.810995,2.295608,-9.251907,10.921355,5.437028,-2.765341,8.915149,-1.493279,12.365135,5.629887,6.876671,-12.538560,-1.043712,-1.642917,3,
4.437165,7.383792,-5.592464,-0.752623,-0.195500,-0.020511,-4.253273,7.225041,-0.630404,4.777041,-1.262324,-9.912320,-7.454484,0.249545,12.087840,-4.843142,9.775401,-6.846694,-2.477462,4.281775,4,
12.049088,2.756477,-1.346167,-5.160310,7.833801,0.659548,8.529250,9.941398,-10.359051,-0.164360,3.087765,5.640964,-7.480858,11.321132,-1.339994,3.417349,8.647031,-8.661502,-7.564328,6.427741,2,
2.306882,4.255180,-0.152512,4.410790,1.936876,-8.989550,-11.229103,1.539948,-8.329692,3.564544,-1.175826,0.518874,7.729670,-4.296475,3.685065,-0.086798,10.986191,-10.430935,-6.419955,-0.670959,3,
1.102238,4.240340,-4.057312,10.859072,-2.136923,-5.552112,-7.913344,-0.676436,-4.204119,8.328247,1.330515,2.607951,6.617547,-3.371969,15.427693,5.425978,9.887756,-2.468170,-6.275047,-0.259567,3,
1.012693,4.389922,-0.976312,3.298759,1.975674,-8.929349,-7.323168,3.370080,-6.910867,9.265401,0.159289,-1.535378,4.711900,-1.570751,9.631296,-2.154038,2.739008,-11.858168,-7.749625,-3.348387,3,
-2.831068,-3.823854,6.462980,6.333139,2.529499,5.150767,-9.829793,-0.309475,-5.835197,7.639432,2.409349,-5.373727,6.714912,-7.789177,-2.206382,-4.317452,1.436141,3.267523,-3.996886,9.877469,1,
2.577760,8.452089,-9.197612,-2.014948,-9.573871,-0.882169,0.169970,7.965744,-6.910975,-1.717422,-6.168215,-10.198498,-5.564276,-1.680787,8.930470,-8.532968,7.816253,-0.310035,2.286368,7.692045,4,
-4.692109,-8.337315,-4.076158,-1.988004,-11.418247,-6.059721,8.284154,7.281364,6.247593,-2.010963,5.664371,-5.162976,-5.035141,-6.928572,9.210228,8.980917,5.053025,-2.085167,-3.600974,10.507977,0,
-0.376543,5.908109,1.467921,3.281260,2.250940,-7.306912,-2.871103,2.694534,-7.562560,7.053524,5.724130,3.053307,4.558068,1.140703,8.202718,1.299355,3.537725,-4.323488,-2.416939,-0.919855,3,
6.237979,7.834991,-3.435340,-7.792444,-4.232759,4.791855,-2.925650,7.304524,-2.222677,-2.053316,-7.572621,-7.225954,-6.737812,-2.248973,10.877636,-8.333757,8.523226,-4.234627,-1.779119,6.256421,4,
-1.096075,7.324088,-2.959111,6.196414,-1.986959,-3.913573,-8.180068,0.097398,-9.344927,8.695043,0.466233,1.389307,2.658340,0.075374,10.647981,2.391842,3.780966,-12.442128,-6.759929,-5.933410,3,
-7.027822,-7.224033,-2.585923,-8.174068,-15.539942,-7.010236,9.868074,7.623386,5.110930,-1.693453,2.238712,-3.247629,-12.527712,-0.960941,8.789776,4.447902,2.011697,-7.263889,-4.200738,3.985948,0,
5.043467,9.021638,-5.997529,-2.400526,-3.706659,1.452780,-2.038654,12.715706,-4.054776,2.533489,-3.563574,-7.460486,-2.891892,-2.620871,10.165973,-7.892096,8.408287,0.816733,4.546303,-1.805554,4,
2.638943,9.437220,-7.523742,-3.444827,-5.868771,8.268208,-2.342251,7.358645,-4.910518,1.489806,-4.710422,-9.313628,-7.595319,-1.653717,7.315129,-6.504373,9.085580,-1.269592,2.044893,2.304434,4,
-0.545389,-5.864778,-3.057312,-2.968118,-9.926044,-4.611634,8.540340,6.112106,3.519323,5.101217,1.838063,-0.956514,-9.771221,-2.663382,8.599109,8.399836,3.317250,1.029665,-5.148533,8.876905,0,
