0.249,0.406,0.81,0.25,0.352,4
0.793,0.3,0.105,0.241,0.812,3
0.398,0.485,0.777,0.345,0.128,0
0.515,0.99,0.273,0.542,0.61,1
0.739,0.685,0.242,0.744,0.756,1
0.37,0.68,0.329,0.499,0.559,2
0.151,0.344,0.826,0.484,0.344,4
0.754,0.824,0.099,0.715,0.502,1
0.692,0.374,0.392,0.464,0.893,3
0.715,0.435,0.378,0.493,0.935,3
0.661,0.628,0.145,0.321,0.75,3
0.8,0.77,0.294,0.6,0.693,1
0.677,0.859,0.222,0.585,0.774,1
0.92,0.559,0.191,0.213,0.718,3
0.737,0.293,0.209,0.338,0.803,3
0.774,0.487,0.357,0.362,0.799,3
0.802,0.443,0.271,0.366,0.779,3
0.441,0.67,0.133,0.439,0.503,2
0.639,0.478,0.372,0.462,0.978,3
0.066,0.46,0.881,0.447,0.304,4
0.255,0.875,0.189,0.42,0.555,2
0.79,0.773,0.117,0.614,0.674,1
0.188,0.755,0.381,0.457,0.36,2
0.309,0.461,0.836,0.342,0.377,4
0.229,0.241,0.871,0.396,0.402,4
0.787,0.847,0.345,0.671,0.787,1
0.361,0.776,0.355,0.469,0.504,2
0.173,0.276,0.748,0.507,0.36,4
0.119,0.277,0.943,0.546,0.113,0
0.178,0.141,0.892,0.545,0.223,4
0.735,0.84,0.205,0.584,0.522,1
0.755,0.886,0.298,0.813,0.797,1
0.365,0.239,0.892,0.084,0.283,0
0.672,0.865,0.37,0.651,0.754,1
0.752,0.242,0.45,0.419,0.967,3
0.39,0.778,0.171,0.407,0.422,2
0.819,0.713,0.454,0.54,0.606,1
0.739,0.966,0.38,0.551,0.622,1
0.214,0.18,0.661,0.251,0.222,0
0.197,0.362,0.921,0.196,0.204,0
0.154,0.126,0.89,0.456,0.244,0
0.735,0.391,0.137,0.319,0.92,3
0.602,0.452,0.251,0.329,0.835,3
0.385,0.799,0.105,0.525,0.477,2
0.738,0.944,0.181,0.585,0.77,1
0.727,0.861,0.153,0.542,0.57,1
0.654,0.84,0.302,0.72,0.693,1
0.118,0.262,0.776,0.57,0.6,4
0.272,0.542,0.827,0.426,0.558,4
0.34,0.247,0.938,0.385,0.12,0
0.369,0.498,0.913,0.397,0.444,4
0.712,0.907,0.304,0.568,0.746,1
0.074,0.333,0.809,0.355,0.006,0
0.276,0.821,0.077,0.408,0.497,2
0.075,0.106,0.798,0.482,0.314,4
0.477,0.623,0.092,0.524,0.518,2
0.07,0.481,0.899,0.327,0.312,4
0.178,0.138,0.991,0.239,0.241,0
0.256,0.365,0.839,0.359,0.123,0
0.21,0.362,0.797,0.592,0.534,4
0.715,0.497,0.149,0.279,0.769,3
0.012,0.23,0.845,0.263,0.121,0
0.664,0.752,0.205,0.62,0.757,1
0.455,0.745,0.401,0.424,0.316,2
0.735,0.551,0.214,0.401,0.736,3
0.331,0.951,0.159,0.313,0.5,2
0.709,0.63,0.147,0.326,0.679,3
0.107,0.485,0.805,0.13,0.298,4
0.022,0.288,0.897,0.369,0.465,4
0.773,0.912,0.386,0.49,0.607,1
0.869,0.448,0.103,0.295,0.769,3
0.286,0.64,0.394,0.667,0.49,2
0.69,0.747,0.046,0.686,0.693,1
0.643,0.496,0.215,0.327,0.7,3
0.315,0.192,0.842,0.619,0.534,4
0.319,0.23,0.94,0.069,0.037,0
0.23,0.477,0.948,0.46,0.412,4
0.092,0.104,0.827,0.127,0.189,0
0.841,0.385,0.302,0.486,0.831,3
0.633,0.956,0.138,0.652,0.57,1
0.933,0.403,0.261,0.333,0.892,3
0.189,0.779,0.413,0.545,0.6,2
0.633,0.427,0.208,0.372,0.833,3
0.385,0.334,0.886,0.297,0.136,0
0.187,0.243,0.948,0.482,0.578,4
0.44,0.243,0.699,0.366,0.071,0
0.267,0.228,0.857,0.339,0.209,0
0.584,0.713,0.284,0.804,0.691,1
0.108,0.303,0.832,0.526,0.515,4
0.236,0.375,0.825,0.278,0.158,0
0.113,0.406,0.882,0.499,0.205,0
0.176,0.441,0.714,0.417,0.494,4
