0,0,0,0,0,0,0,0,0,0,94,0,0,36,0,64,0,95,0,0,1
0,0,-50,15,0,0,87,0,0,-41,0,0,0,42,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,-50,0,0,0,0,30,0,0,0,90,0,1
0,0,-48,9,-3,0,0,0,0,0,0,0,0,0,28,0,0,0,97,0,1
-34,0,0,0,-6,0,0,0,72,0,0,0,0,0,0,68,35,0,0,0,1
0,0,0,0,-11,0,0,87,0,0,92,0,0,0,27,0,0,0,0,-78,1
0,47,0,0,18,-94,-3,0,0,0,0,18,0,-29,0,-17,0,0,0,0,-1
0,0,-21,0,0,-93,0,0,0,0,0,0,0,0,-56,-9,-1,55,97,0,-1
0,20,0,14,0,-18,0,0,73,0,0,0,0,0,0,0,0,0,96,0,1
-42,0,0,0,0,0,90,0,0,-41,0,0,0,0,0,0,0,0,0,0,1
0,0,-20,-30,20,-90,0,0,0,-89,0,0,0,0,-55,0,0,0,97,-31,-1
0,0,0,0,0,0,0,0,-35,0,0,0,0,-30,0,0,0,49,0,-36,-1
0,28,-51,0,-10,0,93,91,0,0,0,71,-30,45,0,0,0,0,0,0,1
0,24,0,0,-11,0,0,0,73,0,0,0,0,41,0,57,0,0,0,0,1
0,0,0,0,0,0,0,0,0,-47,0,0,0,0,30,0,0,0,94,0,1
0,19,0,0,0,0,93,0,0,0,0,0,-28,0,0,0,0,0,0,0,1
-78,0,0,0,0,-91,0,0,-31,-87,0,0,0,-23,0,0,3,0,95,0,-1
0,0,-15,-27,0,0,0,0,0,0,-40,0,0,0,0,0,1,0,0,0,-1
0,42,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,48,0,0,-1
0,0,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,97,0,1
0,0,0,0,0,0,0,88,0,-43,0,0,0,0,0,0,0,0,0,0,1
0,46,-23,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,-1
0,24,-51,0,0,0,94,87,0,-44,98,0,0,0,31,0,0,0,96,-80,1
0,0,-44,0,0,0,0,0,72,-46,0,0,-27,0,0,0,0,100,0,0,1
0,0,0,0,0,0,5,0,0,0,0,0,0,-21,0,-15,0,51,0,0,-1
0,0,0,0,0,-24,0,0,78,0,96,0,0,0,32,0,38,0,93,-83,1
0,19,0,11,0,-22,94,0,67,0,0,0,-25,0,28,0,39,96,0,-72,1
-73,0,0,0,0,0,1,0,0,0,0,23,0,0,-55,0,0,0,0,0,-1
0,0,0,17,0,0,0,0,0,0,0,0,0,43,0,0,0,0,96,0,1
0,0,0,14,0,0,0,0,0,0,99,0,0,46,30,0,0,0,0,0,1
0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,47,0,0,0,-94,0,0,0,0,0,0,-21,0,0,-17,0,0,0,0,-1
0,42,0,-34,0,0,0,51,-35,0,0,21,0,0,0,0,-2,0,0,0,-1
0,0,0,0,0,-93,0,51,0,-83,0,19,0,0,-51,-11,3,0,101,0,-1
0,0,-15,0,0,0,0,0,0,-86,0,0,-19,0,0,0,0,0,0,0,-1
0,0,0,0,0,-22,0,0,0,0,0,0,0,43,0,0,41,0,0,-83,1
-72,0,0,-27,20,0,2,57,0,0,0,0,0,0,0,0,0,0,0,-29,-1
-73,0,0,0,0,-97,-4,0,0,0,-41,0,0,0,0,0,4,0,0,-35,-1
0,47,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1
0,29,0,0,-7,0,0,0,0,-44,103,71,-24,0,0,0,0,0,0,0,1
-79,0,0,0,0,-90,-3,0,0,0,-44,0,0,0,0,0,0,49,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,1
0,0,0,-26,0,0,0,0,0,0,0,20,0,0,0,0,0,0,97,0,-1
0,0,0,0,0,0,0,0,-31,0,0,0,0,-23,0,0,-1,0,0,-35,-1
0,0,0,0,19,0,0,0,0,0,0,24,-19,-24,0,0,0,0,0,0,-1
0,46,0,0,0,-96,0,0,0,0,0,18,0,-25,-59,0,5,0,0,0,-1
-37,0,0,0,0,0,0,92,0,-39,100,0,0,39,0,0,0,0,0,0,1
0,0,0,-29,0,0,0,0,0,0,0,19,-17,-24,0,0,0,0,95,0,-1
-30,0,0,12,0,-20,0,94,0,0,101,0,0,0,0,64,0,0,0,0,1
-73,0,0,0,0,-96,1,0,0,-90,-41,23,-22,0,0,0,0,0,100,-35,-1
0,0,0,0,0,0,0,0,0,-86,-45,0,-23,-26,0,-15,0,0,0,0,-1
0,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,41,98,0,0,1
-32,0,0,8,0,0,95,0,0,-48,0,0,0,0,0,0,0,99,94,0,1
0,47,0,0,0,0,0,53,0,0,-48,0,0,0,0,0,0,0,0,0,-1
0,0,-47,12,0,0,0,0,0,0,99,0,0,0,0,0,0,100,0,-79,1
-76,0,0,0,0,0,0,0,-32,-88,-43,0,0,-25,-54,0,0,0,0,0,-1
-38,0,-48,11,0,0,0,0,76,-41,0,67,0,0,0,0,37,0,0,0,1
0,0,0,0,0,-97,0,51,0,0,0,0,-20,0,0,0,0,0,95,0,-1
0,0,0,11,0,0,0,87,0,-48,0,0,-32,0,27,62,37,0,0,0,1
0,0,0,0,0,-25,91,0,0,-48,0,0,0,0,30,56,37,92,0,0,1
-30,0,0,9,0,0,0,0,0,0,0,0,0,41,0,0,39,0,101,-77,1
0,42,0,0,0,0,0,0,-36,-92,0,0,0,-22,-60,0,0,0,0,-39,-1
0,0,0,0,16,0,0,51,0,-81,-34,0,0,0,0,0,0,0,0,0,-1
-35,0,0,0,0,0,90,0,0,0,0,66,-25,0,0,0,42,0,0,0,1
0,0,-49,0,0,-17,0,92,76,0,0,69,0,0,33,57,0,0,95,0,1
0,0,-50,0,0,-21,0,87,0,0,0,0,0,39,32,0,0,97,0,0,1
0,0,0,-36,0,0,0,0,0,-96,0,0,0,-30,0,0,0,0,0,0,-1
0,0,0,-35,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,96,0,-1
0,0,0,0,0,0,87,0,0,0,100,67,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,92,0,72,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,94,95,70,0,0,0,-29,0,0,0,0,0,0,-80,1
0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,52,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2,49,0,0,-1
0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,-14,0,0,0,0,-1
0,0,-53,0,0,0,0,0,72,0,0,0,-34,0,0,62,35,0,0,-82,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,-32,-1
0,0,-22,-29,21,0,0,0,0,0,-42,17,0,0,0,0,0,0,0,-34,-1
-73,50,-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,-14,-22,0,92,0,0,95,0,0,0,0,0,0,0,0,-79,1
0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-1
-30,0,0,0,0,0,94,0,0,0,0,0,0,45,0,0,0,97,0,-79,1
0,43,0,-33,0,0,0,0,0,0,0,0,0,-23,-53,0,0,0,98,0,-1
0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,2,0,-26,0,0,21,0,-25,-55,0,1,0,0,0,-1
0,24,0,0,-14,0,0,0,76,0,0,73,0,0,0,0,0,0,97,0,1
0,0,0,-33,0,0,0,0,-30,0,0,15,0,0,-60,0,0,0,93,0,-1
0,0,0,0,0,-21,0,0,70,0,0,0,0,0,0,0,38,99,93,0,1
0,0,0,0,0,-93,0,52,0,-80,0,0,-19,0,0,0,0,0,0,-29,-1
0,18,-50,0,-12,0,0,0,0,-42,0,0,0,0,29,0,0,0,0,0,1
0,42,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-1
0,43,0,0,0,-91,0,0,0,-91,0,0,0,0,-55,0,1,0,0,-33,-1
0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,-1
0,26,0,0,0,0,0,0,0,-47,98,71,0,45,0,0,0,0,0,-82,1
0,0,0,0,0,0,0,52,-31,0,0,18,0,0,0,-14,0,0,0,0,-1
0,0,0,-31,0,-92,-1,0,0,0,0,0,-22,-31,0,0,0,0,0,0,-1
0,20,0,0,0,0,0,0,0,0,94,0,-25,0,0,0,38,0,101,0,1
0,0,0,0,0,0,0,55,-32,0,0,0,0,-24,0,0,0,0,91,0,-1
-73,0,0,0,17,0,0,0,0,0,-41,0,0,0,0,-12,0,0,0,0,-1
0,45,-23,-31,0,-95,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,-1
0,0,0,0,-15,0,95,0,0,0,0,0,0,43,30,0,0,0,97,0,1
-35,0,0,0,-9,0,0,0,75,0,98,74,0,0,0,0,0,0,0,-83,1
0,0,0,0,19,-91,-2,0,0,-87,0,0,0,0,0,0,0,49,0,-33,-1
0,0,0,2,-9,-17,0,0,0,-45,0,0,0,0,0,0,0,0,104,0,1
-80,46,-21,-33,0,-94,0,54,-36,-83,-46,0,0,0,0,0,0,51,0,-31,-1
0,0,0,0,0,0,0,0,0,0,0,67,-23,43,0,0,0,0,0,0,1
0,0,0,12,0,-23,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1
-77,0,-20,0,0,0,0,0,0,-91,-38,14,0,-23,0,0,0,52,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,96,0,-1
0,0,-20,0,16,0,1,0,0,-86,-43,18,0,0,0,-14,1,0,94,0,-1
-33,0,-49,0,0,-25,0,0,67,0,0,0,-28,0,0,0,0,0,0,0,1
-41,24,0,0,0,0,0,0,0,-44,94,68,0,0,0,0,0,0,0,0,1
0,20,0,0,-11,-20,0,87,0,0,0,71,0,0,28,0,0,95,103,0,1
-34,27,0,0,0,0,0,0,0,-49,0,0,0,42,34,65,0,101,93,0,1
0,0,0,0,0,-22,0,87,0,0,0,0,0,43,0,0,0,95,0,0,1
0,0,-52,0,0,0,0,0,0,-41,0,0,0,0,0,0,37,91,0,0,1
-73,0,-20,0,17,0,0,0,0,0,0,18,0,0,-58,0,0,0,0,-33,-1
0,0,0,0,0,-19,0,92,0,0,0,67,0,0,0,0,0,98,0,0,1
0,0,0,0,17,0,0,0,-33,0,0,23,-24,0,0,0,0,0,0,0,-1
-77,0,0,-33,0,0,0,0,-25,-88,0,0,0,0,0,0,1,0,94,0,-1
0,0,0,0,0,0,0,0,-35,0,0,19,0,-30,-53,0,0,0,0,0,-1
0,0,-52,0,-13,-24,90,0,0,0,0,0,0,0,0,0,0,0,0,-80,1
-38,0,-50,0,0,0,87,0,0,-46,0,70,-29,0,30,0,0,0,0,-80,1
0,0,-50,0,0,0,0,85,0,0,94,65,-29,0,0,0,0,0,0,0,1
-37,0,0,11,0,0,0,0,71,0,93,0,0,0,25,0,0,0,0,-81,1
-78,0,0,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,-1
-68,0,-12,-28,0,-86,0,57,0,0,0,0,-20,-21,0,0,10,0,0,0,-1
0,0,0,-28,16,0,0,53,0,0,0,0,-21,0,0,0,0,49,0,-34,-1
-34,0,0,0,0,-21,90,86,0,0,0,0,-29,37,0,0,43,0,0,0,1
0,0,0,8,0,0,0,0,75,-45,0,72,0,0,0,64,0,0,0,0,1
0,46,0,0,22,0,0,0,-28,0,-40,0,0,0,0,0,0,0,94,0,-1
-35,0,0,0,0,-20,89,0,0,-46,0,0,0,0,27,0,0,94,0,0,1
-78,0,0,0,0,0,0,0,0,0,0,25,0,0,0,-12,0,0,0,0,-1
-74,0,-27,0,0,-100,-1,0,0,0,0,17,-23,0,0,0,0,0,98,0,-1
0,0,-47,0,0,0,0,90,0,0,0,0,-30,42,0,0,0,0,0,-78,1
-74,0,-23,0,0,0,0,0,0,-88,0,0,-22,0,0,0,1,0,0,0,-1
0,0,0,0,19,0,-8,0,0,0,0,0,-24,0,0,-16,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,43,0,0,-1
0,0,0,-31,18,0,0,0,-26,0,-41,0,-19,0,0,0,0,0,99,-34,-1
0,0,-25,0,0,0,0,0,0,-87,-38,0,-21,0,0,0,0,0,0,-36,-1
0,0,0,2,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,1
0,0,0,0,0,-22,0,0,70,0,95,0,-29,39,0,63,0,95,0,-87,1
0,0,0,0,0,0,0,50,0,0,0,0,0,0,-56,0,7,0,0,0,-1
-75,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-32,0,0,0,0,0,0,0,0,-40,0,0,-23,0,32,0,0,0,0,0,1
-75,45,0,0,0,0,0,0,-33,-88,0,17,0,0,0,0,0,48,0,0,-1
0,19,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,-81,1
0,24,0,0,0,0,0,0,0,0,0,0,0,43,31,0,0,0,0,0,1
0,18,0,9,0,0,0,0,71,-53,0,0,-32,0,0,0,0,0,92,0,1
-73,0,0,0,0,-92,-1,0,-29,0,0,0,0,0,0,0,0,0,0,-37,-1
0,0,0,0,0,0,1,0,0,0,0,0,0,-20,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,88,0,0,0,91,66,-31,0,0,61,0,0,0,0,1
0,16,0,0,-12,0,0,0,66,-43,0,0,0,0,25,0,38,0,0,-80,1
0,0,0,0,16,-95,0,0,-31,0,-44,0,0,-27,0,0,0,0,0,0,-1
-73,0,-20,0,14,0,0,57,0,-84,-44,0,0,0,0,0,0,51,0,0,-1
0,0,0,0,0,0,0,91,0,0,0,0,-28,43,0,0,0,0,0,0,1
0,0,-18,0,0,-87,0,0,-26,0,0,0,0,0,0,-11,0,0,0,-32,-1
0,20,0,0,-15,0,0,0,0,0,0,0,0,0,0,70,39,0,0,0,1
0,0,-50,5,0,0,0,86,64,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,26,0,4,0,-32,0,0,0,0,-28,0,0,0,0,92,0,-1
0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,38,0,0,-81,1
0,23,0,0,0,0,0,0,73,-45,0,72,0,44,0,61,37,0,0,-81,1
0,0,0,0,0,-95,0,0,-24,0,0,15,-15,-21,-53,0,0,54,0,0,-1
0,47,0,-32,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,-1
0,42,-17,-34,0,0,0,0,0,0,0,0,-22,0,0,0,3,0,94,0,-1
0,0,0,5,0,0,89,0,0,0,92,0,-30,0,0,0,0,95,92,0,1
0,0,0,-36,0,0,-2,0,-33,0,-46,0,0,0,0,0,0,44,93,-34,-1
0,0,0,0,15,0,-2,0,0,0,0,0,0,0,-55,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,-89,1
-29,22,-46,0,-12,0,0,0,68,0,0,0,-27,0,0,0,0,0,0,0,1
0,0,0,0,0,-20,92,0,0,0,0,0,0,0,30,0,37,99,0,-82,1
0,0,0,0,0,0,0,0,-28,0,-42,0,0,0,-59,-16,1,0,0,0,-1
0,0,0,0,0,-92,0,56,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,-44,0,0,-21,92,0,0,0,92,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,-10,0,0,0,-32,-1
0,0,0,0,0,0,0,86,76,-49,97,0,0,0,29,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,48,0,0,-1
0,0,0,0,18,0,-1,0,0,-88,0,19,-18,0,-56,0,0,0,0,0,-1
0,0,-51,0,-10,0,0,0,73,-41,0,0,0,0,0,0,0,99,0,0,1
-74,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,-1
-74,0,-20,0,0,0,-2,0,-32,-90,0,20,0,0,-59,0,0,0,0,0,-1
0,0,0,16,-19,0,0,0,70,0,96,0,0,42,24,0,42,0,0,0,1
0,0,-22,0,20,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,-45,95,0,-26,0,0,0,0,0,0,-82,1
-33,0,0,0,0,0,0,0,0,0,96,0,0,0,0,60,0,99,0,0,1
0,0,-50,0,0,0,0,0,0,-43,0,0,0,0,0,0,35,0,0,-85,1
0,0,-48,0,0,-15,0,0,0,0,0,0,0,44,0,59,0,0,0,0,1
0,18,-47,0,-13,0,92,0,0,0,0,0,0,0,0,0,0,0,0,-79,1
0,0,-21,0,0,0,-4,0,0,0,0,0,0,0,0,-15,0,0,0,-35,-1
0,0,-26,-41,14,-99,0,0,0,0,0,13,0,0,0,0,0,0,92,0,-1
-76,0,0,0,0,-99,0,0,0,-87,0,0,-22,0,0,0,0,49,0,0,-1
0,0,-51,0,0,0,90,0,0,0,0,64,-24,44,0,0,0,103,0,0,1
0,0,-52,10,-13,-18,0,0,69,0,0,68,0,0,30,0,42,0,0,-80,1
0,0,0,0,0,0,94,0,0,0,0,0,0,38,0,0,0,0,0,-75,1
0,0,-45,0,0,0,0,89,74,0,0,0,0,0,0,0,0,0,100,0,1
0,0,0,0,0,0,88,0,0,-52,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-20,0,91,70,0,0,68,0,41,0,59,0,100,0,0,1
-77,45,0,0,0,0,-7,49,-31,-94,0,0,0,-26,-58,0,0,0,0,-40,-1
0,0,-45,0,-14,0,0,0,0,-51,95,0,-30,38,0,0,0,99,0,-83,1
0,16,0,0,0,0,93,0,0,0,0,0,0,37,29,0,0,0,0,0,1
0,0,0,0,0,-16,94,0,0,0,0,71,-21,0,0,64,47,0,0,0,1
0,47,0,0,0,-94,2,54,0,0,0,0,0,-27,-56,-19,0,0,0,0,-1
-82,0,-23,0,0,0,-3,0,0,-89,0,0,-24,0,0,0,0,0,0,0,-1
0,24,-49,0,-7,0,0,0,69,0,99,0,-33,0,0,64,0,99,0,-80,1
0,0,0,0,0,-27,0,0,0,-48,96,0,0,0,0,64,0,0,0,0,1
0,0,-45,0,-5,0,0,92,0,0,97,0,0,45,0,0,0,101,0,0,1
-37,0,0,0,0,0,86,0,68,0,0,0,0,44,0,0,0,0,92,0,1
0,29,0,0,0,0,0,0,73,0,0,72,0,0,0,0,40,0,0,-76,1
-71,0,0,-34,0,0,0,0,0,-84,0,0,-18,0,0,0,0,52,101,0,-1
-37,0,0,0,0,0,0,0,73,0,0,0,-28,0,0,0,0,0,0,-78,1
0,0,0,0,0,0,92,89,0,0,0,0,0,0,0,0,0,0,0,-86,1
0,23,0,0,0,-23,0,89,0,0,94,0,0,43,0,66,0,97,0,-81,1
0,0,0,0,0,0,0,0,74,0,0,65,0,38,0,0,0,0,0,0,1
-74,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,50,0,0,-1
0,0,-42,9,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,16,-41,0,-17,0,0,0,0,-46,95,0,0,0,26,57,0,97,0,0,1
0,0,0,0,0,-22,0,0,0,0,97,69,-28,0,0,69,0,0,99,0,1
0,0,0,16,0,0,0,0,0,0,0,0,-26,0,0,0,39,0,0,0,1
0,0,0,-33,19,0,-7,53,0,0,0,0,0,-20,-60,0,0,0,0,0,-1
0,0,-21,0,0,0,0,0,-32,0,-49,21,-24,-24,0,-11,0,0,0,-40,-1
0,0,0,0,0,-93,2,0,-27,0,0,19,0,0,-52,0,3,0,0,0,-1
0,48,0,-30,0,0,0,0,0,-80,-37,0,0,0,0,-7,0,0,96,0,-1
0,0,0,0,0,-96,0,0,0,-84,0,0,0,-29,0,0,0,0,0,-30,-1
0,0,0,0,0,-92,0,54,0,0,0,24,0,-30,0,-11,2,52,99,-31,-1
0,0,0,0,0,0,0,0,0,-86,0,0,0,0,-56,-12,0,0,98,0,-1
-73,0,0,0,0,0,0,58,0,0,0,21,0,0,-56,0,0,0,0,0,-1
-80,0,0,0,18,0,0,0,0,0,0,0,0,-22,0,0,0,0,93,0,-1
0,48,-19,0,0,-93,0,0,0,0,-40,0,-21,0,0,0,3,0,99,0,-1
-69,0,0,0,19,-93,0,0,0,0,0,22,0,-25,-54,-10,0,0,0,0,-1
0,0,-15,0,0,0,0,0,0,0,0,0,-21,-23,-57,0,0,0,0,0,-1
0,0,0,0,0,-89,1,0,0,-82,0,0,0,0,-53,0,0,0,0,-23,-1
0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,-11,0,0,0,-30,-1
0,46,0,0,12,-94,0,0,0,0,0,0,-27,-19,0,0,0,0,0,0,-1
0,0,0,5,0,0,87,90,0,0,0,65,-30,0,0,0,0,92,0,-86,1
0,47,-23,-35,0,-96,0,0,0,0,-46,17,0,-27,0,0,0,0,0,-35,-1
0,0,0,0,0,-19,0,87,0,-44,0,0,-26,0,0,63,0,101,95,0,1
0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,99,0,-1
0,50,0,0,0,0,0,0,-35,0,-43,0,-22,0,-53,0,0,0,0,0,-1
0,44,0,-31,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,6,51,0,0,0,21,0,0,0,-12,0,0,0,0,-1
0,0,0,0,-15,0,0,0,0,0,95,0,0,0,0,0,0,0,96,0,1
0,23,0,0,0,0,0,0,0,0,97,0,0,0,0,0,39,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-25,-25,0,0,2,0,0,0,-1
0,0,0,0,0,0,0,54,-30,0,-44,0,0,0,0,0,1,0,94,0,-1
0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,-16,0,54,0,-37,-1
0,0,0,0,-14,-23,95,0,0,0,0,0,-26,41,0,61,39,0,0,0,1
-77,0,-22,0,19,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-1
0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,93,0,-81,1
0,0,0,7,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,1
0,44,0,-34,0,-98,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,-1
0,47,0,-29,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-43,0,0,0,-11,0,0,0,0,0,0,0,0,0,32,0,0,0,95,0,1
0,0,-21,-22,0,-93,0,0,0,0,0,0,0,0,-51,0,0,0,102,0,-1
0,27,0,0,0,0,0,89,66,0,0,0,0,0,32,0,0,0,0,0,1
0,24,-49,0,0,-17,92,0,70,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-24,0,0,-95,-8,0,-36,-88,-47,0,-25,-27,-63,0,0,0,0,0,-1
0,0,0,0,0,0,95,0,0,0,0,0,-27,0,0,0,36,0,0,0,1
0,0,0,16,-13,0,0,93,68,-43,0,0,0,0,0,0,0,0,0,0,1
0,25,0,0,0,0,92,0,76,0,96,0,0,0,0,0,46,0,0,-81,1
0,0,0,7,0,0,0,0,0,0,0,0,0,42,0,58,37,97,93,0,1
0,23,0,0,0,0,98,86,0,0,91,0,0,0,0,0,0,0,0,0,1
0,21,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,97,92,0,1
0,0,-20,-29,0,0,0,48,0,0,0,18,0,0,0,0,0,0,0,-34,-1
0,0,0,0,0,-96,0,47,0,0,-43,0,0,0,-58,0,0,49,0,-37,-1
-40,28,0,11,-17,0,0,0,0,0,94,0,0,0,0,0,37,97,0,0,1
-72,0,0,0,0,0,0,0,0,-87,0,20,0,-26,0,-15,0,47,99,0,-1
0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,100,0,-82,1
0,0,0,-29,0,0,3,0,0,-80,0,0,0,0,-55,0,0,55,0,0,-1
0,50,-20,0,0,-90,0,53,0,-86,0,0,0,-25,0,0,0,47,0,0,-1
-37,0,0,10,-9,0,0,0,0,0,98,63,-31,0,0,53,0,0,0,0,1
0,0,0,0,0,0,0,94,0,0,0,0,0,0,35,0,0,0,99,0,1
0,0,0,8,0,0,0,0,0,0,0,58,0,0,0,0,35,0,0,0,1
0,0,0,0,-7,0,93,0,0,0,0,0,0,45,0,0,0,0,0,-79,1
0,0,0,0,0,0,0,53,0,-88,0,18,0,-25,0,0,0,0,99,-35,-1
0,0,-52,0,0,0,90,0,0,-52,99,68,-28,42,0,0,38,0,0,0,1
0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,66,0,0,0,-79,1
0,0,-21,0,0,-95,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,-1
0,50,0,-29,20,0,0,0,0,0,0,0,0,-23,0,0,5,0,0,-32,-1
0,0,-45,10,0,0,86,0,0,-45,0,0,0,44,34,0,0,0,0,0,1
0,0,-47,10,0,0,91,93,0,0,0,69,0,0,0,0,0,0,0,-77,1
0,0,0,11,0,0,0,0,71,-49,0,66,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,97,70,0,42,0,0,0,0,0,0,1
0,45,0,0,0,0,0,0,0,-88,0,0,0,-29,0,0,0,0,0,-37,-1
0,0,-24,0,0,0,0,53,0,0,0,0,0,0,0,0,0,53,0,0,-1
-34,0,-53,0,0,0,88,0,0,0,0,61,0,40,0,0,0,0,0,0,1
-35,0,0,0,-6,-21,0,0,0,0,0,70,0,0,0,0,40,0,96,-78,1
0,0,0,0,-9,0,0,0,0,0,102,71,-25,0,0,0,0,0,99,-82,1
-75,0,0,0,0,0,0,48,-31,0,0,0,0,-29,0,-13,-1,0,0,0,-1
0,0,0,8,0,-18,0,97,0,0,0,0,0,0,0,60,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,103,97,0,1
0,0,0,0,0,-22,0,0,0,0,92,0,0,0,26,0,0,0,0,0,1
0,0,0,0,0,-23,0,0,0,-43,0,68,-24,0,31,0,37,0,0,-79,1
0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,-83,1
-78,0,0,-31,0,0,0,51,0,-91,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,7,0,0,0,0,0,-48,0,0,0,40,0,63,0,0,0,0,1
-74,0,0,0,17,-95,0,48,0,0,-42,0,0,0,-60,0,0,51,96,0,-1
0,0,0,0,0,0,0,0,0,0,-40,0,-20,0,0,0,0,0,96,0,-1
0,0,0,0,-13,0,0,0,0,-42,98,0,0,0,0,0,35,0,0,-81,1
-73,0,0,0,0,0,0,0,0,0,0,18,0,0,-53,0,5,0,0,-31,-1
0,20,0,0,0,-18,0,0,0,0,0,0,0,40,37,0,37,0,0,0,1
0,0,0,15,-11,-21,93,0,0,0,0,69,-28,0,0,0,0,0,0,0,1
0,0,0,0,-14,0,0,0,0,-46,0,0,-29,0,0,0,0,0,92,0,1
0,0,-53,0,0,0,0,0,0,0,0,0,0,40,0,0,0,97,0,0,1
0,0,0,10,0,-19,96,91,0,-39,98,0,0,0,0,0,0,0,95,0,1
-39,0,0,0,0,0,0,86,0,-52,97,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,98,96,-83,1
0,21,0,0,-14,-18,0,0,0,0,99,0,0,0,0,0,0,0,97,0,1
-75,0,-20,0,0,0,-6,58,0,0,-43,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,-14,0,0,0,0,-1
-75,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,-14,0,55,0,0,-1
