2.435298239483973948e-01,8.389153696784539260e-01,-6.575064999085520334e-01,1.397393407818154909e-01,6.297483929006357783e-01,6.966358344125997970e-01,-1.397942727380558914e-01,7.750519379245572882e-01
1.255916971648234348e-01,9.749445497974620345e-01,7.010761014299029537e-01,-3.915516005026860036e-01,-8.641024007937092577e-02,-2.788492437494038967e-01,-1.563361346101928007e-01,3.855462058330163533e-01
8.671255148772616383e-01,7.347880157850465999e-01,3.588035987946678329e-01,2.487807128449583960e-01,-8.602638200883669928e-01,6.693351505732407780e-01,-7.865399389262897056e-01,-4.867700056510324558e-01
2.127991971851619368e-01,1.984276803860944849e-01,-2.558655130250495624e-01,8.162262887630269415e-01,-1.339459432139649131e-01,2.004535456063174514e-01,-2.719374136595389402e-01,5.939556279386648541e-01
-6.379024281176599587e-01,9.823464894829088134e-01,8.671575492532035412e-02,5.752819244115150443e-01,-3.320058883612941880e-01,1.713819851557993879e-01,6.161289144908095317e-01,-4.610441247977732360e-01
-8.856653568727086423e-01,1.069953854106509006e-02,-2.712601931121421117e-01,4.875116744132952373e-01,-1.579792305046174850e-01,-4.921599620666530228e-01,-2.125778661653694446e-01,1.293875881047015231e-01
-8.493864304533589316e-01,7.695282648768184686e-01,-7.056157333047061719e-01,-8.128206848539076823e-01,-9.585378019091967960e-01,7.494701893903854550e-01,9.782434953997101168e-01,-3.258726190436813663e-01
-4.168944648651495832e-01,-5.615423981552598587e-01,-6.671010473558707243e-01,1.011055567605783079e-01,8.375854234953399313e-01,3.726229258075237638e-01,9.112726928925996006e-01,4.023148071511353230e-01
6.175267036815692556e-01,6.116956470103120935e-01,-1.456238839633507975e-01,-8.834677853296413197e-01,2.284384461914017450e-01,-8.166595125342239747e-01,-4.978743140110637455e-01,-1.727370168004982443e-01
-4.758438901780122077e-01,8.993344784802292935e-04,-6.445498747423781261e-01,-9.390938311895147272e-02,-5.982196258373793096e-01,-2.799214036070674094e-01,5.884340666184080249e-01,9.143155800966993318e-01
-5.401816831054853107e-01,-4.665169023093749257e-01,2.044974155925973758e-01,-7.871341513317020588e-01,5.890879972269085219e-01,-9.890439827335040235e-02,-8.181277991052438026e-01,9.098985530767533803e-01
5.550442464011795529e-02,5.706301386224552630e-01,-8.888492857391394608e-02,-1.098114635948903572e-01,4.676254202006997485e-01,-5.532813479232467913e-02,2.413352984534766765e-01,-8.306474241601258246e-01
7.526096935651782616e-02,-5.079143091846938241e-02,-5.752663163536468893e-01,7.631334716950652908e-01,-3.782582916037118270e-01,1.773781150547764085e-01,-5.133098743035893197e-01,8.691985442750675972e-01
-8.916719769917620386e-01,-9.716502744175592454e-01,4.607812534410831162e-01,-8.733192579064259498e-01,6.296073653069529374e-01,-5.546556329895333537e-01,-2.499097783680701568e-01,-6.690757211714861707e-01
-5.629217649784858946e-01,-4.578690422591988884e-01,9.014497727580716990e-02,7.143267174537408781e-01,-9.239029291872702387e-03,-3.810208802068779654e-01,9.351942943811750730e-01,9.942850886179182002e-01
-9.957654598310119454e-01,-7.689195268850856912e-02,-4.273403173771916919e-02,2.776337162702520178e-01,-5.475247466442363375e-01,-7.023854184916762389e-01,-9.835270873634818223e-01,-5.751480824287826810e-01
-7.779908791001055590e-02,-7.565106314638494478e-01,2.552642625327539161e-01,5.327995481601794925e-01,-1.483024653775086854e-01,-3.190563778098893799e-01,-7.391356967295144020e-01,-8.775913617722406190e-01
-9.837787516039304681e-01,-8.309150469699637664e-01,-9.195127063066912410e-01,9.303400217386832427e-01,-2.205043789610694471e-01,-4.002415740863645155e-01,1.285573650427627168e-01,-7.768577561546188281e-01
7.778754263226841381e-01,2.599702702127191234e-01,-8.507061210043247446e-01,2.539157926772148688e-01,-8.241873764418516934e-01,-2.136748227836220426e-01,3.482985176555022377e-01,3.840481622494469338e-01
6.309351129696507687e-01,-8.267438043288608540e-01,-4.958161204972650893e-01,-1.881392225333571311e-01,9.649947356756105599e-02,-8.003645977443196724e-01,-2.334187497051547489e-01,7.443085792386974209e-01
-5.891384902919292177e-01,7.433264496960514389e-01,8.497456064619484106e-01,2.289304440235624405e-01,1.879684352920925061e-01,-7.198018027279453612e-01,8.343052397569996614e-01,4.770905351175267484e-01
-9.646184344937849264e-01,9.896276853249332817e-01,-9.460200952397974650e-01,8.305403138401468155e-02,9.762186557227112704e-01,9.659149729357403569e-01,2.009357466929833080e-01,-2.511795368427574004e-01
-1.752505479249248932e-01,6.658812305167394197e-01,1.225770054423505062e-01,-4.776284225697602359e-02,-9.436058388108781170e-01,-4.745272852252035989e-01,-8.903466767123480174e-02,-4.767329259052066615e-01
-8.575016800517869520e-01,-9.211166581377829843e-01,-6.828984516758940249e-01,-1.876890590131585768e-02,3.027503480631592581e-01,-3.998447883429026017e-01,2.489525793858486935e-01,-9.066308250742840524e-01
2.061559652910318619e-01,3.124359513647183562e-01,-7.722881040868885272e-01,-4.575385079005065414e-01,-3.075680267746927488e-01,-7.306051191643336828e-02,5.734451082143721123e-01,6.436282608829659857e-01
3.618906510355357486e-01,-6.367815084822869842e-02,5.151065797728808793e-01,-7.953595220789402287e-01,6.049002828475968929e-01,-3.633081055984581642e-01,6.737789285211233103e-01,-6.502815473858598594e-01
-3.165695701032067433e-01,4.396413270893106962e-01,2.818624695316138684e-01,-4.301654296399695099e-01,-8.820902936019452412e-01,-1.193798579525349179e-01,5.550363229031849421e-01,7.615846185415076075e-01
-5.848137567242144286e-01,5.834265333828947409e-01,3.199935294896856242e-01,-6.753517456019961784e-01,7.561578570721483317e-01,6.712646787277303240e-01,-3.797232365079050709e-01,-8.056069238159262458e-01
4.930463278268941707e-01,-8.379431966630357387e-01,-9.525102544147003858e-01,6.507163455066875546e-01,3.549640950133616801e-01,7.182499476587824727e-01,-9.819454402408442917e-01,-8.483028674335253427e-01
5.764714165826470005e-01,-1.579250436322419127e-01,7.973527353140894558e-01,-4.456721023972607387e-01,1.284041997326856865e-02,1.878873691139779645e-01,-3.277488462180826456e-01,-3.083217284966530691e-01
-6.675329783829961894e-01,1.136176956156946805e-01,4.037684481765664302e-01,-8.768425780366495559e-01,7.011168310813189475e-01,-4.080768138513157783e-01,-6.815880680146959580e-01,1.994265061405624540e-01
-6.597865910473168505e-01,-3.478780432440375936e-01,8.799534998090061677e-01,2.660660439606132854e-01,9.417388109514031047e-01,-1.094086701832117647e-01,1.997126473663251023e-01,6.719120149239163897e-01
-5.884658494840500076e-02,-6.566522641371759228e-01,-8.795429049550975709e-01,8.812776332798792911e-01,-1.549571028209739687e-02,-9.703620082889252707e-01,-1.665303938207252088e-01,3.335982915725121956e-02
-3.930350757131044759e-01,1.917656463905432762e-01,9.785189661183295584e-01,9.310633914458867899e-01,9.306912805757709961e-01,8.926194148804653672e-01,1.119445516571493382e-01,-1.861207610659720846e-01
9.361710392826070315e-01,3.087697921287038128e-01,-2.233674632610371802e-02,-8.434132712262134568e-01,1.266545233995290953e-01,-1.151173931353601798e-01,7.327642411468515693e-01,2.264885010663331144e-01
2.321984562612517955e-01,4.901923900388112099e-01,5.122837933414434719e-01,-8.366626549545226332e-01,5.380227718060841546e-01,9.553066816903972303e-01,-4.084008532200413821e-01,-9.686068208667928392e-01
-5.904373192408642890e-01,3.439518695729977260e-01,-3.282939329057814604e-01,2.639730944652218803e-02,7.215684115159688439e-01,-5.231375160608371377e-01,9.499875556162695744e-02,-5.677826661151117449e-01
-4.243158704233926937e-01,-6.597783673280055439e-01,-2.711322249363201653e-01,-8.287287211551266353e-01,6.587213990919797979e-01,7.199696329425131491e-01,7.506822096306948744e-01,3.756805785880912296e-02
-8.927281226329020214e-02,4.435840189364723685e-01,-6.250520860141439705e-01,-2.866711460874831197e-01,-7.290937703325302000e-01,5.158607034378794864e-01,7.786104544402647765e-01,1.700412396148993643e-01
1.069106849677736726e-01,4.405948829377146492e-01,-6.391984247480193559e-01,-9.262240691393983649e-01,5.412613976834301788e-01,-8.566236173830266143e-01,2.364995137055287966e-01,7.954024535260884043e-02
-9.580141456742510275e-01,9.477229528804897996e-01,-8.672543810097892436e-01,6.177178080426493079e-01,9.852123517448929668e-01,-6.317089488244798101e-01,-3.568847738303333461e-01,-2.053875435117871184e-01
7.612649149985417640e-01,9.293071752699766375e-01,-6.211983247161201316e-01,6.305697352177563886e-01,-3.648000873709169589e-01,-7.754866336727981313e-01,1.253267655451086870e-01,8.531462222636396753e-01
-6.409055179386200507e-01,7.822766131083291885e-01,1.667778371671373439e-01,-2.889473034214562475e-02,-1.973485871270626024e-01,-6.502305394769483105e-01,-4.435029700404178321e-01,9.179504651348158184e-01
8.356740214005171641e-01,-5.549797888797822765e-01,8.755415349017667825e-01,8.512489778558056663e-01,8.115127663173409278e-01,7.310750359756701400e-03,3.159750326976624724e-01,8.821894531999365796e-01
-8.878905693705718694e-01,-6.084350571264554031e-01,8.791809998502158052e-01,-1.702381320094095152e-01,7.872344313646759684e-01,8.814907997518894867e-02,2.525924352854644894e-01,-1.950332262883542889e-01
4.862808306368326949e-01,-8.354888799196258375e-02,5.933012528587577883e-01,5.150051679657869919e-01,6.852498887628839519e-01,-2.073523286075538152e-01,-3.091279289795902940e-01,-3.131690395588893061e-02
-1.662311037399888392e-01,9.652597826292548255e-01,-2.312350787692312171e-01,5.415774130393156138e-01,-9.189898389839257220e-01,4.333967563533291933e-01,6.469790229635115075e-01,-4.182223281617623023e-01
3.147411224135192587e-01,5.505829936500379329e-01,-3.813555038399021324e-01,3.460084966632177572e-01,-7.668423757713207500e-01,3.926620524627033593e-01,1.544172291405054853e-01,3.065677538981641526e-01
7.655136584291013513e-01,4.237072426960406535e-01,8.073166550463271030e-01,-6.326955085644496712e-01,-8.330612626500419893e-01,-9.052367924200612759e-01,-4.670600871925896236e-01,7.949896955819939492e-01
3.591302161781535496e-01,-5.714197046033921978e-01,2.613812744851158332e-01,-2.799517869705363537e-01,-6.710154768898135558e-01,-4.164667348348520814e-01,-1.080261400909536817e-01,9.465774401788928927e-01
1.161868562447971875e-01,-6.627376055553741985e-01,-8.492608231345584180e-01,-2.776481130866164104e-01,-9.151763668519685702e-01,-4.008242837406807979e-01,-3.525175969222757999e-01,-9.946137018230654103e-01
-6.772699213500368298e-01,9.383089176863934622e-01,8.704648426444607789e-01,9.929506388576110343e-01,-8.745739392048701433e-02,5.640049736873020692e-01,3.149722788478603874e-02,-1.300138905621084362e-01
-4.719806710403764427e-01,4.867378165771119036e-01,-8.374893711956286069e-01,-3.666124154784253797e-01,-3.414213043275839965e-01,9.112854945347663715e-01,2.394166236155481631e-01,5.577517022342139974e-01
-6.167911594611488191e-01,-4.512374573792046206e-01,1.455329613422748913e-01,1.662199638521493217e-01,1.440761837229160847e-01,9.717505963026991100e-01,7.195427084406091911e-01,-9.319720224979337608e-01
3.021027569192551443e-01,5.080321245579679790e-01,-5.127593622407577989e-01,-8.369772981802352518e-01,1.857581379590254045e-01,-5.929880758489249892e-01,2.178892855161831399e-01,-7.982289728850351374e-01
6.871078087335966700e-01,-2.519204561632513162e-01,5.354160891693870994e-01,4.335885322089190197e-01,-3.486116875955762584e-01,-7.469697210492483030e-01,8.335592650289354033e-01,-9.239349815496589180e-02
-6.809265034506417624e-01,4.598703643219534953e-01,-4.157247839084325935e-01,3.520180591278321280e-01,-1.153603241026868176e-02,1.551327875614594287e-01,-4.782240200271059560e-01,4.453540106484934480e-01
-9.638771949614497458e-01,7.401835283182798264e-01,-1.936722441466021127e-01,9.779126393841328646e-01,9.261957579058908152e-01,1.954951707420631291e-01,2.492699784862109080e-01,-9.853696774049649498e-01
9.846941665908985897e-01,5.448807246364613111e-01,1.780409354663965438e-01,9.735266157300421774e-01,7.222384140809701147e-01,1.122773831595647032e-01,3.651809895300170972e-01,-3.290079740187557000e-02
4.112581790353253552e-02,5.292959986914334003e-01,4.469520742408374936e-01,-1.454270308409659762e-01,6.710817929962011874e-01,-4.170920719340445171e-01,-2.387541735277030064e-01,6.475397144671943828e-01
4.940141690248469608e-01,-8.185138864623231481e-01,-6.073493856541019031e-01,4.488364323637181741e-01,6.126994727310439703e-01,-4.313292512190767258e-01,9.269295329090141422e-01,8.465962810105875924e-02
7.493301602783521975e-01,9.879600192958482019e-01,-1.355984545857094048e-01,9.402892698603875221e-01,-3.633656854168318961e-01,-9.654544164721441390e-01,-7.500130087548744218e-01,3.874698210013955979e-01
1.540939575609847623e-01,5.055925070730145077e-01,-2.704241519221914913e-01,-5.178731173452271186e-01,-5.820015895771424308e-01,-2.550972695562667703e-01,-9.657305912807290227e-01,-8.755597605910756531e-01
2.378708585328452862e-01,-2.475103063213810461e-01,3.359165366149192700e-01,5.806500319202219096e-01,6.813618236157703567e-01,-6.656025933727223176e-01,9.725495564599755394e-01,-9.285434046160636612e-01
4.768906171858342535e-01,-4.530225561786178634e-01,-3.984540123336213213e-01,-2.274104977916446835e-02,-4.334330183534429448e-01,3.697869938894888797e-01,-2.762583726457812361e-01,-9.989931416241337736e-01
8.808674428677589763e-01,-3.773051711184980395e-01,-3.156928684592523737e-01,4.969373021446830130e-01,-5.359813187063324769e-01,-5.266259087859055388e-01,2.890609249922033719e-01,6.553751386888608810e-01
-7.422000517504974137e-01,-7.328376621985457362e-01,-9.945020474213595030e-02,-9.039565759015819602e-01,9.474365784097502630e-01,-3.796760324047041557e-01,3.994853746938444861e-01,9.327460741836677283e-01
-6.242303233286428110e-01,5.274787048414084634e-01,7.407664965058882167e-01,-3.732674267287305891e-01,-8.100521239273452689e-01,-3.829918769056290806e-01,-5.317292450557362660e-01,3.730049904388590409e-01
-5.864996031012472688e-01,4.040401121349694868e-01,9.113635959520132168e-01,-3.518800368044272542e-01,-4.514053323237556814e-01,1.941198477129386646e-01,8.849893096103138568e-01,7.856866489971077172e-01
6.067136427731252279e-01,-1.557001814562302133e-01,2.072412907680007965e-01,-4.521858370502060964e-01,-3.999660663237833980e-01,-6.600130345695363054e-01,3.490395267824819570e-01,-9.687711407469195013e-01
2.545249132276004023e-01,-2.900195220498789084e-01,9.130552543135050936e-01,3.373138766200134420e-01,-6.532830096182313806e-01,3.491339072680437194e-01,7.357614280669289020e-01,-3.262256313683153941e-01
-1.361747531884109907e-01,-8.796140817528583788e-01,-4.924537780680795507e-01,7.646720291502295819e-01,-4.433985511040832161e-01,-8.111699577533229011e-01,4.916185361267118026e-01,-2.966333000890586380e-01
-1.149782359976880830e-01,1.924754762123903618e-01,-6.900115012873175857e-02,-2.834546686720267328e-01,-4.518047524258752556e-01,3.698327595209129903e-01,7.494446418413558408e-01,-6.022131505718797406e-01
1.285875641272884451e-01,6.321604931973283659e-01,5.667667911500215983e-01,-5.112099559673966009e-01,-6.358536100597567131e-01,-4.305355360562657108e-01,-4.878898287519217725e-01,-8.776055649108061019e-02
-2.603984706442921127e-01,9.819712994628710945e-01,-4.893147867443385923e-01,-6.836660647774832622e-01,-4.466068666965075096e-01,9.686741470778712504e-01,8.139964040118936595e-01,-5.117975809240651319e-01
6.858540086511020206e-01,-5.005445225722962022e-01,7.497776516670813240e-01,9.208103756080245894e-01,-2.718613865740422408e-01,6.134729692311078342e-01,1.103050994996150891e-01,6.974469949275989844e-01
6.369444209104568877e-02,-4.136764812292386129e-01,5.487108707162997590e-01,-6.819645372692961782e-01,-2.264432051698850312e-01,2.932341435950445163e-01,-5.390152570303832213e-01,3.864560122932834130e-01
9.893055876040879326e-02,7.654916766408650375e-01,1.634138999221044219e-01,-4.091767434712982876e-01,1.089770399144538437e-01,-2.082530104925499614e-01,-8.212725908027911359e-01,-2.826665652489386282e-01
9.953230237121477586e-01,-5.564645384169919495e-02,-2.431497835444029754e-02,-1.914001954295321273e-01,-3.656396945114375185e-01,-4.884422924647782160e-01,5.775835830888196298e-01,6.576688909461070320e-01
-1.744003518903307626e-01,3.896706049510270109e-01,2.406749639729799384e-01,-8.366131549999833439e-01,9.467005052608801208e-02,-1.826593747296700876e-01,-6.317033808324996613e-01,-1.993465249591677146e-01
-7.598484783272096976e-01,3.350002846157371650e-01,-9.465094737156976024e-02,-9.136408668922437748e-01,3.549633408940877644e-03,-1.012952600616876531e-01,3.925256411791342437e-01,9.737891970864542834e-02
-5.136719030915666284e-01,-8.866276715611174364e-01,-9.384007491645407484e-02,5.115189037602716482e-01,-1.146314017457845669e-01,1.575262359935150069e-01,-5.913634143673902610e-01,-4.404091214513516928e-01
-4.054475765868257309e-01,4.663656411248027212e-01,5.770181448939868396e-01,6.595065763399832193e-01,4.752286236568814548e-01,-8.162398591344870447e-01,5.523756921105957840e-01,-2.352396646069918607e-01
-6.328090261727385979e-01,2.809906435184945650e-01,-9.984548569841011911e-02,-4.813530250414452816e-01,1.316856839280720060e-01,-3.924501391897439184e-01,-1.143787282593939914e-01,8.445772116138889896e-01
5.243768201795147021e-01,-7.268606409378544075e-01,-8.345603694966714503e-01,7.592618381369697911e-01,-9.636457551277972655e-01,3.493388581070617782e-01,1.887987652392828508e-01,-9.021395843615243049e-01
3.228985862521263073e-01,7.455656834540662636e-01,6.008311455652082245e-02,8.061115972421151188e-01,4.457422204313707947e-01,7.183266508152315044e-01,-5.185766208927566900e-01,-8.513590780686930426e-01
6.414403947148070717e-01,-4.634812900756346554e-01,7.672102190790954790e-01,-6.954023432543250394e-01,1.028927288596983569e-01,-1.923140563649674561e-01,-8.066064247877893223e-01,-9.252153659918755935e-01
-3.231678353637286172e-01,-7.278295582159268751e-01,-8.950191478864877315e-01,7.238361355729976410e-01,-7.506437820693578900e-01,-8.667853243056264922e-01,-1.073327194765794079e-01,3.333821396207607979e-01
5.845669881941339963e-01,-3.992259073178687778e-01,-2.048068204680706383e-01,-1.023211114243702813e-01,1.612868691960755996e-01,-5.353814997237886786e-01,1.223100123111893200e-01,3.266085391534252480e-01
8.538240727282480069e-01,3.034866406080705126e-01,-5.823747180014087199e-01,-4.928753329665624960e-02,9.726827624106038073e-03,-7.285722490286781206e-01,-5.606990508538238771e-01,-1.125288166990174865e-01
-8.935078622114105418e-01,5.921403437618768528e-01,-1.081452836911966919e-02,5.406818429383686286e-01,7.490696686784210634e-01,-9.550685202725561762e-01,7.938313113074477734e-01,-9.810689548503528368e-01
-5.354198731300523484e-01,5.240092467689325684e-01,-4.717803980822365961e-01,-5.226958960126830700e-01,-9.654692601593073409e-01,-8.425763676923048173e-02,8.953254564031369878e-01,5.336781471096572194e-01
8.970034551842709369e-01,7.167954726644041319e-01,-3.497012773471888103e-01,-3.718122865536017674e-01,-8.870780440612955342e-01,-7.603090963703980076e-01,9.598088341592037054e-03,-6.136263908747419116e-01
3.215713011543093192e-01,4.892969287007398194e-02,1.359443573832685992e-02,5.795358557223335705e-01,4.699743559034181839e-01,-3.310896215550407362e-02,4.335744017327525235e-01,8.917057043823719553e-01
-4.897998926242290718e-01,-4.323507276579752201e-02,8.959709665682811242e-01,-7.016735035711774149e-01,7.957089600743307845e-01,7.617554700050188643e-02,4.690095661124438209e-01,-4.922454895115990769e-01
6.192399280365594727e-01,-6.397174989757226093e-01,-3.255821404674410502e-01,1.772780628007586401e-02,6.544573480485207373e-01,1.606075641302400214e-01,3.711397595169607655e-01,7.051261424488561858e-01
-4.052222208835216666e-01,9.368122423207732030e-01,-3.486861412666166782e-01,-9.308240497749953324e-01,-3.926864853412332934e-01,-2.964054560222446622e-01,8.434211713870369831e-01,-4.875863557786526137e-01
2.961021704964748036e-01,-7.010205017490782620e-01,-4.107505950282153151e-02,8.791384580873717880e-02,3.656805223790571269e-02,6.566430541214434147e-01,4.768701098469163568e-01,9.526391321315439420e-01
5.008262123976783275e-01,4.232260157296896530e-01,1.116052483002039075e-01,2.032801962500949688e-01,-4.383292399004641293e-01,4.027788745798097647e-01,5.238601517614243086e-01,3.520050535106222789e-01
-1.784203038128275853e-01,3.796327649052826381e-01,9.952146459395581068e-01,6.049747410721386665e-01,9.023578149469335674e-01,-2.956985379693288785e-01,7.468365940682810677e-01,4.036346477035301916e-01
-1.993823342721059433e-01,-5.519634243775284332e-02,1.407367809656552282e-01,1.818739520462944181e-01,1.337271762603970959e-01,4.276851570982402873e-01,-2.272453725567968874e-01,2.037268702306491708e-01
2.293196822912426658e-01,7.498364480461878756e-01,-9.135861943940153385e-01,-9.173406060336315448e-01,-9.150926858206056558e-01,4.923700445133532000e-01,1.699649914927814365e-01,1.574234740825017909e-01
-9.862972546443931066e-01,2.037762363807531507e-01,-8.396218515608373512e-01,9.333301627399301914e-01,5.523915850496952107e-01,-8.733021416445541085e-02,-3.227953875221616364e-01,-3.474012715134870977e-01
-1.533086451874523526e-01,-1.371183014877033202e-01,-8.165673312384180704e-02,6.420783182507270315e-01,1.870132906863035682e-01,-9.624999377603833395e-01,-8.446549141805375083e-01,4.221319258755398263e-01
-2.115561764466906691e-01,-3.480817235920972141e-01,-5.292507657361202877e-01,9.895937652520041539e-01,-1.293048926786686259e-01,8.797375752926404058e-01,-5.533980634871338289e-01,-9.739422084595692475e-01
-5.100730753694413533e-01,-2.487110326786505787e-01,-4.528472302323058862e-01,9.634996380780902481e-01,-2.750212556412872100e-01,2.591605539411352410e-01,-6.195321198038441501e-01,1.994535145607649884e-01
3.363674271194068144e-01,-7.095615442415845742e-01,5.070069600733506654e-01,5.354614043194272366e-01,-3.370244019841117655e-02,-2.841072686848504780e-01,6.271861179125672869e-01,7.674066464264324150e-01
7.343306390804185124e-01,-2.350667532609498345e-01,8.182286713553166280e-01,8.113605389020550618e-01,4.277915817635347118e-01,3.054180285467431588e-01,-2.137857066823918295e-01,2.759321145812632103e-01
1.960495280945340202e-01,4.858570574406424480e-01,-4.886703498968139048e-01,2.563154934304892052e-01,6.636229633141623729e-01,5.544640897961647941e-01,-2.072847667794275317e-01,2.459269683263496376e-01
-7.382460330877189669e-01,-3.455533982242533497e-01,6.695083218668649305e-01,1.927453897286977025e-01,-2.136229136053244826e-01,-6.540728339188470741e-01,9.544192277496292842e-01,9.567648271342090727e-01
4.993967663548752878e-01,-8.997652850180357653e-01,7.596142357992219374e-03,-6.876267107118516630e-01,7.186151834852276821e-01,3.440440924678176415e-01,2.438259540747047538e-01,-7.067737130914484300e-01
5.167522715846653014e-01,-7.909021724933129605e-03,-7.694401028617057214e-01,4.636331221457283824e-01,-3.447164166000504792e-02,-3.617629976919016777e-01,-7.424901243764454595e-01,8.957018256744677664e-01
8.417267998639461624e-01,7.027948714046163836e-01,-3.328037459906074691e-01,-8.731091607189662707e-01,1.506576446206731035e-01,-6.474798311176330756e-01,1.846268331115183958e-01,6.524661384261716268e-01
4.483367562751983115e-02,-3.184104135092391541e-01,3.273637864930085684e-01,2.972431743736241305e-01,3.831293547990013426e-01,1.235327066817673014e-01,-6.849374185482037802e-01,1.601685417715215110e-01
2.169059073587549236e-01,5.896672754867409161e-01,1.565756740230521693e-01,9.283200087516740862e-01,-1.366879219460908068e-01,-8.382571593130070386e-01,4.144298289725587559e-01,-8.244178174003353732e-01
-3.137708170329691626e-01,9.415540662292296581e-01,-9.449296636146813366e-01,1.604451415165490946e-01,7.344430123000020849e-01,-5.398534160861243603e-01,8.461445296142644512e-01,2.501339108879667705e-01
-1.936582020676371751e-01,-9.146299417132974785e-01,-4.446980499729498160e-01,-3.175731060177344744e-02,-9.020923803321179157e-02,1.067112262126082012e-01,-7.582151561051964084e-01,-9.163228338073488022e-01
4.542762717443185050e-01,7.478386730949688754e-01,3.855161657949590648e-01,1.908436998831966047e-01,9.593562182688841755e-01,-1.657553056397573776e-01,3.748474165014654691e-01,-1.995561626343653749e-01
-4.565553993067239524e-01,4.977439733696098489e-01,9.195872318488622632e-01,-5.633007339966422666e-01,9.015588876955589193e-01,-2.079354128409589553e-01,3.772783684227081213e-01,-2.931620880002454577e-01
-9.413969961960622079e-02,2.363090608355666866e-01,-1.660711586087508795e-01,-1.759321244324485445e-01,5.367133773102557015e-01,7.681700996082501121e-01,1.194336046470905188e-01,7.207751758874494374e-01
-6.303656330408979880e-01,3.613076966197659168e-02,-5.763431862174419607e-01,7.940543673595374941e-01,-1.355560302763316738e-01,5.724046394061399479e-01,-6.708921978005433218e-03,-7.356035393280808687e-01
5.789830098702364314e-01,5.285008476921619902e-01,-3.515082482102465100e-01,7.698224415628305284e-01,-2.498383700433635113e-01,5.531326346467482225e-01,-1.603863504877423019e-02,5.252287920742342298e-01
-2.080007160326964311e-01,1.457472928248915167e-01,2.789022453335257001e-01,-5.115232481676024179e-01,5.159208740289518147e-01,6.825595278148730571e-01,1.364564265219920802e-01,7.816579148085727180e-01
-2.669449058887378712e-01,2.133284143255378407e-01,-5.593902393779366378e-01,-9.717721740539724262e-01,-7.169727015402171943e-01,-7.527363334880365908e-01,-5.980180328897990449e-01,2.720181981922995540e-01
-1.260892375460764825e-02,-5.014033417770178414e-01,-7.265646566785348703e-01,2.710914943607021232e-01,5.774777258696028870e-01,-2.121487599278080172e-01,-7.844577957828444692e-01,9.304604625740151569e-01
-9.534453704865866186e-01,-8.849476221932395248e-02,-4.112532098092425148e-01,3.289943577894289817e-01,9.641994585247088967e-01,-7.244820031857768239e-01,-2.581225182548894104e-01,-7.938082378425885821e-01
3.802231173330561376e-02,2.621568508522320595e-01,5.830144412454361103e-01,-6.048917556721300492e-02,6.396951738718203995e-01,5.675510832405605832e-01,-2.765232256808425326e-02,-5.093619848809955997e-01
4.334859848889771605e-01,2.122170318797242938e-01,9.562133301035713462e-01,5.689160415001537352e-01,-5.798898556456100195e-03,2.862895760300132597e-01,-8.086929846509525177e-01,3.395917046225200853e-01
-1.953793428053574033e-02,8.108524915677115530e-01,8.997271374270683353e-01,3.015263719889609284e-01,1.887062921272779636e-01,5.178238549136149338e-01,5.234675381445799136e-01,8.967273611230344166e-01
7.744755039731534563e-01,-5.726001106085598646e-01,-7.318187173761696585e-01,5.683983868808710760e-01,-5.577217239758336387e-01,-4.494591738386812807e-01,1.831512605250149583e-01,-1.170904558996412881e-01
-3.493108875214152587e-01,8.236843609926269849e-03,-5.995041251899984047e-01,4.538028623909080572e-01,6.649026589923130448e-01,2.845606527993778112e-01,8.196107009032849167e-01,-3.260950316208592881e-01
6.569746397010223227e-02,9.219038156721381938e-01,-9.966813765925295332e-01,-9.769231029638509867e-01,9.535980604622473766e-01,2.944994852407556429e-02,2.669843205507651529e-01,3.427507876504585216e-01
4.194225759686283084e-01,-3.576980592322231978e-01,1.347914476717515520e-01,1.399598370225552113e-01,6.546896546386062887e-01,7.334775500996739694e-01,5.957845624595017320e-01,-2.253677199899770667e-01
-7.693468303699104727e-01,7.035141628307561845e-01,5.702907890793316170e-01,1.672173677692123661e-01,-7.015178740420873194e-01,9.542664531642277570e-01,9.779016319093392084e-01,4.281901937213596909e-01
5.231680066722592670e-01,-2.131701609406495557e-01,8.764598535686285441e-01,4.585569617761033889e-01,-9.349818650844314849e-01,3.618825777295695545e-01,3.341561676831135141e-01,9.023099730365673476e-01
6.753536788856551176e-01,-5.971399794821392604e-01,4.179892727729985769e-01,-6.689106124389954111e-02,1.820868419204333399e-01,-8.736625882505388851e-01,-9.692145527083231293e-01,2.908421052552421227e-01
-6.882687907273354888e-02,8.049722595947657044e-01,2.892340403433033558e-01,-9.761407490332107972e-01,6.912709472505313979e-01,7.495676247993321439e-01,-7.407111566335460306e-01,9.494291818766682489e-01
6.645737805077671645e-01,2.361598067906749421e-01,-8.332178303240824757e-01,2.192922697273924637e-01,4.066385909389349518e-01,-5.020238916625716641e-01,-3.570571011447398746e-02,3.636200270884972774e-01
-2.516878606035362065e-01,-3.511882665419061578e-01,-4.021939931135471991e-01,5.840336541119346414e-01,9.910289421873921256e-01,-7.487719519795175138e-01,5.734996297306358404e-01,-4.911881204448869109e-01
3.327708950729797444e-01,-7.633382131302772766e-01,1.267786103017252142e-01,-7.549968696210045405e-01,2.251290795499218955e-01,-3.501713280950946583e-02,8.684913870362740429e-01,9.770977485412797314e-01
