0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.034437,0,-3.748446,0,0,6.093057
0,0,-3.237406,0,0,0,5.219976,7.73221,0,0,5.882416,0,0,-10.647577,0,0,0,0,0.219034,0
0,-6.730663,0,0,0,0,0,0,3.943989,0,-12.62492,0,0,2.998803,0,0,0,0,0,0
0,0,0,-8.427737,0,0,0,0,5.011971,0,0,0,0,0,-4.272613,0,0,0,0,5.936014
0,0,0,0,0,0,0,0,0,0,0,0,0,-4.153146,0,0,0,0,0,5.949662
0,0,0,0,0,0,0,0,4.164305,0,0,0,0,3.663717,0,0,0,0,8.217303,0
-2.454896,0,7.753733,0,0,-11.839034,0,0,0,0,-14.923858,0,0,1.465489,0,0,0,0,0,4.905223
0,0,0,0,0,0.971806,0,-0.356109,0,8.546179,0,0,0,-0.448315,0,8.145274,0,0,0,0
6.017989,0,0,5.035042,-6.559852,0,0,13.38608,0,0,0,0,0,-5.08683,9.416518,0,0,0,0,0
1.418804,0,0,0,-2.42888,0,0,-8.946371,4.636691,0,0,0,0,0,0,0,-3.442646,0,0,0
2.208989,0,0,-7.055144,0,0,0,0,0,0,-9.772506,0,0,-1.814548,-3.031687,-4.145685,0,0,0,0
2.234137,0,0,0,0,0,0,0,0,0,6.266103,0,0,-8.509483,7.116862,0,0,0,4.456407,0
0,0,-0.204745,0,-5.070055,0,0,0,0,0,9.559655,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-9.765528,3.5282,5.321748,0,6.441056,0,-1.17163,0,0,0,0,0,0
0,0,0,0,-5.959539,0,0,0,-8.633146,9.826774,10.936202,8.289843,0,0,0,0,0,0,0,8.148148
0,0,0,0,0,0,-2.92762,0,0,0,0,0,0,1.907861,5.174491,4.794113,0,0,0,0
7.121261,0,0,0,0,0,0,0,0,-0.925364,0,0,0,-7.736938,0,0,0,5.67358,0,5.09974
0,0,0,0,-3.028172,0,0,0,0,10.245666,0,0,0,0,0,0,0,0,0,0
0,-5.820616,0,-9.780758,0,0,-6.995884,0,0,0,0,0,0,1.108273,0,0,-3.349738,4.287501,-0.180394,0
0,0,0,0,-9.710339,0,3.309231,0,4.236449,-2.839813,0,0,0,0,0,3.693957,6.486927,-10.228239,-5.609935,0
0,0,0,0,0,-4.498023,0,-1.79292,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-6.536221,-8.272548,0,0,0,0,0,0,0,9.66177,0,0,0,0,0,0,0,0
8.04103,0,0,0,0,0,0,0,0,0,0,9.30494,0,0,0,0.928312,0,0,0,0
0,-5.789892,0,0,0,0,0,0,0,10.729091,0,8.952138,0,0,0,0,0,0.00125,4.025737,0
0,0,0,0,0,-10.830018,0,0,0,-2.589128,0,0.922801,0,5.711518,5.438819,1.532436,0,0,2.147481,1.875565
0,11.274131,0,0,0,0,4.635701,0,8.622999,0,0,0,0,-7.611803,0,0,0,-0.389649,0,0
0,-7.911303,0,0,0,0,0,0,2.279038,0,0,1.46088,0,0,0,0,7.806966,0,0,0
0,0,0,0,0,-10.127164,0,0,0,-5.307972,-7.946837,0,0.095895,1.49963,0,3.083116,7.27163,0,0,0
0.908917,0,-4.669239,0,0,0,-5.16892,0,0,0,-5.459579,0,-4.203712,0,-4.242143,0,0,0,0,0
10.592122,-4.291135,0,0,-10.369518,0,0,0,0,0,-6.759264,0,0,0.080386,0,0,0,0,0,11.559726
2.606929,0,0,-4.550346,0,0,-3.887769,0,0,11.0222,-4.409156,0,0,0,1.181323,-7.859435,0,0,0.632003,0
8.51075,0,0,-2.442343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-4.546808,-8.601309,0,0,0,-9.278326,0,12.577997,-8.043582,0,-4.521199,0,0.028738,0,-5.57947,0,2.032333,0
7.930031,0,-0.773271,0,-1.149247,0.424137,0,0,0,0,0,0,0,0,13.115674,-8.353958,0,0,0,0
0,0,0,0,0,-0.914744,-5.512401,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-9.414052,-9.791452,0,0,0,0,-10.631864,0,0,0.011317,0,0,0,0,0,3.128659
0,0,0,5.889795,0,0,0,0,0,0,0,0,0,0,3.004367,3.253049,5.279846,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.721,5.149603,5.838525
0,0,0,0,0,0,0,0,0,0,0,0,0,-1.225289,0,-4.885824,0,0,0,0
0,0,-5.215644,-7.519947,0,-0.809063,0,0,4.108664,7.451346,0,8.036061,0,-0.128898,0,-6.575783,-5.639154,0,0,8.237682
0,0,-6.596106,-8.207682,0,0,-7.134401,0,0,0,0,0,-5.696957,0,-6.326249,0,0,0,0,0
0,-2.721823,0,0,-3.591133,0,5.649833,0,0,0,-12.360552,-0.39117,1.628754,-6.209244,0,0,0,0,0,0
0,0,0,0,0,-0.546639,0,0,0,0,-8.059046,0,0,0,0,-1.753397,5.244271,0,0,0
7.155777,0,0,-3.222856,0,0,0,0,-11.560416,6.605821,0,7.04696,-9.747271,0,0,0,0,0,0,8.049629
3.885276,0,-6.031844,-1.373077,0,0,5.176875,0,-9.781284,0,5.463657,7.888829,0,0,-8.821153,2.809885,4.653911,1.487863,0,3.092253
-0.347673,0,0,0,-4.806932,-0.689712,0,0,0,0,0,0,0,0,0,0,0,2.92271,0,0
-6.104244,0,0,0,-5.74981,0,-4.089063,0,3.091866,0,0,0,0,3.376321,0,0,0,0,1.603378,0
8.864101,0,1.238578,0,0,1.654555,0,0,10.537487,0,0,0,0,0,0,-7.27684,0,0,0,0
0,-4.028498,7.693573,0,0,0,0,0,0,-1.200086,0,0,-0.427498,0,0,0,0,0,0,0
0,-4.036192,0,0,0,0,0,0,0,0,-12.034381,0,3.16051,0,0,0,0,0,0,0
0,0,0,0,-10.205997,0,0,0,0,0,0,-1.255753,0,0,6.077351,0,0,0,0,0
0,-6.524936,-7.421031,0,0,0,0,-10.569652,0,0,-10.011645,6.317779,0,0,0,-9.860754,0,3.0771,0,0
0,0,0,0.781022,0,0,0,0,0,10.509556,0,0,0,0,0,4.562019,0,0,0,0
0,1.055429,-1.406002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24195,0,7.056311
0,-4.165507,0,0,-9.710959,0,-5.749876,0,0,0,-8.069911,0,0,0,0,0.298153,5.410903,0,0,0
11.736667,0,0,0,0,0,0,0,0,0,0,0,0,0.840491,0,0,0,0,6.403583,0
0,0,0,0,-3.276588,0.938863,0,0,4.438489,0,0,0,0,-7.477559,0,0,0,4.450695,0,0
7.035582,5.293465,0,0,-4.366233,0,0,0,0,-4.200663,11.853332,0,0,0,3.860791,-6.647371,-6.039768,0,0,6.251901
3.161763,0,0,0,0,0,0,0,0,-4.119837,-10.681028,0,0,0,0,3.748543,0,0,0,2.923847
6.857047,0,0.578801,0,0,0,0,0,8.487028,-4.091897,0,-2.262099,0,0,6.839987,0,0,0,0,0
0,0,0,0,0,0,0,0,3.88638,0,0,0,-7.028022,0,0,-5.335416,-6.573252,3.361455,0,0
0,0,9.643001,6.111636,0,-9.990315,0,-13.260305,7.318662,-0.720851,0,0,0,0,0,3.784144,0,0,0,0
0,-0.197341,0,0,0,0,11.536014,0,-8.014582,0,0,7.549329,0,0,0,0,0,5.728066,0,0
0,0,0,0,0,2.009426,-6.674168,0,4.052595,0,-13.008008,0,0,0,0,0,0,4.15979,0,0
0,-3.114289,0,0,0,0,0,0,0,0,-4.602193,-2.750639,0,0,0,0,0,0,0,0
0,-5.626245,0,3.429943,-7.986622,2.556545,6.386204,0,4.493308,0,0,0,0,-1.447413,4.912838,3.652043,6.03983,0,0,0
0,0,0,0,-5.152903,-8.900936,0,-3.923977,0,0,0,0,0,0,0,0,0,0,1.536757,3.276365
0,0,0,0,0,-2.178428,0,0,6.893093,0,0,0,3.752383,0,0,0,0,0,0,0
0,0,0,-8.822223,-4.360466,0,0,0,0,0,-9.632446,0,0,0,0,-9.017417,0,0,0,0
0,0,0,0,0,-9.158366,0,0,0,0,-6.30678,-1.439259,0,0,2.52385,-3.171584,0,0,0,0
14.677842,0,0,0,0,0,0,0,-5.605113,0,0,0,-4.608034,-2.264678,0,6.792718,0,0,0,0
0,0,0,0,0,0,0,5.345491,0,0,0,0,0,-7.608047,0,0,4.650793,-10.232689,-11.290795,0
3.422683,0,0,0,0,0,0,0,5.923182,0,0,0,-4.489075,0,0,0,-3.442146,6.961644,0,0
0,0,0,0,0,0,-9.600891,0,0,11.288206,-10.989786,0,0,0,0,0,0,0,0,0
3.902652,0,0,0,0,2.011981,4.802107,8.951081,0,3.081863,0,0,0,0,0,0,-8.044051,2.994924,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.072306,0,0,6.007385,0,6.065407,0
0,0,0,6.122874,0,-13.987789,-1.437742,0,0,0,0,3.512096,0,0,0,0,0,0,0,0
0,0,0,0,0,0.365914,0,0,11.649451,-0.825071,0,0,0,-9.746868,0,-7.23861,0,0,4.659522,0
0,0,0,0,0,0.40205,0,0,5.643627,0,0,0,6.475289,2.618597,0,0,0,0,0,12.078622
0,0,0.109041,0,0,-0.858029,0,0,0,0,0,0,0,0,0,0,-7.795415,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.689987,0,4.409255,4.351814,0,0,0,0,0
0,0,0,6.179765,-3.140577,0,0,0,0,0,0,0,0,2.352578,0,0,0,0,0,0
0,0,0,-7.932307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.13536,7.870419,3.165729,0,0,0,0,4.520895,0,0,0,0,0,-7.807581,0
6.787847,0,0,0,-4.308179,0,0,0,0,0,0,5.806526,3.174676,0,9.590297,0.179493,0,0,0,0
0,9.81836,0,6.591223,0,0,0,0,0,0,0,0,0,-7.19829,0,0,0,5.405176,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-8.912123,0,0,0,0,8.703249,0,8.505344
0,0,0,0,-4.417523,0,0,0,8.377704,0,0,0,4.487003,-6.8619,0,0,0,4.2093,0,6.988193
0,0,0,-7.892368,0,2.144346,-4.547127,0,0,0,0,0,0,0,-7.918931,0,0,-3.247084,0,0
0,0,0,-0.940373,0,0,0,0,-6.768159,8.42481,0,8.819277,0,0,0,0,0,0,6.629643,0
0,0,0,-6.911001,0,0,0,0,0,0,0,0,-5.090767,-1.561908,-5.143374,0,0,0,0,0
7.281818,0,0,3.355486,-8.55084,-5.102877,3.081566,0,0,0,0,0,0,-2.177977,0,0,0,-4.712184,0,0
0,-1.652838,0,4.839905,0,0,6.892014,0,0,0,0,-0.288416,0,0,0,0,0,-4.721977,0,10.724329
0,-1.899597,-0.104309,0,-1.78888,-4.694926,0,0,-5.894543,0,0,0,0,0,-10.121729,0,0,0,6.134332,0
0,0,0,0,0,0,0,0,0,0,-10.585242,0,0,0,4.607911,0,0,0,0,0
0,-1.513087,0,0,-8.516882,0,0,0,-9.039362,0,0,0,0,0,0,5.445234,0,2.573302,-4.690549,0
0,0,-0.025732,0,0,0,0,10.585574,0,0,0,0,0,-3.627175,7.14943,0,0,0,0,0
1.46648,0,0,0,0,2.958067,-7.979445,0,2.216176,4.851059,0,10.420474,-8.239369,0,0,0,-4.528782,0,0,0
7.886115,0,0,-2.068837,0,-0.531093,0,0,2.143895,-1.620821,0,-6.221105,0,0,0,-6.026163,0,0,4.467237,10.38997
0,-2.470644,0,0,0,-9.121642,-2.305789,0,0,0,0,0,1.729766,0,8.25673,0,0,0,1.741105,0
0,0,0,0,0,0,0,0,0,-2.834613,0,0,0,-2.996688,0,0,8.820886,0,-10.060111,0
0,0,3.873629,0,0,0,0,0,0,0,-7.609808,0,0,0,8.306729,0,6.618357,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.501308,0,0,0,0,0,-8.740228,9.152777
6.137361,7.108992,1.952822,0,0,0,0,11.878512,2.881396,0,0,0,0,0,0,0,0,0,0,0
0.570375,-7.159287,0,0,0,-3.167867,0,0,0,11.627915,0,10.655832,0,0,-2.346715,0,0,5.404648,2.415429,5.376368
6.119743,0,0,0,0,0,0,0,8.654589,0,0,0,0,0,0,0,0,0,2.976171,0
0,-1.812125,0,5.392299,0,-12.318712,0,0,0,0,0,0,0,3.3762,0,0,8.30542,-5.609098,0,0
-5.578918,-2.57172,6.791306,7.055559,0,0,0,0,0,1.258122,-6.648752,0,0,4.272281,0,0,0,0,3.680022,0
0,0,0,0,-4.597859,0,9.78298,0,0,0,0,-9.429839,0,0,0,0,0,0,-0.155702,4.925218
-6.546565,-3.424234,0,0,0,0,0,0,0,0,0,0,-0.847554,0,0,0,0,0,4.931362,0
0,8.818388,-0.115809,0,0,1.873882,0,0,0,0,0,0,6.846655,0,0,0,0,0,0,0
0,-5.386392,9.265549,0,-6.893118,0,0,-5.743102,3.062849,0,0,0,0,0,0,2.902828,0,-3.420083,0,6.481891
0,0,0,0,0,0,0,0,4.865838,0,0,-6.211115,0.988242,-7.044461,0,0,0,0,0,0
0,0,0,0,-0.22486,1.165066,0,0,0,0,0,0,-5.025899,0,0,0,0,0,0,0
4.023091,0,0,0,0,0,-3.535153,0,0,0,0,0,0.631633,0,7.307772,2.435492,0,0,0,0
0,0,0,0,0,0,0,0,-0.303454,0,7.057706,0,3.822196,0,0,0,0,0,0,0
0,0,0,0,0,-9.655448,0,0,0,0,-7.699926,-0.937436,0,4.732568,0,0,0,0,7.340195,0
0,0,0,0,0,0,0,0,0,0,0,0,-4.955879,0,-4.934861,-6.259473,0,0,0,0
0,0,0,0,0,0,0,0,4.874779,0,0,0,0,0,0,0.295513,0,0,0,0
0,-3.322805,3.615184,0,0,0,0,4.86677,0,0,0,0,0,0,0,0,6.447327,0,0,0
0,0,-6.468496,0,0,0,0,0,4.284658,0,0,0,0,-1.837315,0,0,-6.174984,0,0,0
0,0,0,0,-4.753391,2.03988,0,0,-10.062795,0,0,0,-6.246342,-1.640196,-4.724774,0,6.778846,5.178631,6.069144,0
0.126793,0,0,0,0,0,0,0,0,0,-9.32422,0,-6.32302,0,0,0,0,0,5.537208,0
0,0,0,0,0,0,0,-7.802847,0,0,0,0,0,0,0,0,0,0,2.210411,0
6.996715,0,0,0,0,0,9.68266,-0.529366,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-8.45326,0,0,-8.519894,0,0,0,0,0,0,0.493148,-2.20349,0,0,0,0,0
0,0,0,1.231776,-5.718074,0,6.237977,9.410161,0,0,0,-10.548418,0,-8.052729,0,-5.627779,-10.765428,0,0,0
0,0,0,0,-4.34554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.745313,0,0,0.588396,0,0,0,-8.235325,4.46918,4.399691,0,0,0,10.370389,-7.776947,0,0
-5.849826,-1.855973,6.437521,7.952689,-9.29694,-9.752969,0,0,0,-3.649856,-7.690671,-1.385648,-1.325841,0,0,3.181399,0,-1.152875,0,0
0,-3.367025,0,0,0,-3.569626,0.478652,0,0,0,0,0,2.498701,0,0,-1.896532,0,0,0,5.100283
0,0,0,2.87737,0,0,0,-7.142957,4.067473,0,-9.601948,-4.11754,0,0,2.383451,0,3.037421,-5.791699,0,0
7.501744,0,-0.425396,0,0,0,5.69881,9.973818,9.085913,0,0,0,4.247382,0,0,0,0,0,6.417831,0
0,0,0,0,0,0,0,0,0,0,-6.733486,0,5.343231,0,0,3.189247,9.690289,0,0,0
0,-6.538066,0,0,0,0,0,0,0,0,0,0,0,-2.447719,0,0,0,1.849637,1.544969,6.48208
0,-3.024347,0,0,0,0,0,0.738264,-11.596442,0,0,5.866511,0,0,0,8.966285,0,0,0,0
0,1.829102,4.381406,0,-8.960872,0,0,0,0,-1.135873,0,0,0,0,0,0,1.723718,-5.12071,0,11.039272
7.616,9.781463,-3.006467,6.854921,-4.65788,-1.796323,0,0,0,0,0,0,0,-7.873879,0,0,0,2.568354,7.074831,0
9.76163,0,-0.137509,1.697914,0,0,0,0,0,0,0,-7.607882,0,-4.704633,0,0,0,0,-0.664947,0
0.112472,0,0,0,-2.355227,0,0,-7.059572,0,0,0,0,0,0,-3.559454,0,-4.451094,-0.471523,0,0
0,0,0,0,0,0,0,0,3.645506,-2.072408,0,0,0,0,0,1.838899,0,0,0,4.200998
0,11.612342,0,0,0,2.883218,0,0,0,0,0,0,0,-7.88241,0,0,0,0,0,0
0,6.192433,0,8.370377,0,-2.148984,4.816286,0,12.305885,0,0,0,10.238714,0,0,0,0,0,0,0
0,-8.915591,-5.681343,-6.664956,0,0,0,0,0,0,0,0,-2.916599,-1.009726,-3.149359,0,0,0,9.65145,0
6.41111,0,0,0,0,0,9.705939,0,-7.992966,0,0,0,0,0,0,0,0,0,0,3.0888
0,0,0,0,0,0,0,0,0,0,9.215206,0,0,-2.501691,-10.08083,0,0,0,0,7.806408
-5.726833,0,0,0,0,0,0,0,0,0,-5.275424,0,0,0,0,0,0,-2.688893,0,0
0,0,0,0,0,1.224125,0,-10.183373,0,9.328054,0,4.427773,0,0,0,0,-3.401816,0,0,0
-2.710038,0,0,0,-2.997689,0,0,0,0,0,0,0,0,5.338995,0,3.224996,7.793538,0,2.676405,6.704668
0,0,-3.288226,0,0,0,0,0,0,0,0,0,-12.85971,-0.697121,0,0,0,0,0,0
1.350478,0,0,0,0,-9.412226,0,0,2.36572,0,0,2.033914,0,3.000709,0,0,0,0,0,6.048247
-2.275337,0,0,0,0,0,0,-8.704516,0,0,0,0,0,0,5.193617,0,8.764005,0,0,0
0,0,4.582051,8.420424,0,0,0,0,0,0,0,0,0,0,0,0,8.988492,0,0,0
8.518999,-1.24384,0,0,0,0,0,0,3.561416,-1.635232,-8.479806,0,0,0,2.228988,0,0,0,-2.494274,9.561029
0,7.947033,0,0,0,0,8.310062,0,0,0,0,0,0,-5.353122,0,0,0,0,0,0
0,0,0,-1.210884,-0.729966,0,0,0,-10.371511,0,8.445793,0,0,0,0,0,0,0,0,0
0,0,0,0,-8.282073,-2.19187,0,0,0,0,0,0,0,0,0,4.426048,3.121733,0,0,9.669672
0,0,0,0,-7.270369,0,0,0,0,0,0,7.485468,5.578444,0,0,0,0,0,-5.959636,0
0,0,0,0,0,3.935641,0,9.932626,2.26834,0.586595,-8.869381,0,0,0,0,0,0,0,0,9.455343
0,0,0,0,0,0,0,-7.599952,0,0,0,0,0,0,5.067361,0,0,0,0,0
0,0,0,0,0,0,0,-11.006784,0,0,0,0,0,0,2.09437,0,0,0,0,0
0,0,0,0,0,0,0,-12.789597,4.024225,0,0,8.409179,0,0,-0.764832,0,0,0,1.80768,6.449753
0,0,-3.459291,-8.720156,-3.019477,0,0,0,5.101461,0,0,0,-6.508141,1.249945,-4.513969,0,0,0,4.687995,0
0,0,0,0,0,-3.181762,0,0,0,0,0,0,0,0,0,0,8.749798,0,0,10.533239
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.689748,0,0,10.871018
0,0,0,0,0,0,0,0,12.375782,0,0,-0.419565,0,0,5.295134,-7.364755,0,0,0,0
5.748688,0,-6.788318,0,0,0,0,0,0,0,0,0,0,0.611542,0,0,0,6.471674,0,11.4643
0.552994,-12.307643,0,0,0,0,0,0,0,0,-6.190574,0,0,0,-4.71805,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.79429,-8.171111,0,5.127082,0,0,0,7.268498,0,0,0
0,6.742961,0,0,-8.850499,-0.529983,0,0,0,0,0,-4.596556,0,0,8.353369,0,-6.092842,0,0,4.438224
0,-5.645508,0,5.723703,-5.741532,0,0,0,0,0,0,0,0,0,0,0,0,0,3.061889,0
0,0,0,0,0,0,9.422618,0.443051,0,0,0,0,0,0,0,0,7.99939,0,0,0
6.789725,0,0,-1.983479,0,0,0,2.957401,0,0,0,0,0,0,0,0,0,1.571343,0,0
0,0,7.029041,0,0,0,0,0,0,0,0,0,0,0,0,2.998551,0,0,0,2.884607
0,0,-10.063627,0,0,0,0,0,0,0,0,0,0,0,-1.416064,-5.303855,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.565622,0,6.37217,0,0,0
0,-3.267332,0,0,0,0,0,0,0,-1.384893,-8.573206,0,-0.643198,0,4.84569,0,0,0,0,0
0,-0.404391,0,0,0,0,0,0,0,-2.222963,-9.482446,2.518092,0,0,0,2.257969,0,0,0,8.681101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.107269,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-0.322369,0,0,0,-0.830475,0,0,-7.091019,0
0,11.346923,2.119844,0,-6.252026,0,0,0,0,0,0,-12.108742,0,0,2.703239,0,-8.996103,0,3.472113,0
0,0,0,0,-9.013662,-0.329605,0,0,0,0,0,0,0,0,0,0,0,-8.473262,-6.010163,0
4.344659,0,0,-1.540198,0,0,0,0,-8.628269,0,0,0,0,0,0,7.174201,0,0,0,0
4.449666,-2.524375,0,0,-9.851342,0.085876,2.324081,0,0,0,-9.614566,4.829956,0,0,0,0,0,0,0,5.430787
0,10.167159,0,0,0,0.429035,0,0,0,0,0,0,0,0,0,0,0,0,3.599322,0
0,0,0,0,0,0,0,0,2.445156,0,0,10.761256,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4.894887,0,8.032872,-7.92605,-6.463086,0,0,0
0,0,0,3.050866,-9.826056,0,0,0,0,0,0,0,0,-8.89173,0,-8.628194,-10.363747,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.837378,0,0,0,-4.864231,8.621728,1.106071
0,0,0,0,-6.232975,0,6.326815,7.653527,0,0,-7.348885,5.984422,0,0,0,0,0,0,0,0
0,0,-5.059929,0,0,0,0,0,0,0,9.855165,0,0,-1.383484,0,0,0,2.567562,0,2.573666
0,-5.500445,0,0,-7.354237,0,0,0,0,0,0,0,0,0,0,0,3.28374,-3.71752,6.482661,0
0,-2.893688,0,0,-7.113984,0,6.989244,0,0,-5.211719,-8.219553,4.371297,0,0,10.881835,1.024898,0,0,-6.054025,0
0,0,0,0,-4.54515,0,0,10.130683,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-9.841686,0,0,0,10.900346,-4.567018,-1.673728,0,0,0,0,0,0
7.575876,0,0,0,0,0,0,0,0,-3.539224,-8.740986,5.21418,0,0,0,0,0,0,0,0
0,-2.265508,0,3.004818,-5.350601,0,-2.169395,0,0,0,0,1.073771,0,2.927078,4.233261,6.307186,0,0,0,0
0,8.483533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.505161,3.835387,0,0
0,-0.735585,0,0,0,0,0,0,0,-0.132175,0,0,0,0,0,-0.873771,7.361847,-2.438332,0,9.068782
7.738515,0,0,7.696441,-4.787169,0,0,0,0,0,-9.196929,0,4.291355,-2.661324,0,0,8.271399,0,0,0
0,0,-7.814344,0,0,0,-5.462272,0,4.331131,8.571092,0,7.131591,0,0,-5.943717,-4.478845,0,0,0,0
0,-8.429896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899945,0
1.816375,0,6.931606,0,0,-10.797753,-4.29411,0,0,0,0,4.989215,-1.647684,0,0,0,6.91033,0,0,8.639834
2.513511,0,0,0,0,-2.281779,4.541688,10.735541,0,0,0,0,3.073017,0,6.512928,0,0,0,0,0
0,0,0,0,0,0,0,-8.774443,0,0,0,0,0,0,0,0,0,-4.453239,3.566684,0
0,0,0,0,0,0,0,0,0,0,-9.369452,8.184208,0,-2.144091,0,0,0,-8.100688,0,0
0,1.030929,0,0,0,0,0,0,0,0,0,5.131919,-10.336643,0,0,0,0,7.560676,0,7.689316
0,0,-4.944825,0,0,0,-7.314571,-12.694168,0,0,0,0,0,0,-0.019443,0,0,0,-1.574423,0
0,0,-3.317059,0,0,0,0,0,0,0,0,0,0,-1.489454,0,0,-2.137211,0,0,8.711864
0,0,0,0,0,0,-2.615321,0,0,0,0,0,0,0,0,0,0,0,0,6.913847
0,0,0,0,0,0,-2.151991,0,6.920201,0,0,0,0,0,0,0,0,0,10.724539,0
0,0,0,0,-6.82994,0,0,0,4.010668,0,0,0,3.3291,-7.441335,7.917013,0,0,0,0,0
0,1.653855,0,0,0,0.563331,0,0,-9.246978,7.491682,8.864879,0,0,0,0,6.863512,4.631514,0,0,0
0,0,-1.056337,0,0,0,11.776827,0,0,0,0,0,-9.514725,2.833965,-11.012567,0,0,0,0,0
0,0,0,0,0,0,-8.440826,-8.593431,0,0,0,8.704703,-6.884919,-0.125537,0,0,0,0,0,0
0,0,-0.87208,0,0,0,0,11.279676,0,0,0,0,0,-10.082746,0,-9.769453,-8.760044,0,0,6.543105
0.342132,0,0,-9.607304,0,0,0,0,0,0,0,7.569768,0,-0.966752,0,0,0,0,0,3.098486
0,0,0,3.409685,0,0,-3.310524,0,0,0,0,0,0,0,0,0,7.474035,-5.685883,5.049227,0
0,0,0,0,0,0,0,-9.13776,0,0,0,2.056566,-1.699927,0,0,0,0,-5.47407,0,5.073314
6.620773,0,0,0,0,0,4.924951,0,7.059495,0,0,0,4.845659,-5.87634,5.458997,0,0,0,-2.262098,0
0,0,4.612727,0,0,0,0,9.478313,0,0,0,0,1.612265,0,0,0,10.553281,-9.679788,-9.365666,0
0,0,0,4.486484,-10.33978,0,0,0,0,-2.860852,0,0,0,0,0,0,0,0,0,0
8.224948,0,-4.768888,-4.445112,-5.015385,0,6.852688,0,0,0,0,0,-12.025985,0,0,0,0,0,0,7.60549
0,0,0,0,0,0,0,-8.385368,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-2.989835,0,0,0,0,0,0,7.861526,0,0,0,0,-6.121847,0,0,5.929981
3.195623,0,1.47194,0,0,0,0.282082,0,0,0,0,0,1.215523,0,0,0,0,0,0,0
0,0,0,0,0,0,4.687153,0,0,0,0,0,3.043268,0,0,-9.67525,0,0,0,7.512539
-4.121335,0,0,0,0,0,-5.594208,0,0,0,0,0,-0.579577,0,4.970635,5.552034,0,0,9.26644,0
0,0,0,0,0,0,0,0,8.909639,0,-8.269709,3.84824,0,0,0,1.581838,0,0,-3.736792,0
0,-3.558732,0,0,-0.890659,3.916155,-7.318472,0,0,0,0,10.132964,-4.559679,0,-6.953354,-3.878373,-1.218069,0,-1.926316,0
0,0,6.793567,0,0,0,0,0,0,-7.254254,0,0,0,0,0,2.314114,0,-3.216824,0,0
0,0,0,0,0,0,0,0,3.292039,0,0,0,0,0,0,0,-3.071701,0,0,0
0,-5.64279,0,0,0,0,-5.925165,0,0,0,-5.270638,0,0,0.631182,0,0,0,0,0,0
10.2897,0,0,4.875433,0,-1.956994,0,0,0,0,0,0,0,0,4.362455,3.05157,0,0,-6.258321,7.002009
0,0,-1.606923,0.417386,0,-1.852986,10.140126,0,0,6.237146,0,0,-8.237146,0,0,0,0,0,7.886108,0
0,0,0,0,0,0,0,0,9.43255,0,8.041939,0,0,0,0,0,0,0,0,3.871366
0,9.104778,-1.419404,5.690601,-6.442847,0,0,0,0,0.099021,10.321383,0,0,-11.032836,0,0,0,-1.404493,0,0
8.205052,0,0,0,0,8.8862,0,0,0,0,0,0,0,0,-7.598135,0,0,9.014251,0,0
0,0,0,0,0,0,5.92377,0,3.688098,0,10.168491,0,0,0,0,0,-10.572526,0.098418,10.7677,0
0,0,9.07407,0,-4.927098,0,0,0,0,0,0,0,0,0,0,0.544771,0,-0.23289,0,0
0,0,0,0,-5.316743,0,8.742927,0,0,0,11.479313,0,0,0,0,0,0,0,0,0
0.01821,0,0,0,0,0,0,-7.036014,0,0,0,0,0,3.642356,3.627806,0,0,0,0,4.472497
0,7.495143,0,0,-6.328569,0,0,12.634788,0,0,0,0,0,0,0,0,0,0,0,7.958043
0,0,0,0,0,0,0,5.330039,0,0,0,0,0,0,0,6.209677,0,0,-13.545347,0
9.92932,0,5.737878,3.927981,-5.260587,0,0,0,0,0,-10.065042,0,0,0,0,0,0,0,0,12.117017
