0.636,0.546,0.206,0.405,0.773
0.768,0.408,0.448,0.459,0.975
0.563,0.779,0.143,0.5,0.736
0.708,0.392,0.329,0.214,0.964
0.255,0.36,0.837,0.713,0.52
0.056,0.395,0.9,0.56,0.339
0.354,0.754,0.334,0.305,0.456
0.252,0.26,0.56,0.49,0.168
0.188,0.128,0.905,0.31,0.218
0.004,0.367,0.975,0.494,0.321
0.658,0.857,0.172,0.555,0.852
0.564,0.835,0.348,0.628,0.697
0.11,0.201,0.786,0.492,0.454
0.697,0.986,0.293,0.667,0.702
0.088,0.215,0.885,0.483,0.531
0.802,0.808,0.201,0.627,0.601
0.281,0.632,0.272,0.307,0.499
0.175,0.293,0.975,0.169,0.4
0.459,0.505,0.342,0.563,0.599
0.698,0.461,0.321,0.355,0.832
0.001,0.519,0.93,0.334,0.57
0.455,0.741,0.215,0.621,0.443
0.066,0.262,0.851,0.442,0.391
0.478,0.573,0.219,0.527,0.501
0.375,0.733,0.289,0.541,0.511
0.369,0.498,0.263,0.572,0.353
0.516,0.755,0.185,0.707,0.73
0.862,0.523,0.152,0.387,0.828
0.783,0.531,0.377,0.379,0.891
0.367,0.774,0.291,0.547,0.683
0.812,0.788,0.141,0.644,0.718
0.236,0.419,0.711,0.565,0.514
0.178,0.269,0.893,0.498,0.094
0.857,0.839,0.172,0.688,0.666
0.284,0.847,0.264,0.505,0.525
0.618,0.42,0.371,0.356,0.726
0.065,0.349,0.817,0.462,0.469
0.285,0.494,0.89,0.629,0.394
0.1,0.078,0.716,0.331,0.199
0.672,0.673,0.301,0.664,0.546
0.796,0.55,0.161,0.415,0.772
0.329,0.669,0.27,0.471,0.542
0.415,0.134,0.871,0.625,0.327
0.657,0.603,0.165,0.281,0.747
0.088,0.327,0.823,0.533,0.397
0.399,0.468,0.311,0.385,0.398
0.65,0.65,0.462,0.511,0.647
0.689,0.445,0.194,0.42,0.953
0.162,0.173,0.912,0.375,0.088
0.742,0.217,0.095,0.386,0.723
0.526,0.702,0.192,0.533,0.543
0.079,0.205,0.673,0.112,0.117
0.81,0.331,0.312,0.199,0.937
0.664,0.844,0.208,0.647,0.516
0.188,0.344,0.769,0.456,0.475
0.204,0.253,0.769,0.065,0.163
0.181,0.324,0.952,0.302,0.269
0.711,0.55,0.129,0.384,0.902
0.333,0.632,0.229,0.501,0.445
0.744,0.767,0.11,0.486,0.728
0.288,0.17,0.828,0.463,0.558
0.491,0.854,0.192,0.586,0.742
0.475,0.747,0.231,0.668,0.746
0.218,0.167,0.949,0.276,0.035
0.793,0.872,0.255,0.694,0.662
0.243,0.144,0.829,0.186,0.423
0.209,0.257,0.916,0.413,0.284
0.831,0.46,0.342,0.209,0.788
0.177,0.158,0.805,0.455,0.476
0.769,0.982,0.241,0.428,0.685
0.838,0.347,0.365,0.459,0.924
0.83,0.38,0.378,0.345,0.931
0.39,0.267,0.989,0.462,0.216
0.502,0.728,0.146,0.575,0.711
0.36,0.405,0.764,0.236,0.032
0.636,0.792,0.362,0.658,0.717
0.23,0.316,0.663,0.462,0.406
0.715,0.776,0.281,0.486,0.634
0.278,0.745,0.203,0.512,0.557
0.148,0.472,0.688,0.648,0.496
0.233,0.342,0.858,0.245,0.565
0.223,0.314,0.924,0.326,0.42
0.455,0.752,0.258,0.468,0.622
0.036,0.141,0.82,0.234,0.17
0.932,0.743,0.093,0.713,0.683
0.326,0.702,0.33,0.377,0.449
0.736,0.838,0.117,0.681,0.72
0.267,0.328,0.836,0.47,0.548
0.105,0.186,0.899,0.425,0.367
0.23,0.454,0.813,0.488,0.287
0.285,0.208,0.68,0.263,0.229
0.714,0.458,0.275,0.385,0.91
0.206,0.722,0.106,0.53,0.352
0.65,0.495,0.155,0.278,0.781
0.491,0.792,0.237,0.526,0.399
0.046,0.325,0.865,0.372,0.129
0.313,0.281,0.738,0.289,0.067
0.462,0.688,0.236,0.492,0.443
0.783,0.895,0.235,0.603,0.621
0.499,0.587,0.508,0.411,0.513
0.157,0.369,0.929,0.465,0.433
0.5,0.733,0.059,0.492,0.619
0.22,0.178,0.886,0.264,0.214
0.133,0.128,0.888,0.37,0.193
0.12,0.215,0.65,0.297,0.043
0.054,0.246,0.614,0.57,0.44
0.199,0.412,0.76,0.32,0.325
0.87,0.492,0.22,0.24,0.931
0.813,0.919,0.309,0.581,0.65
0.277,0.322,0.905,0.445,0.318
0.153,0.275,0.689,0.408,0.474
0.671,0.319,0.098,0.383,0.849
0.036,0.126,0.663,0.283,0.129
0.214,0.31,0.764,0.375,0.461
0.713,0.882,0.481,0.656,0.716
0.672,0.803,0.172,0.775,0.502
0.233,0.701,0.093,0.524,0.554
0.047,0.338,0.968,0.253,0.244
0.035,0.549,0.816,0.437,0.251
0.086,0.357,0.831,0.482,0.353
0.269,0.305,0.81,0.477,0.362
0.722,0.918,0.269,0.69,0.782
0.721,0.78,0.357,0.656,0.624
0.194,0.715,0.299,0.297,0.465
0.335,0.778,0.226,0.608,0.44
0.236,0.265,0.917,0.419,0.047
0.244,0.606,0.305,0.589,0.57
0.868,0.432,0.253,0.433,0.859
0.278,0.223,0.752,0.459,0.295
0.401,0.675,0.4,0.484,0.54
0.744,0.333,0.253,0.318,0.889
0.348,0.855,0.349,0.534,0.476
0.964,0.338,0.267,0.352,0.797
0.032,0.299,0.894,0.211,0.196
0.229,0.658,0.459,0.602,0.658
0.16,0.354,0.805,0.538,0.514
0.747,0.753,0.216,0.745,0.655
0.089,0.013,0.85,0.233,0.385
0.365,0.578,0.437,0.533,0.552
0.49,0.688,0.278,0.386,0.386
0.135,0.076,0.769,0.187,0.147
0.801,0.89,0.157,0.703,0.556
0.415,0.756,0.243,0.624,0.585
0.062,0.376,0.884,0.255,0.624
0.575,0.915,0.326,0.64,0.501
0.254,0.345,0.863,0.358,0.199
0.454,0.853,0.28,0.431,0.556
0.695,0.975,0.252,0.709,0.687
0.254,0.835,0.322,0.576,0.411
0.163,0.441,0.948,0.501,0.33
0.64,0.885,0.21,0.784,0.787
0.272,0.168,0.858,0.283,0.189
0.668,0.897,0.059,0.702,0.686
0.053,0.437,0.812,0.323,0.318
0.75,0.879,0.249,0.664,0.711
0.215,0.356,0.946,0.585,0.376
0.378,0.717,0.324,0.175,0.475
0.334,0.763,0.233,0.393,0.462
0.159,0.332,0.997,0.623,0.558
0.024,0.188,0.818,0.354,0.292
0.301,0.197,0.758,0.284,0.45
0.024,0.235,0.987,0.259,0.101
0.008,0.315,0.756,0.329,0.321
0.212,0.285,0.902,0.31,0.09
0.143,0.534,0.933,0.504,0.622
0.802,0.52,0.282,0.403,0.821
0.456,0.618,0.269,0.485,0.563
0.385,0.717,0.204,0.53,0.492
0.458,0.711,0.371,0.334,0.558
0.3,0.191,0.782,0.081,0.013
0.295,0.618,0.476,0.495,0.412
0.223,0.555,0.286,0.439,0.598
0.69,0.401,0.312,0.564,0.573
0.509,0.64,0.257,0.596,0.353
0.83,0.464,0.088,0.467,0.889
0.144,0.147,0.762,0.42,0.076
0.236,0.709,0.427,0.511,0.518
0.812,0.911,0.222,0.604,0.627
0.038,0.143,0.771,0.495,0.364
0.67,0.829,0.156,0.774,0.683
0.727,0.901,0.037,0.592,0.539
0.351,0.689,0.375,0.526,0.419
0.121,0.223,0.966,0.29,0.056
0.235,0.309,0.644,0.47,0.208
0.107,0.349,0.906,0.379,0.225
0.18,0.412,0.834,0.483,0.495
0.042,0.351,0.816,0.47,0.35
0.083,0.354,0.677,0.291,0.13
0.628,0.393,0.188,0.342,0.778
0.07,0.346,0.849,0.475,0.401
0.753,0.37,0.293,0.293,0.708
0.275,0.366,0.754,0.338,0.321
0.715,0.95,0.284,0.701,0.711
0.131,0.477,0.89,0.189,0.191
0.082,0.372,0.86,0.572,0.435
0.262,0.691,0.339,0.435,0.524
0.101,0.369,0.789,0.36,0.094
0.267,0.338,0.802,0.33,0.042
0.355,0.336,0.897,0.382,0.165
0.24,0.837,0.15,0.486,0.388
0.189,0.383,0.934,0.393,0.077
0.383,0.518,0.285,0.433,0.661
0.319,0.194,0.722,0.242,0.156
0.181,0.486,0.911,0.467,0.439
0.139,0.445,0.871,0.509,0.361
0.309,0.282,0.741,0.096,0.23
0.119,0.336,0.976,0.431,0.399
0.711,0.676,0.158,0.587,0.724
0.181,0.386,0.78,0.268,0.261
0.615,0.898,0.354,0.782,0.501
0.543,0.857,0.221,0.637,0.704
0.03,0.461,0.841,0.588,0.533
0.245,0.329,0.626,0.342,0.535
0.818,0.507,0.299,0.376,0.691
0.866,0.595,0.186,0.373,0.798
0.701,0.82,0.194,0.619,0.793
0.51,0.986,0.464,0.649,0.81
0.126,0.32,0.933,0.208,0.719
0.151,0.128,0.81,0.292,0.138
0.503,0.775,0.231,0.44,0.558
0.264,0.293,0.932,0.36,0.365
0.226,0.679,0.288,0.514,0.431
0.279,0.293,0.92,0.37,0.173
0.515,0.816,0.281,0.487,0.464
0.243,0.269,0.875,0.177,0.102
0.069,0.247,0.807,0.51,0.242
0.793,0.501,0.414,0.358,0.681
0.81,0.361,0.285,0.496,0.879
0.614,0.958,0.394,0.69,0.565
0.275,0.596,0.177,0.421,0.359
0.248,0.108,0.894,0.389,0.199
0.64,0.403,0.196,0.458,0.812
0.201,0.136,0.83,0.541,0.4
0.092,0.311,0.748,0.625,0.485
0.717,0.913,0.298,0.502,0.763
0.059,0.261,0.946,0.409,0.093
0.564,0.946,0.299,0.648,0.599
0.109,0.272,0.886,0.406,0.352
0.88,0.666,0.193,0.395,0.903
0.522,0.48,0.37,0.292,0.965
0.742,0.844,0.242,0.624,0.496
0.296,0.773,0.34,0.568,0.369
0.905,0.192,0.15,0.365,0.866
0.71,0.474,0.249,0.327,0.726
0.139,0.428,0.769,0.514,0.434
0.634,0.455,0.412,0.524,0.846
0.129,0.589,0.753,0.249,0.204
0.694,0.828,0.378,0.81,0.685
0.712,0.958,0.306,0.69,0.636
0.201,0.131,0.835,0.556,0.516
0.121,0.181,0.687,0.654,0.308
0.256,0.684,0.113,0.362,0.566
0.662,0.823,0.342,0.874,0.77
0.316,0.229,0.857,0.396,0.179
0.299,0.443,0.361,0.504,0.46
0.065,0.242,0.707,0.378,0.255
0.783,0.304,0.246,0.287,0.83
0.347,0.583,0.294,0.635,0.586
0.7,0.662,0.392,0.569,0.649
0.485,0.719,0.244,0.408,0.498
0.165,0.408,0.947,0.287,0.151
0.816,0.333,0.212,0.118,0.727
0.662,0.263,0.396,0.566,0.869
0.434,0.761,0.211,0.388,0.424
0.057,0.124,0.82,0.374,0.441
0.736,0.709,0.16,0.654,0.876
0.212,0.274,0.899,0.181,0.04
0.747,0.53,0.252,0.316,0.868
0.364,0.527,0.341,0.503,0.408
0.048,0.346,0.836,0.499,0.351
0.761,0.71,0.321,0.652,0.657
0.646,0.595,0.338,0.229,0.881
0.311,0.147,0.983,0.28,0.113
0.163,0.288,0.795,0.325,0.268
0.174,0.184,0.898,0.605,0.4
0.018,0.269,0.836,0.339,0.463
0.304,0.267,0.849,0.378,0.27
0.669,0.529,0.234,0.461,0.903
0.287,0.635,0.303,0.573,0.503
0.151,0.432,0.983,0.476,0.557
0.666,0.418,0.206,0.472,0.851
0.366,0.859,0.244,0.334,0.612
0.592,0.862,0.214,0.521,0.599
0.823,0.754,0.318,0.654,0.65
0.578,0.494,0.282,0.445,0.399
0.256,0.058,0.667,0.409,0.45
0.177,0.099,0.935,0.352,0.265
0.735,0.836,0.264,0.583,0.595
0.242,0.14,0.905,0.352,0.216
0.405,0.658,0.283,0.419,0.421
0.663,0.762,0.229,0.658,0.589
0.302,0.729,0.389,0.471,0.512
0.396,0.769,0.308,0.384,0.515
0.633,0.949,0.215,0.441,0.732
0.744,0.871,0.293,0.431,0.62
0.638,0.625,0.134,0.237,0.778
0.104,0.375,0.873,0.577,0.441
0.525,0.582,0.4,0.349,0.744
0.667,0.905,0.417,0.604,0.593
0.886,0.342,0.108,0.472,0.9
0.33,0.722,0.295,0.441,0.522
0.653,0.991,0.205,0.658,0.534
0.799,0.623,0.326,0.377,0.818
0.781,0.798,0.236,0.854,0.722
0.276,0.822,0.25,0.515,0.53
0.104,0.255,0.833,0.635,0.324
0.732,0.924,0.287,0.608,0.656
0.287,0.098,0.695,0.296,0.106
0.063,0.361,0.795,0.157,0.28
0.759,0.451,0.442,0.281,0.783
0.119,0.338,0.863,0.266,0.153
0.089,0.234,0.706,0.535,0.315
0.293,0.406,0.899,0.357,0.182
0.922,0.377,0.329,0.361,0.939
0.71,0.929,0.394,0.479,0.734
0.562,0.55,0.192,0.476,0.696
0.194,0.368,0.918,0.419,0.461
0.56,0.742,0.282,0.817,0.541
0.736,0.93,0.349,0.528,0.657
0.754,0.468,0.265,0.488,0.818
0.13,0.331,0.939,0.386,0.288
0.678,0.893,0.421,0.713,0.582
0.692,0.882,0.259,0.667,0.545
0.972,0.368,0.344,0.306,0.879
0.404,0.964,0.333,0.567,0.235
0.144,0.309,0.879,0.259,0.168
0.026,0.105,1.0,0.513,0.407
0.107,0.132,0.93,0.446,0.134
0.764,0.956,0.307,0.638,0.849
0.326,0.3,0.814,0.433,0.256
0.653,0.983,0.211,0.656,0.611
0.257,0.345,0.821,0.313,0.136
0.847,0.472,0.312,0.243,0.804
0.521,0.739,0.321,0.594,0.448
0.718,0.836,0.254,0.787,0.702
0.85,0.719,0.209,0.449,0.865
0.688,0.947,0.208,0.554,0.677
0.325,0.717,0.355,0.359,0.433
0.177,0.331,0.976,0.538,0.438
0.168,0.11,0.819,0.389,0.157
0.15,0.202,0.857,0.315,0.038
0.701,0.906,0.302,0.618,0.856
0.193,0.22,0.917,0.523,0.477
0.337,0.033,0.998,0.297,0.213
0.378,0.619,0.134,0.447,0.371
0.427,0.815,0.287,0.38,0.449
0.402,0.631,0.461,0.477,0.52
0.235,0.777,0.402,0.436,0.695
0.252,0.177,0.861,0.188,0.045
0.156,0.258,0.7,0.119,0.172
0.185,0.295,0.913,0.281,0.126
0.055,0.435,0.9,0.51,0.404
0.392,0.461,0.882,0.336,0.348
0.613,0.747,0.251,0.702,0.732
0.772,0.439,0.274,0.477,0.813
0.713,0.792,0.146,0.684,0.647
0.426,0.766,0.338,0.528,0.507
0.159,0.16,0.838,0.399,0.153
0.583,0.437,0.453,0.475,0.886
0.055,0.285,0.953,0.182,0.219
0.18,0.348,0.836,0.477,0.448
0.283,0.706,0.186,0.605,0.515
0.288,0.734,0.342,0.486,0.403
0.211,0.552,0.279,0.364,0.351
0.741,0.844,0.269,0.652,0.797
0.15,0.336,0.8,0.593,0.361
0.275,0.711,0.276,0.537,0.418
0.145,0.183,0.888,0.478,0.334
0.634,0.91,0.36,0.43,0.756
0.622,0.798,0.499,0.878,0.709
0.388,0.669,0.22,0.513,0.371
0.182,0.228,0.905,0.348,0.19
0.339,0.792,0.295,0.519,0.383
0.351,0.745,0.078,0.621,0.426
0.542,0.912,0.422,0.585,0.721
0.733,0.55,0.249,0.338,0.824
0.778,0.735,0.435,0.774,0.757
0.754,0.868,0.367,0.617,0.614
0.204,0.218,0.769,0.257,0.234
0.011,0.347,0.844,0.444,0.269
0.502,0.631,0.381,0.529,0.426
0.183,0.307,0.791,0.442,0.231
0.141,0.21,0.787,0.376,0.074
0.017,0.36,0.875,0.52,0.432
0.153,0.153,0.771,0.53,0.2
0.634,0.602,0.366,0.495,0.279
0.107,0.228,0.642,0.468,0.451
0.799,0.489,0.167,0.375,0.757
0.017,0.334,0.893,0.318,0.096
0.52,0.69,0.285,0.413,0.489
0.039,0.166,0.974,0.177,0.193
0.079,0.459,0.789,0.401,0.613
0.892,0.524,0.429,0.183,0.809
0.782,0.816,0.041,0.715,0.859
0.062,0.361,0.771,0.697,0.477
0.316,0.411,0.79,0.282,0.03
0.715,0.246,0.228,0.237,0.699
0.163,0.181,0.813,0.34,0.06
0.202,0.502,0.812,0.361,0.371
0.417,0.639,0.417,0.339,0.433
0.108,0.057,0.8,0.248,0.181
0.793,0.496,0.368,0.313,0.847
0.161,0.222,0.616,0.178,0.079
0.568,0.663,0.295,0.652,0.555
0.186,0.389,0.858,0.234,0.139
0.225,0.262,0.877,0.359,0.217
0.769,0.776,0.121,0.604,0.877
0.311,0.627,0.525,0.445,0.426
0.117,0.353,0.869,0.298,0.093
0.162,0.32,0.836,0.375,0.459
0.505,0.578,0.282,0.488,0.596
0.096,0.111,0.775,0.169,0.012
0.861,0.343,0.227,0.291,0.848
0.721,0.488,0.189,0.334,0.985
0.794,0.386,0.236,0.449,0.687
0.208,0.216,0.934,0.434,0.618
0.158,0.321,0.914,0.209,0.407
0.576,0.347,0.282,0.469,0.906
0.22,0.778,0.172,0.533,0.518
0.291,0.888,0.372,0.425,0.455
0.258,0.364,0.768,0.382,0.1
0.508,0.07,0.668,0.201,0.085
0.032,0.274,0.953,0.531,0.362
0.264,0.519,0.224,0.467,0.696
0.326,0.913,0.342,0.639,0.336
0.134,0.232,0.821,0.302,0.14
0.77,0.379,0.132,0.47,0.917
0.599,0.96,0.231,0.618,0.737
0.22,0.289,0.894,0.218,0.22
0.103,0.341,0.824,0.423,0.375
0.073,0.206,0.763,0.505,0.396
0.274,0.254,0.964,0.243,0.193
0.32,0.695,0.403,0.539,0.511
0.171,0.148,0.824,0.459,0.313
0.463,0.751,0.196,0.32,0.431
0.125,0.326,0.863,0.318,0.363
0.679,0.498,0.173,0.244,0.86
0.856,0.93,0.23,0.926,0.684
0.525,0.703,0.267,0.672,0.645
0.353,0.355,0.862,0.212,0.106
0.301,0.513,0.85,0.627,0.238
0.688,0.437,0.166,0.467,0.774
0.635,0.877,0.312,0.773,0.809
0.755,0.703,0.319,0.768,0.877
0.171,0.521,0.899,0.409,0.309
0.74,0.552,0.291,0.425,0.863
0.204,0.238,0.92,0.339,0.224
0.401,0.66,0.238,0.61,0.465
0.591,0.418,0.177,0.473,0.814
0.074,0.271,0.874,0.318,0.086
0.816,0.537,0.256,0.453,0.876
0.117,0.334,0.816,0.129,0.102
0.597,0.96,0.416,0.447,0.518
0.434,0.664,0.463,0.421,0.637
0.191,0.271,0.869,0.63,0.435
0.918,0.386,0.205,0.452,0.919
0.327,0.476,0.866,0.303,0.103
0.71,0.562,0.124,0.464,0.998
0.133,0.308,0.853,0.319,0.113
0.104,0.272,0.861,0.187,0.182
0.172,0.255,0.835,0.223,0.201
0.254,0.713,0.298,0.39,0.538
0.215,0.397,0.935,0.459,0.311
0.113,0.33,0.995,0.536,0.427
0.165,0.332,0.935,0.529,0.44
0.086,0.236,0.695,0.574,0.303
0.105,0.301,0.852,0.418,0.214
0.106,0.288,0.788,0.452,0.418
0.802,0.477,0.322,0.26,0.967
0.777,0.238,0.347,0.203,0.706
0.731,0.79,0.181,0.667,0.538
0.688,0.93,0.155,0.807,0.648
0.67,0.665,0.393,0.382,0.765
0.159,0.117,0.79,0.553,0.471
0.309,0.815,0.352,0.376,0.442
0.527,0.944,0.491,0.716,0.563
0.884,0.464,0.191,0.457,0.936
0.737,0.853,0.305,0.714,0.75
0.09,0.219,0.835,0.594,0.383
0.338,0.881,0.198,0.493,0.578
0.698,0.395,0.288,0.508,0.696
0.733,0.819,0.367,0.618,0.838
0.175,0.38,0.844,0.285,0.061
0.36,0.681,0.176,0.354,0.463
0.107,0.387,0.919,0.26,0.129
0.123,0.318,0.945,0.28,0.376
0.643,0.791,0.291,0.651,0.663
0.329,0.752,0.308,0.4,0.379
0.855,0.404,0.279,0.435,0.71
0.538,0.553,0.008,0.17,0.694
0.336,0.023,0.934,0.176,0.187
0.792,0.416,0.221,0.332,0.737
0.797,0.26,0.214,0.459,0.656
0.846,0.419,0.076,0.42,0.854
0.029,0.379,0.906,0.637,0.436
0.405,0.7,0.375,0.483,0.337
0.302,0.78,0.087,0.407,0.523
0.729,0.72,0.318,0.682,0.794
0.368,0.75,0.252,0.492,0.385
0.8,0.971,0.211,0.609,0.678
0.869,0.782,0.296,0.547,0.694
0.251,0.29,0.833,0.624,0.279
0.152,0.33,0.677,0.269,0.051
0.385,0.839,0.197,0.512,0.65
0.075,0.299,0.846,0.266,0.056
0.747,0.956,0.233,0.683,0.785
0.491,0.804,0.367,0.473,0.413
0.045,0.224,0.803,0.247,0.123
0.811,0.476,0.214,0.463,0.932
0.172,0.357,0.686,0.255,0.484
0.194,0.462,0.74,0.206,0.187
0.709,0.396,0.296,0.452,0.766
0.188,0.32,0.82,0.668,0.379
0.675,0.431,0.322,0.327,0.808
0.205,0.272,0.847,0.436,0.069
0.911,0.506,0.23,0.477,0.759
0.175,0.254,0.967,0.355,0.19
0.177,0.105,0.865,0.198,0.159
0.718,0.942,0.408,0.595,0.618
0.255,0.692,0.078,0.327,0.58
0.408,0.782,0.281,0.548,0.462
0.775,0.402,0.387,0.265,0.853
0.676,0.482,0.182,0.462,0.753
0.385,0.727,0.334,0.556,0.323
0.346,0.67,0.399,0.521,0.577
0.141,0.487,0.958,0.209,0.342
0.316,0.508,0.286,0.591,0.493
0.781,0.41,0.323,0.366,0.882
0.112,0.491,0.951,0.463,0.471
0.662,0.795,0.217,0.631,0.82
0.216,0.233,0.861,0.286,0.067
0.806,0.296,0.221,0.433,0.816
0.472,0.665,0.084,0.716,0.41
0.826,0.93,0.172,0.589,0.637
0.418,0.657,0.22,0.155,0.362
0.166,0.267,0.701,0.65,0.464
0.729,0.543,0.186,0.17,0.763
0.776,0.503,0.408,0.455,0.904
0.616,0.758,0.351,0.7,0.603
0.727,0.687,0.349,0.698,0.581
0.106,0.336,0.865,0.492,0.547
0.638,0.643,0.2,0.052,0.864
0.442,0.782,0.466,0.566,0.426
0.592,0.86,0.249,0.782,0.618
0.117,0.329,0.957,0.205,0.126
0.637,0.516,0.152,0.385,0.962
0.764,0.847,0.336,0.603,0.759
0.595,0.925,0.229,0.615,0.58
0.151,0.135,0.927,0.181,0.12
0.758,0.451,0.311,0.337,0.788
0.041,0.387,0.838,0.263,0.025
0.026,0.175,0.698,0.507,0.11
0.295,0.696,0.225,0.531,0.369
0.802,0.475,0.41,0.597,0.895
0.364,0.75,0.273,0.421,0.516
0.607,0.504,0.133,0.547,0.886
0.448,0.617,0.334,0.371,0.503
0.425,0.883,0.249,0.451,0.463
0.46,0.769,0.424,0.56,0.492
0.41,0.503,0.176,0.353,0.609
0.237,0.59,0.297,0.431,0.388
0.693,0.732,0.061,0.633,0.74
0.58,0.763,0.08,0.67,0.603
0.219,0.409,0.742,0.235,0.161
0.066,0.307,0.882,0.402,0.508
0.816,0.44,0.102,0.532,0.822
0.234,0.405,0.662,0.529,0.376
0.481,0.711,0.536,0.249,0.437
0.174,0.287,0.846,0.435,0.458
0.629,0.796,0.436,0.621,0.681
0.237,0.668,0.199,0.593,0.538
0.796,0.807,0.193,0.488,0.551
0.667,0.864,0.186,0.571,0.645
0.73,0.442,0.171,0.398,0.939
0.211,0.238,0.973,0.372,0.33
0.094,0.316,0.844,0.431,0.392
0.574,0.952,0.43,0.784,0.799
0.648,0.801,0.262,0.698,0.54
0.381,0.927,0.484,0.362,0.573
0.097,0.439,0.651,0.473,0.514
0.536,0.766,0.277,0.411,0.705
0.225,0.478,0.867,0.458,0.409
0.648,0.866,0.22,0.606,0.664
0.463,0.806,0.37,0.412,0.505
0.162,0.192,0.782,0.398,0.222
0.703,0.499,0.319,0.363,0.882
0.465,0.654,0.455,0.507,0.571
0.135,0.173,0.823,0.391,0.06
0.248,0.927,0.28,0.485,0.376
0.113,0.139,0.985,0.383,0.318
0.165,0.629,0.303,0.551,0.502
0.174,0.186,0.912,0.172,0.115
0.099,0.264,0.787,0.44,0.305
0.403,0.761,0.278,0.363,0.544
0.326,0.778,0.084,0.597,0.406
0.091,0.203,0.824,0.419,0.35
0.613,0.557,0.273,0.271,0.954
0.105,0.282,0.865,0.301,0.084
0.527,0.923,0.165,0.797,0.772
0.071,0.403,0.834,0.612,0.419
0.816,0.83,0.365,0.651,0.597
0.668,0.745,0.313,0.74,0.624
0.446,0.734,0.449,0.534,0.686
0.093,0.219,0.995,0.465,0.482
0.142,0.324,0.775,0.654,0.384
0.179,0.282,0.989,0.419,0.144
0.38,0.643,0.264,0.405,0.726
0.436,0.576,0.184,0.519,0.324
0.531,0.749,0.475,0.336,0.623
0.517,0.619,0.293,0.585,0.6
0.326,0.728,0.184,0.592,0.379
0.31,0.797,0.335,0.501,0.512
0.2,0.271,0.64,0.273,0.203
0.783,0.462,0.242,0.577,0.881
0.751,0.556,0.338,0.405,0.751
0.786,0.808,0.284,0.56,0.669
0.361,0.766,0.224,0.534,0.664
0.52,0.702,0.2,0.293,0.556
0.789,0.925,0.282,0.718,0.6
0.34,0.312,0.82,0.217,0.18
0.685,0.885,0.222,0.68,0.667
0.669,0.868,0.075,0.577,0.711
0.709,0.995,0.428,0.331,0.745
0.142,0.246,0.725,0.511,0.42
0.713,0.981,0.372,0.6,0.67
0.35,0.66,0.281,0.634,0.587
0.335,0.624,0.256,0.342,0.479
0.616,0.922,0.238,0.681,0.672
0.097,0.152,0.717,0.326,0.265
0.343,0.616,0.395,0.543,0.491
0.204,0.36,0.73,0.25,0.268
0.727,0.888,0.185,0.832,0.552
0.762,0.675,0.19,0.691,0.672
0.711,0.225,0.258,0.366,0.899
0.804,0.54,0.135,0.358,0.864
0.871,0.51,0.072,0.375,0.736
0.725,0.36,0.222,0.428,0.897
0.732,0.383,0.357,0.425,0.807
0.795,0.374,0.191,0.397,0.872
0.048,0.276,0.689,0.404,0.394
0.672,0.686,0.217,0.519,0.601
0.122,0.676,0.413,0.434,0.372
0.264,0.156,0.83,0.152,0.333
0.544,0.817,0.34,0.655,0.725
0.17,0.335,0.866,0.536,0.525
0.465,0.683,0.352,0.704,0.702
0.324,0.133,0.667,0.301,0.025
0.43,0.757,0.291,0.536,0.31
0.251,0.259,0.966,0.127,0.135
0.579,0.992,0.291,0.682,0.677
0.935,0.346,0.219,0.409,0.933
0.169,0.682,0.369,0.495,0.415
0.41,0.405,0.917,0.454,0.139
0.679,0.839,0.2,0.764,0.504
0.197,0.291,0.833,0.11,0.038
0.821,0.628,0.338,0.295,0.688
0.032,0.265,0.897,0.573,0.356
0.431,0.513,0.388,0.554,0.435
0.753,0.797,0.463,0.839,0.611
0.35,0.81,0.407,0.454,0.615
0.534,0.425,0.294,0.444,0.821
0.319,0.13,0.774,0.272,0.149
0.201,0.432,0.895,0.514,0.408
0.751,0.87,0.354,0.561,0.579
0.766,0.561,0.176,0.444,0.768
0.11,0.196,0.896,0.305,0.431
0.416,0.463,0.456,0.367,0.482
0.437,0.696,0.265,0.517,0.426
0.202,0.329,0.689,0.287,0.132
0.172,0.419,0.962,0.223,0.161
0.507,0.835,0.318,0.339,0.547
0.366,0.649,0.28,0.327,0.374
0.854,0.616,0.253,0.22,0.735
0.133,0.282,0.954,0.542,0.337
0.919,0.447,0.292,0.381,0.961
0.764,0.369,0.075,0.467,0.961
0.269,0.663,0.24,0.506,0.485
0.785,0.946,0.291,0.54,0.853
0.807,0.706,0.225,0.497,0.735
0.429,0.839,0.051,0.533,0.527
0.317,0.538,0.297,0.65,0.62
0.145,0.239,0.764,0.484,0.438
0.132,0.268,0.673,0.31,0.288
0.62,0.43,0.246,0.368,0.955
0.151,0.276,0.894,0.331,0.117
0.519,0.993,0.045,0.6,0.53
0.652,0.836,0.354,0.534,0.67
0.362,0.754,0.412,0.465,0.495
0.316,0.654,0.316,0.596,0.49
0.36,0.679,0.327,0.426,0.411
0.216,0.462,0.864,0.232,0.214
0.174,0.554,0.317,0.387,0.643
0.762,0.366,0.16,0.24,0.777
0.23,0.171,0.838,0.261,0.401
0.342,0.844,0.463,0.528,0.383
0.261,0.363,0.99,0.27,0.206
0.208,0.383,0.796,0.177,0.254
0.751,0.331,0.186,0.403,0.801
0.197,0.776,0.222,0.598,0.474
0.835,0.418,0.203,0.284,0.874
